y_true,y_pred
20864.62,31321.006
21471.77,30987.463
32136.19,31095.094
42782.18,37377.82
52568.07,41229.25
54418.71,51674.785
55752.84,49963.473
56790.93,49149.39
58027.43,51061.78
59086.25,51061.78
58748.11,51591.516
59944.81,51643.617
59869.16,51868.613
49208.04,48479.254
8708.779,40791.6
7086.584,25899.701
-23366.13,-9786.75
-63468.46,-46473.1
-51651.95,-67865.53
-51198.08,-58481.44
-51677.78,-56667.887
-36791.77,-52041.145
-104628.6,-36956.055
-41100.39,-102596.75
-27569.74,-55037.074
-56522.04,-29644.979
-16513.92,-58037.71
-61320.21,-14019.061
-79976.07,-58327.53
-56012.61,-64104.195
51148.27,-40434.03
76491.47,70010.41
81089.77,99390.74
75847.38,95532.21
52090.09,80503.87
85920.16,44332.11
94922.05,82996.1
87296.02,101095.81
67884.97,86353.12
39834.86,57626.258
30549.83,38975.387
46529.29,33124.7
41132.51,43766.73
-19782.45,40524.477
-45531.54,-34156.54
-30970.48,-56795.582
5.082993,-32992.15
-33332.07,4100.816
-30463.21,-32593.744
10015.77,-24191.059
9778.031,18713.105
10271.06,14929.065
22628.97,11530.392
23634.97,33497.95
9328.332,26209.129
5408.925,6765.8447
-840.5078,9743.328
-20932.88,-13504.527
-48321.27,-18884.725
-48739.72,-39239.39
-41748.86,-30297.521
-8007.436,-6364.7285
4469.664,10425.663
4346.492,14396.841
4198.679,14146.853
3785.479,13097.601
3567.563,12894.874
3519.349,12894.874
3449.226,12874.167
3280.501,12874.167
3547.198,12874.167
3582.217,12874.167
3474.466,12874.167
3840.381,12874.167
3715.379,12874.167
3450.595,12874.167
3355.378,12874.167
10207.83,12874.167
31132.89,40537.63
47014.19,60007.69
63817.66,71563.56
79031.69,87612.94
66012.73,100604.75
-36842.97,76169.34
6979.442,-4734.953
42273.83,33409.715
4829.565,56717.41
-25286.78,14426.022
-23604.74,-11968.443
-15723.54,-9196.009
-21882.58,743.9144
-7058.474,5008.001
4316.229,9631.829
7342.17,13122.466
9792.271,32322.834
12598.56,28891.562
25314.64,29057.797
52340.99,37007.652
48438.79,64222.31
34271.46,52446.566
48917.58,26475.465
55531.08,59786.71
55013.3,64480.086
2928.474,61693.35
-21900.9,-5331.6895
4681.687,-16638.666
19772.04,16827.633
5650.496,32502.557
-23885.94,14283.385
-16795.79,-12325.717
-30550.7,-4456.9893
-14171.11,-393.93896
4611.588,13319.472
4867.547,18170.818
12425.31,17236.408
27161.47,35653.355
41954.85,50605.64
58484.32,66539.04
57220.81,79333.086
35911.93,70886.65
14040.64,32645.754
32948.68,13851.914
44885.11,43148.223
58602.95,56563.16
75227.07,70663.27
90033.41,88504.03
103726.9,106037.66
123233.9,114331.08
135567.8,126719.625
140769.6,134570.33
109432.8,137938.0
71774.77,92104.56
24769.0,50424.562
4794.25,29757.814
5044.477,11999.193
5459.018,11572.119
46856.75,12010.8
50049.92,64148.824
83148.01,58664.14
88695.34,82348.79
62891.78,80493.836
25072.86,58247.9
4494.936,34166.402
-2308.606,13861.018
-12234.61,-41257.24
18500.57,-43153.258
-43726.37,-14352.579
-40272.45,-72913.09
-37699.86,-68065.945
-41722.51,-56832.83
-44806.44,-60244.996
26500.52,-61123.555
80170.98,14995.054
86627.95,85429.32
90779.06,82196.055
80585.12,73632.445
49153.09,59577.895
43129.89,34426.875
68687.7,23985.15
56822.92,46727.047
25901.4,39032.89
58487.14,11534.093
65552.09,56467.324
64515.61,50154.246
28449.26,45116.69
42176.96,25193.367
28028.71,29991.574
26052.78,23823.27
26613.9,10296.56
-4481.189,10340.943
10706.44,-42458.07
27552.66,-16950.264
-28049.75,26398.879
-15669.85,-50428.72
-14633.99,-36354.918
2405.186,-45942.61
-32215.91,-16064.124
-114928.8,-57843.246
-111200.2,-107848.516
-11854.31,-96986.37
-4252.797,-22445.12
19193.59,-18484.385
-27865.59,8869.458
-25489.66,-34519.72
-1529.376,-35289.01
-807.5421,-7995.038
-1830.954,-12577.318
16590.42,426.21378
25940.75,9918.437
25903.99,14527.761
25683.32,14098.725
25608.25,13076.894
29852.46,12894.874
29384.0,12894.874
29644.74,12874.167
29590.98,12874.167
29742.66,12874.167
29638.04,12874.167
29501.09,12874.167
29600.72,12874.167
29478.96,12874.167
29295.23,12874.167
29222.26,12874.167
29957.19,12874.167
29320.65,12874.167
29377.63,12874.167
29230.49,12874.167
30331.34,12874.167
32006.75,12874.167
40464.81,24962.54
44740.91,37023.652
46236.63,35068.016
48901.88,35434.844
31300.34,40486.66
29616.57,9460.562
25359.62,-13742.792
25447.64,7177.905
24625.07,9410.6
31425.57,5310.2334
31276.29,15403.599
31364.24,14629.193
31418.66,13089.137
38459.32,12951.303
59243.84,41604.797
75438.48,61352.332
92432.12,74750.96
109707.1,87657.98
126256.6,103146.305
145158.4,124830.234
164167.8,137852.47
186649.5,157980.62
215414.3,179486.86
258851.9,210944.06
299699.8,260895.69
297556.4,305076.8
276967.4,298125.94
214672.4,254162.5
187869.5,176943.47
175747.3,149194.23
149043.5,153588.94
157640.5,115391.29
186708.1,139805.0
178165.4,165187.8
181666.1,165680.39
193992.2,163929.45
193920.1,179499.56
155901.4,169534.75
150194.5,121442.52
111133.6,121147.29
96070.99,105429.03
74877.66,85226.74
29130.76,69314.91
52328.09,33738.457
51125.37,46789.605
36777.52,46592.84
9414.433,42178.66
10215.37,11812.303
9684.609,12462.666
9601.857,11814.531
-32169.42,9806.235
-53652.6,-50593.695
-105336.0,-64959.633
4417.771,-104274.414
14292.13,-22313.305
13980.53,7248.64
12876.78,15051.04
-34845.28,10591.19
-86903.7,-44525.082
-53685.28,-81688.234
-74790.27,-47294.707
-76969.42,-65537.88
-69667.09,-64945.81
-59286.1,-49299.258
-28793.0,-24178.44
13268.88,7266.416
13151.48,13768.962
13157.49,16463.146
13340.0,13988.503
13408.48,13207.163
13620.42,13004.437
13430.69,12983.7295
13371.07,12983.7295
13407.72,12983.7295
13424.83,12983.7295
13339.72,12983.7295
13307.58,12983.7295
13192.33,12983.7295
13048.16,12983.7295
13496.07,12983.7295
13232.08,12983.7295
8962.801,12983.7295
7821.51,12983.7295
8636.887,12983.7295
8704.888,12983.7295
9268.191,13004.437
17646.67,20654.248
35302.02,35889.492
51089.94,51382.05
65707.43,70849.6
78697.24,78167.16
89513.66,90128.32
93259.71,97434.336
83312.95,99293.25
84159.34,83457.55
89052.85,82757.3
90583.59,86170.99
89299.28,86255.04
79066.48,80154.49
58592.71,65617.04
10631.67,48415.566
10586.91,14146.574
9787.99,7445.5117
10465.1,5567.683
10205.56,8734.037
39998.66,10066.233
60600.67,47421.68
61320.09,56898.957
63708.58,56675.477
67525.11,59657.56
47568.78,59557.453
45885.5,47716.086
12053.42,39752.094
10968.23,23593.326
32541.98,10656.866
59425.82,41988.21
57148.24,51921.574
54068.17,44696.79
11990.43,47156.406
11444.67,24663.193
11341.83,10374.144
11030.91,9945.337
-4129.289,11507.38
-46363.82,-32427.582
-87250.36,-63421.24
-109216.4,-89023.7
-144653.6,-109050.07
-121510.1,-131059.17
-101706.1,-104421.39
-95211.0,-89235.31
-74763.17,-73493.39
-71133.45,-52644.414
-59027.17,-48646.19
-26840.23,-25845.67
6307.402,4456.7334
10671.03,12740.047
9974.711,16045.998
10145.65,14609.021
9811.267,13555.727
9322.932,13353.0
9529.31,13332.293
9295.939,13332.293
8870.03,13332.293
9324.076,13332.293
9728.978,13332.293
9263.26,13332.293
9681.107,13332.293
10100.83,13332.293
14950.96,13332.293
39051.15,34437.41
55141.27,56757.582
72285.77,74357.11
87834.24,86812.38
103445.8,105370.95
117741.1,120490.43
132864.8,129204.88
145495.5,145346.73
159929.3,151420.52
178208.7,170857.92
177244.8,185542.61
179561.1,169059.83
175712.3,170973.03
137037.5,159603.58
133054.0,107430.06
125309.9,101764.06
119263.1,96463.82
78715.56,89892.27
33972.24,57319.51
14751.46,35047.63
14625.78,13033.963
14797.16,10478.053
14718.34,9752.121
15457.52,7042.378
2646.187,7281.158
-55621.41,-36746.465
-105619.6,-77279.94
-14410.34,-118713.65
-21826.98,-25912.46
-20381.66,-34322.42
-34272.24,-35402.32
11520.85,-46301.16
-47456.76,-5455.949
-86655.26,-58902.113
-53876.05,-85961.39
-51799.77,-52993.414
-9289.276,-49024.516
-14659.1,-10566.674
-33366.82,-12002.733
-39814.71,-37411.457
-33195.16,-31565.203
-5461.094,-16482.303
13651.48,10237.95
14792.11,13533.402
14372.74,16668.182
14450.5,14231.117
14366.69,13555.727
14149.15,13353.0
14048.83,13332.293
14099.05,13332.293
13766.8,13332.293
13774.22,13332.293
14015.15,13332.293
13713.79,13332.293
8870.632,13332.293
8943.981,13332.293
11042.42,13332.293
20286.06,24780.865
44510.29,47082.195
62718.03,65992.27
81277.93,83454.06
99962.91,100590.766
118379.0,116097.62
135428.7,137777.12
154294.5,156269.02
155429.1,168847.61
167381.1,161321.97
178846.6,186613.75
187952.7,195187.86
193923.9,200166.34
186090.2,206616.67
183465.9,179747.62
184675.4,178121.75
204409.5,171752.6
215437.0,170587.44
193125.5,163379.05
157369.6,136051.12
136318.8,107237.22
54229.77,83354.14
32523.08,36877.76
33119.8,-9120.79
33649.88,6629.272
33190.04,10425.724
33765.07,9257.956
30310.7,9644.193
-38184.12,-8788.698
-23961.68,-68219.74
-143376.0,-58526.945
-85946.21,-146456.11
24538.46,-101635.48
32764.22,-13254.045
33463.96,6195.208
57779.77,13353.939
167230.8,65176.086
199594.4,172550.0
228616.7,190478.88
254498.2,215178.75
205356.5,239072.33
169183.6,164796.8
174974.2,121168.0
43102.64,142295.25
32739.99,19254.451
19241.48,6584.8857
33238.29,-24807.008
-3460.001,5563.3765
28778.77,-23967.709
32766.77,9581.474
33075.77,23679.139
38426.41,18082.514
58732.6,29761.637
61679.43,60321.434
56619.54,61263.453
40264.63,40425.83
42083.43,4442.6533
43324.82,30758.02
42136.74,36865.703
32325.22,40685.324
32569.49,-1058.9004
31975.88,4870.361
32087.91,10491.438
32326.57,10881.595
32328.09,10467.184
32000.72,10195.638
31962.47,10604.815
31829.66,10627.159
31871.05,10292.694
38320.54,10199.749
64349.17,35736.594
67638.34,72756.17
46677.67,68125.77
32505.87,19477.328
32675.79,4526.3896
32490.81,10188.866
54434.99,12170.081
89928.88,60274.293
57612.76,91303.23
47470.57,32741.559
41228.86,26721.426
45833.88,21915.328
57977.95,33991.64
81746.29,59164.566
93006.87,92617.26
128559.6,97714.92
130722.6,127361.83
102933.5,132402.06
118397.8,67575.26
125716.6,105342.32
32794.02,120398.23
32360.09,12715.641
32380.98,11223.298
32363.67,15092.457
32291.58,15133.762
32336.21,1685.2838
32034.38,10766.299
31942.58,12451.12
32235.09,13451.454
32054.71,12554.863
31627.21,12970.147
31829.59,12970.147
31487.98,12970.147
31427.02,12970.147
31321.67,12970.147
31386.64,12970.147
31841.68,12970.147
42160.48,18414.027
53894.88,46916.758
66562.91,76536.016
62930.5,79079.4
52086.05,55015.883
39944.5,38741.566
41025.66,14912.604
19885.24,35633.254
21738.05,39972.55
9582.308,49751.082
9456.063,8659.683
9037.865,11755.428
9543.769,15031.755
9574.747,13680.668
9246.834,13508.137
13915.58,13348.733
13866.81,29168.451
13099.69,44328.637
23898.05,33395.72
54404.03,57988.2
84255.13,86960.555
101586.1,112090.97
80419.76,135962.12
60414.46,91114.7
17011.62,68231.055
35009.58,11323.016
40351.91,42287.02
16700.21,50146.258
15350.09,15214.474
17746.58,29475.918
26745.02,36201.684
69101.05,51907.387
97667.02,91946.57
128705.0,122268.85
156910.1,148757.2
185660.6,175392.77
215087.2,214980.14
241874.5,235513.23
265966.1,260541.7
292701.5,277881.25
321168.9,298009.16
348763.5,305063.84
245566.9,313494.78
197046.1,241385.39
237486.1,163915.03
217315.8,234379.02
219826.3,225788.1
295278.8,226649.52
295503.3,283845.0
241770.6,287821.03
202935.6,216422.61
188794.5,173062.03
113205.3,193558.7
55522.96,119513.61
183325.8,74551.71
202914.7,219641.31
220458.3,230973.86
211914.9,241195.14
237427.7,223923.56
248596.9,244570.73
214056.6,252489.45
224081.0,193980.8
237145.7,212198.66
223723.1,227382.25
200779.7,208134.55
181915.0,181831.27
179116.2,174990.86
168825.9,172659.95
145251.8,166705.47
132188.9,142293.02
94281.09,129796.79
92315.89,96842.06
111803.9,99424.22
115365.7,121655.516
107208.5,124760.81
121153.2,113072.016
124548.5,127639.445
124391.7,130481.336
140915.6,129737.836
149007.5,142112.16
190979.4,145462.38
208433.6,184384.31
155466.8,185513.03
123945.0,128831.625
75815.38,107173.836
36875.15,63368.367
109050.4,43593.32
100787.1,114723.875
24505.38,104885.51
-9785.406,44851.035
-38058.71,-29501.861
-79743.71,-42877.035
-58562.19,-71974.06
-64317.57,-43084.14
-3401.081,-22228.287
4046.009,26941.777
4334.353,21378.527
3663.129,14388.729
4275.524,13162.057
4318.838,13124.881
4301.146,12922.154
4079.8,12922.154
4063.454,12922.154
4057.235,12922.154
4141.503,12922.154
3983.672,12922.154
3755.417,12922.154
3756.057,12922.154
3738.001,12922.154
3647.01,12901.447
3688.794,12922.154
14341.06,12922.154
40470.17,46211.18
69734.05,84058.516
100735.6,108679.77
129548.9,136147.12
154939.4,159569.16
183243.1,188427.83
207930.3,221673.06
233446.8,244688.78
261638.3,233770.19
231594.1,266786.38
130123.2,246818.56
73187.81,99064.64
10536.25,68217.68
4667.176,31916.518
56861.59,16696.477
42429.26,85770.086
26485.33,58723.492
27807.74,35364.69
10572.47,39673.914
31687.28,24237.377
46421.27,47657.42
49641.17,67572.68
63487.48,65957.51
56816.32,81452.22
63801.56,68977.51
54896.15,74167.89
6831.889,62358.67
-42669.84,14712.072
-53543.58,-44139.44
-22121.63,-45020.71
-38380.2,-11531.101
-28303.15,-24953.303
-5032.697,-2815.9216
4634.729,10668.872
4348.168,14437.253
4055.994,14190.874
4078.228,13039.485
10456.24,12836.759
7766.728,12816.052
8213.388,12816.052
8412.723,12816.052
8185.252,12816.052
9010.475,12816.052
8370.295,12816.052
8017.124,12816.052
8048.982,12816.052
13483.85,12816.052
34745.59,33405.887
54492.99,55359.35
70987.69,72412.625
34925.52,87567.23
3769.449,30350.545
-2403.41,-18844.064
-12046.93,-1493.3811
49519.92,-1472.6205
78899.4,52341.926
76961.7,83967.44
37335.73,81888.92
40600.99,20701.748
52108.04,40791.97
56350.21,56793.547
66383.13,63591.938
65921.65,71002.01
31.28052,78610.89
-12342.47,-28945.117
-42407.2,-22087.34
-19365.6,-35086.773
-38707.66,-14219.587
-32776.52,-26734.932
-19001.32,-7789.7373
8906.926,6416.24
49195.53,21360.555
68284.17,64796.117
82916.97,76571.79
97145.3,95732.11
112391.4,108321.62
97906.31,119368.99
43808.27,95908.02
3619.063,19535.062
8182.354,-25957.74
10185.39,-15478.836
-45864.88,5205.137
-58270.86,-53327.848
-106592.2,-63943.168
10114.04,-89600.555
-78161.98,23185.781
-24070.16,-53446.844
-3942.877,-14303.459
-18604.47,7419.026
4223.797,-11794.264
6404.35,20569.445
30673.54,13611.587
29001.01,49272.332
32740.78,2796.7732
32623.6,14779.721
32489.28,17290.615
32033.88,14862.741
32099.12,14887.194
32231.58,14808.408
31910.62,14073.249
31839.46,14530.546
31996.79,12863.479
31982.42,14680.722
32070.41,14680.722
31994.3,14680.722
32048.15,14660.015
32071.57,14660.015
31832.71,14680.722
31881.46,14660.015
31745.66,14680.722
31586.09,14680.722
37450.21,14680.722
56338.3,36847.62
77173.0,61433.45
94940.89,73145.1
116659.7,93631.875
138617.5,114885.625
160188.5,134634.73
184124.3,156653.44
201046.3,172063.55
70668.78,186829.94
27779.66,44641.953
27620.44,13973.945
-8073.703,9378.619
-14458.16,-35804.586
12491.46,-38946.39
2339.007,-986.5825
28273.43,-18262.3
53832.99,5893.953
73509.02,53096.445
103440.7,70503.43
135175.6,104106.195
149486.5,130604.445
156503.1,144822.4
149255.3,144520.23
114821.0,126128.29
94541.82,76018.29
102982.8,54111.7
38462.54,75523.35
29001.53,26404.053
28938.57,11826.944
-22207.47,10056.371
28770.63,-46427.406
88683.77,7717.6953
140865.1,69375.17
140686.1,123607.14
148319.2,114117.66
115183.7,113242.57
89571.97,77923.66
98271.48,55990.836
70283.05,66280.3
-23405.3,46597.16
12852.85,-54492.47
-39736.2,-16471.71
-5725.089,-65331.53
28143.13,-27102.742
28576.96,5918.4023
28637.91,12954.457
55203.46,13180.854
69739.2,60224.7
29128.04,60566.098
71066.9,18918.877
28983.02,55895.055
-5167.855,12454.582
-30181.47,-33758.91
-4715.514,-60655.73
-69550.34,-26598.244
-55336.79,-75083.53
-16301.67,-62384.26
-4863.31,-20406.941
-11075.03,-18427.807
15933.57,-12942.368
19730.33,12217.154
29114.29,9343.956
31120.76,14216.393
43462.12,15360.544
31227.1,34693.883
29329.58,-7430.6064
31890.35,-1127.06
31766.89,13020.808
31503.12,13846.953
31546.35,12906.058
31180.54,13305.988
31084.24,12816.052
31208.57,12836.759
31375.62,12934.853
31190.43,12836.759
31388.25,12836.759
31690.86,12836.759
8358.043,12836.759
8569.021,12836.759
8716.326,12836.759
8487.906,12816.052
8435.634,12816.052
8318.516,12836.759
8332.582,12816.052
8317.324,12816.052
8315.76,12836.759
8499.479,12816.052
8264.354,12836.759
8357.148,12836.759
8742.018,12816.052
8644.193,12836.759
8589.335,12816.052
8666.514,12836.759
14359.69,12836.759
37937.36,34484.38
54632.45,55374.773
71833.4,71813.25
85556.7,86390.34
79760.38,99253.164
68001.1,77614.6
38703.09,61925.2
29391.77,26405.742
11200.58,23462.812
49926.39,17560.93
1915.31,51348.316
9531.633,-24774.598
25301.18,-410.5479
54580.44,41575.78
76924.87,68000.02
119625.9,93840.14
154381.9,141868.81
191918.0,160618.44
213228.7,199043.02
154905.0,228365.05
158068.3,141651.39
121466.5,148464.2
25376.55,114550.2
111004.3,20980.414
95794.38,107205.54
52480.32,98508.68
8923.539,47450.71
23632.7,16785.182
133549.3,46330.617
150545.9,138688.23
70086.49,156893.02
6751.291,53311.367
-24034.05,-20923.645
-21052.34,-38009.76
-8736.436,-24270.793
-25880.65,-9924.991
-9410.155,-34101.44
-26806.94,-14774.548
-58702.19,-31813.646
-47681.05,-44002.535
-6019.225,-20969.236
2460.567,12193.0205
9599.23,17505.143
18315.95,18659.42
48761.45,36746.32
67236.04,59161.574
85026.73,81449.36
41154.72,96618.02
33705.41,31527.438
36705.37,28626.44
22262.13,41331.598
22463.97,21797.63
15024.54,28735.186
34686.2,21934.988
47997.03,39714.92
49224.2,55803.137
51489.12,59401.668
16808.6,54248.426
10687.52,18372.488
-9424.583,10502.074
-24049.16,-23353.584
-8554.688,-29481.65
-9184.053,-7513.589
-26012.59,-15082.51
-7703.49,-31703.576
16.0401,-12845.341
-22811.5,-5412.266
-23024.21,-28358.111
-35652.71,-23808.771
-22792.43,-30253.008
-28290.28,-12772.085
-14632.56,-14999.699
-15340.99,-66.90477
9700.387,9589.005
9371.542,14789.569
9253.112,13626.667
9264.129,13237.08
9491.476,12982.908
9249.823,12780.182
9124.416,12759.475
9262.032,12759.475
9486.443,12759.475
9486.242,12759.475
9450.235,12759.475
4366.874,12759.475
4502.567,12759.475
4526.17,12759.475
4178.753,12759.475
4106.926,12759.475
4114.227,12759.475
4190.039,12759.475
4071.5,12759.475
4132.879,12759.475
4125.569,12759.475
3775.68,12759.475
3697.077,12759.475
3583.655,12759.475
6911.678,12759.475
6804.243,12759.475
6936.316,12759.475
6712.75,12759.475
6771.238,12759.475
6904.436,12759.475
6929.27,12759.475
7011.35,12759.475
7225.638,12759.475
7160.055,12759.475
7169.195,12759.475
7267.453,12759.475
7081.72,12759.475
6892.649,12759.475
6951.85,12759.475
6885.386,12759.475
8001.002,12759.475
10008.16,20417.191
13613.79,27885.63
20112.28,30463.275
22769.65,34651.523
26871.77,32896.848
27794.44,38108.273
8379.95,33870.203
-11000.75,7675.606
-23980.39,-12432.864
-18484.63,-14688.826
-14796.83,-2818.4976
-1782.462,6756.915
8499.442,10631.177
8474.216,14349.983
8190.478,14015.496
8400.053,13051.608
8365.078,12848.882
8114.258,12848.882
8002.048,12828.175
7921.623,12828.175
7835.505,12828.175
7753.281,12828.175
7822.56,12828.175
7779.275,12828.175
7707.45,12828.175
7902.219,12828.175
7875.933,12828.175
7834.055,12828.175
8110.768,12828.175
8102.542,12828.175
7920.002,12828.175
7992.765,12828.175
7887.55,12828.175
7712.58,12828.175
7815.921,12828.175
7730.512,12828.175
7889.717,12828.175
8011.447,12828.175
8057.222,12828.175
8149.397,12828.175
8176.63,12828.175
8201.19,12828.175
8252.794,12828.175
8181.196,12828.175
7942.08,12828.175
8045.743,12828.175
7886.281,12828.175
7707.359,12828.175
7818.899,12828.175
8181.269,12828.175
8080.573,12828.175
8072.852,12828.175
8276.706,12828.175
8246.047,12828.175
8301.731,12828.175
8386.506,12828.175
8233.549,12828.175
8228.407,12828.175
8090.481,12828.175
8155.754,12828.175
8406.725,12828.175
