y_true,y_pred
3167.236,3843.3748
2928.244,8848.668
4900.177,2700.8066
3320.703,2023.1866
16642.88,3032.554
3148.967,2733.4272
34804.52,9946.294
-4296.734,31399.8
3779.738,20750.348
4007.685,8423.653
15287.44,17460.504
-11679.45,13637.611
11596.1,7857.2583
101285.4,13605.225
-75259.85,32330.102
14893.42,7710.0713
98287.81,9825.561
180233.7,35625.57
3659.805,22395.574
6022.733,7871.4717
6359.036,-1438.2979
9365.476,-2766.997
7365.222,-3005.028
-178275.0,-2153.6309
-145607.4,-2320.0767
-11482.49,-3125.4646
7890.465,-1564.3071
7310.687,4511.1104
7933.294,13732.654
7514.3,8380.863
8339.252,5240.4517
39487.26,3785.4407
7769.288,22958.094
8227.43,11594.077
8608.167,10372.262
7638.006,11829.318
7834.637,5011.8457
7752.993,9448.976
35994.25,10433.033
114521.1,70241.516
254058.8,91069.414
229102.1,93466.27
334756.1,129807.95
337746.2,134289.8
12743.89,114164.78
-290295.2,51407.19
-95502.87,27980.412
7689.585,9365.773
3733.779,16411.354
3546.549,19798.582
3629.944,25231.607
2594.479,31801.926
60530.48,14623.37
3173.592,45065.656
26151.27,14903.327
59735.72,2417.0532
123349.2,54983.03
174750.3,31947.04
286218.1,15804.591
191673.1,10070.424
-271386.6,1990.8187
-205630.6,-4962.1123
-68910.36,-5294.082
57419.79,98.10498
26710.4,17694.346
25726.96,24331.297
25364.32,12021.449
78734.83,4671.2734
161545.6,77042.19
238900.9,93926.766
312251.3,72397.54
5732.177,77815.94
-167429.2,3378.8425
-149377.9,-3153.6418
60249.89,-4884.483
-469.4343,11149.472
7409.172,11117.897
7589.827,8555.978
57829.32,7787.628
160332.1,68143.48
263335.5,141663.06
339132.8,129134.11
9924.882,140903.72
-288271.2,11904.116
-103115.8,-1008.12573
6823.292,-3806.0903
64374.44,13277.921
189054.7,73483.8
343695.5,108642.73
104118.9,153000.33
-16859.71,69901.04
7592.863,2997.3337
6822.689,3407.829
7578.81,6816.3257
87844.0,17527.459
43097.73,113704.09
25627.71,118451.19
26834.69,51283.67
23873.05,85009.95
77561.34,85644.0
232554.7,140281.17
160802.3,202495.33
288572.2,116298.7
180878.2,134748.22
199797.9,85755.17
342683.2,86367.64
190543.1,126027.5
240308.1,55943.18
113726.3,36045.79
313982.2,12751.7
-54207.54,19477.357
-25193.14,15441.951
4262.465,4722.632
3661.047,42735.945
3273.245,23162.764
2750.304,35215.66
3769.977,23057.844
4000.386,13895.952
8297.562,13931.512
96288.4,35034.73
97091.22,92333.445
3306.553,79385.56
15339.39,54038.832
4083.954,59945.586
11782.68,24339.158
58215.45,48984.164
15661.4,84174.47
87032.48,33250.85
66753.61,68260.55
56509.82,65419.51
-20530.34,27956.154
4405.917,14160.818
3773.034,405.6504
3670.491,5831.915
2883.346,5220.764
2954.732,5188.3125
7390.743,4592.002
63392.25,3070.0618
-666.3201,43267.504
7126.662,50619.652
10844.76,20246.414
73858.06,22166.281
50263.81,47391.926
-41556.62,43408.777
4108.822,22560.98
72304.9,26770.188
127327.6,25189.81
-30900.69,32368.24
-48703.87,14711.51
132453.2,11936.323
4254.725,29872.396
70178.26,27717.184
224251.6,22880.586
182038.6,67095.97
5196.977,8642.606
4396.855,3908.327
-162316.0,-4629.1567
-24703.04,-6967.079
-31590.4,-615.3711
232576.0,-284.4291
341629.6,25092.33
6828.158,34172.406
-213433.2,11745.251
3687.246,3885.2295
6221.541,6282.73
44555.87,32806.75
21853.39,80210.32
47435.1,56196.535
4573.279,23114.205
-63722.42,6682.89
3543.758,-4464.96
3843.971,-3628.8267
3612.856,-366.0428
2957.038,-130.72687
2403.849,740.2736
3016.799,1360.1642
3624.532,5485.2876
3436.578,3930.9995
25679.74,8014.1143
25374.47,3810.8508
25984.58,4681.0225
26839.89,3150.4521
26457.24,2793.217
29739.09,2932.3992
29299.31,3113.8882
29383.59,4198.0376
30193.54,4188.6035
30051.76,4092.0642
29707.44,3539.4746
29420.98,2961.5273
29712.81,2759.1821
26760.32,2805.0708
26280.0,2772.496
25623.33,2871.0303
25381.16,2955.835
26187.97,3191.305
26608.38,4242.187
25941.79,2996.511
3019.4,2808.8179
2758.061,2842.7578
3460.947,2815.7214
3589.557,2912.0715
3269.12,2985.7542
2896.642,3205.9258
2651.665,4249.915
3427.921,4165.611
3568.115,3496.3762
3124.885,3126.2468
2764.742,2891.2368
2829.365,2892.8333
3567.905,2895.6604
3673.754,2910.6655
3133.224,2895.9863
2841.572,2899.8572
2615.203,2888.6594
3239.985,2890.7825
3511.944,2889.542
2954.444,2876.7803
5275.372,2890.664
-10761.43,12566.492
8725.244,6255.7456
8529.204,3131.179
8044.816,5390.764
7571.963,3539.9272
7689.351,4888.873
7867.324,3463.707
8373.319,3742.3633
7890.997,2152.7385
8291.993,2029.222
7784.801,3556.2234
8496.223,2578.5823
2939.576,2122.7034
3699.841,1577.318
6702.774,1467.8429
7181.447,1442.5728
7292.983,1349.9669
7112.449,1749.9684
15143.9,3491.7686
73123.26,26370.258
90239.73,22470.227
9000.954,10114.69
-115900.7,7871.345
4486.293,282.7962
10586.83,700.11523
150618.4,3560.3035
178138.1,18021.133
22682.31,8465.775
-192655.2,912.20447
2622.094,1130.02
3733.395,12333.581
4395.57,44514.227
3731.666,52418.8
4393.362,61303.66
3087.698,33951.65
3393.708,18703.617
45639.74,13069.16
116598.9,25702.613
9697.507,28679.29
-142422.8,19214.613
-6622.952,6097.6416
6756.649,5490.303
3170.544,16580.814
6737.745,19999.105
80364.51,14954.303
155390.1,26892.76
71141.04,19984.537
4531.403,6419.313
-87965.06,4619.2563
3833.194,-1829.5602
66754.93,4516.9077
4435.34,12010.4795
-45987.57,6232.3823
3909.067,1759.4058
-53261.98,785.3311
3664.893,-414.5057
3163.785,795.8115
2757.146,7148.27
2765.819,4730.371
2446.775,5279.4463
38112.26,3008.6765
94378.8,59934.473
-44538.31,65455.83
3967.974,49855.547
15860.95,59700.965
70621.27,50031.61
100063.1,54460.156
180696.8,32250.799
-104558.1,54382.22
-15433.49,12106.421
11504.07,2318.2358
11878.25,3041.734
11717.94,13738.959
11618.0,14198.081
11569.12,8209.29
11979.07,6465.231
19234.71,5862.918
40364.45,17143.256
30029.93,17625.29
31615.43,6171.2676
31644.0,8763.289
26656.49,6983.1206
29154.46,6520.477
109962.2,8704.482
156309.9,27480.27
20859.06,11699.494
-22428.93,7293.4785
27202.71,3174.5654
26691.22,10457.588
26728.26,17008.107
28917.85,14546.98
78567.04,21164.633
79260.29,34833.875
-98062.3,20807.412
4702.431,7309.8467
-160159.1,9029.011
-149596.2,-1772.7997
-117833.9,-2936.5432
-42201.62,-9560.252
3767.964,-7792.1826
56448.63,2322.984
101322.5,11371.269
14267.66,20534.389
-65971.62,21363.486
-285329.4,1752.9407
-2296.582,-3248.7195
-166130.3,-376.87082
-128116.8,-448.772
-261495.9,-1802.5043
-155535.7,-3016.0125
-26247.35,-3324.837
3651.981,-811.3993
2941.979,10059.93
12975.89,15220.555
-67634.38,44389.625
4362.227,31037.336
3407.157,7278.4165
3497.03,9753.739
2929.585,3547.0889
3402.929,4487.8584
17721.09,4711.9575
9224.89,27248.867
16915.32,14942.311
22261.91,13614.426
2039.263,13015.589
8917.104,430.46783
8446.811,3983.472
8534.244,11165.562
40114.24,17242.178
39344.8,62802.76
-39665.65,54834.16
-2055.172,10272.026
-6389.796,6567.951
34630.61,-1176.0562
71733.95,9405.857
4756.752,15229.064
4784.454,7502.828
-33263.99,2724.557
16097.42,-2862.6353
47665.49,8890.975
67947.75,10591.456
4221.18,8632.879
5853.512,4467.082
5002.059,-530.6809
4783.192,-704.59906
-51408.61,-1317.1733
-38085.01,-1241.4729
3950.588,-1198.7384
3778.578,1771.1649
8278.234,4438.545
7485.654,5909.019
51016.59,12192.03
10131.07,45653.746
47226.32,31069.992
8619.74,46258.227
-34874.77,42792.76
8332.627,-1132.2604
12457.18,2177.3022
13396.38,-113.07569
13401.16,2546.4326
82122.27,2094.9966
69805.19,9010.705
41107.59,12585.885
207347.9,4137.2505
157844.9,16999.055
-26991.58,238.10265
15116.1,-1539.5243
84952.91,-2276.1067
-101940.1,-2678.955
-104067.4,-2851.677
-3655.683,-2883.926
12760.45,349.90875
12680.74,8382.078
12481.9,13053.935
15273.44,14301.531
95619.88,59623.68
166790.0,73532.516
144183.4,31800.145
-40515.57,8893.132
-87748.97,459.86926
-57849.09,-2452.991
17260.49,282.2236
17487.07,7084.534
17310.87,16091.023
17116.13,19436.566
73931.62,17064.89
147632.0,56785.723
115762.2,60722.742
150646.6,15282.6045
81130.11,22096.102
15030.55,1596.7935
-30007.73,3451.2976
-88482.51,2499.056
-85126.28,1470.6963
8256.409,-1727.6552
7747.924,2165.342
7580.374,10431.165
33960.3,30487.6
113257.7,93334.0
194455.9,88701.25
106609.3,39477.086
9404.498,28119.777
9676.491,-2441.1646
9499.798,-1928.8357
-44415.18,191.43579
-75081.98,531.8037
13384.54,-2576.6365
-60778.29,-4331.9907
-62638.21,-2658.3125
8421.716,-1231.2073
7631.724,2679.4487
7575.142,7262.491
7896.406,21587.854
7141.53,28254.6
8987.759,16633.414
26737.43,30784.064
1869.614,20797.785
7946.396,6193.0186
7717.76,10804.639
7412.478,5010.845
7170.642,4216.187
7050.317,2217.517
7232.843,2407.003
7206.847,2071.0347
7322.06,2503.1428
7311.29,2232.9185
7281.355,2788.986
7716.989,2236.2437
7183.544,2986.3303
7272.866,2702.0203
6610.967,2690.4626
7224.939,2690.118
7158.298,2702.7124
7279.816,2709.0693
7251.236,2721.481
6911.592,2723.6362
6926.653,2740.611
7041.23,2757.777
6962.508,2755.705
6820.56,2759.846
3294.447,2770.4128
3268.408,2767.771
3488.31,2766.911
2826.484,2755.7344
2938.004,2752.9968
2407.878,2765.4043
2876.812,2757.4966
2919.845,2756.3037
2925.542,2746.0732
3071.244,2748.8906
2780.259,2758.518
20143.35,2752.4001
78841.3,19219.564
144576.9,43415.004
-35067.84,46767.973
-48652.12,25034.256
117362.6,12798.005
111471.9,40389.773
26639.36,31647.309
-75513.42,16864.268
1735.537,9755.03
3374.566,-1125.4473
3211.652,8204.187
59101.29,14556.847
67462.88,70492.836
59189.25,66024.305
18661.85,33054.32
6500.971,16357.762
49893.59,335.77066
4140.034,4299.0005
-38526.38,4215.5195
-20176.37,4463.1167
13233.85,-60.440823
92390.3,11589.88
69241.22,40723.277
-57633.23,31793.643
-366.3379,24224.324
82793.93,253.72047
69409.65,15488.787
55174.31,20027.059
40538.14,10468.6
38110.07,6827.8696
32253.26,-2653.6545
5519.547,1454.4476
50524.27,1764.685
26148.55,1269.2595
35918.7,342.13272
32489.7,-1629.2593
-42306.82,-410.46127
-37448.73,-1049.4904
39893.9,-1053.3828
69452.45,25734.098
-11351.57,27319.25
2953.691,19281.826
3834.321,19897.074
84056.91,5084.9097
97724.44,34490.574
-20022.45,38378.562
-17565.81,21643.203
76647.59,8833.64
91622.55,24630.78
58964.84,55911.91
9169.895,26485.852
-69051.7,26848.316
7772.371,309.063
7129.065,4463.14
7376.942,13403.546
22552.45,14522.56
85999.14,105850.41
71515.95,120054.19
46803.19,63228.266
44160.24,35560.656
37410.76,3895.483
34937.07,4778.936
35946.37,5308.7227
3700.664,8630.502
-49001.98,648.38605
-34614.93,-3141.0603
11939.54,-2244.3555
13289.48,3529.7236
12817.07,16784.076
12988.04,24121.385
20598.02,28971.645
13581.56,76083.24
40691.92,51293.965
26102.42,46029.25
96096.9,48045.39
58882.01,32956.934
24437.76,37043.277
30310.55,8710.024
235139.2,8474.596
-124377.6,3221.45
-35201.58,3177.732
-29343.93,923.4518
12951.66,899.83545
12610.07,5807.6685
19205.03,11181.2295
77366.97,68208.65
-37642.45,91795.13
12664.75,39444.375
12445.67,21671.668
12613.23,7797.251
8573.038,3556.0635
90268.05,2663.2139
175059.2,20948.336
164561.8,14572.536
11786.14,7867.0083
18624.96,5379.1016
9656.415,616.72296
-94858.82,1652.8582
-53581.43,325.71478
7643.911,1485.8911
8420.379,6525.071
7548.944,6188.2876
10406.07,5150.32
95112.91,15047.275
94217.36,47435.67
-71571.38,21054.148
8452.475,4189.0337
7803.454,11163.774
7404.631,9192.152
18314.12,28981.992
103475.5,71687.13
-32915.1,69783.15
-37105.35,27876.53
33596.2,10634.905
86520.9,25652.959
156566.1,47881.203
99405.1,42753.05
120428.4,29925.69
164015.8,3223.75
127423.2,-520.94104
98931.39,-3107.637
-61120.53,-2712.0786
-53717.04,-3683.8088
-113067.9,-5397.2285
-43752.93,-3675.1167
9693.582,-413.75415
61989.95,17444.32
145914.0,25634.07
-58256.29,8467.903
-52762.99,-110.14473
3946.228,-3201.7456
2877.212,1891.1313
3073.236,12392.327
36615.95,14266.518
1110.909,33057.992
64484.27,11955.951
-37201.53,7157.012
3567.655,4405.204
2548.561,925.45374
2861.372,5793.8975
2585.769,9343.906
16002.09,16962.367
9141.544,61868.51
4021.188,69686.53
45670.13,21644.928
-7159.485,23293.912
24632.53,5116.928
-5958.509,4208.523
60235.7,1899.904
4504.294,23367.758
83341.12,21791.15
140882.6,27375.857
77158.27,36008.715
187301.7,1711.8359
6127.86,5487.358
103332.6,-2878.4446
5195.935,-842.764
4467.442,-1505.9148
-90708.03,-4050.144
-127337.1,-1701.6687
3972.67,-2919.4478
6998.207,5243.7153
20713.74,18192.084
72835.34,51949.6
-5923.951,50772.99
8683.197,4442.7393
7903.787,4406.8896
8229.713,1146.5016
7125.179,7045.527
8249.676,9272.392
9600.779,9827.296
8706.703,18412.115
34410.18,15908.872
113426.8,36404.15
203931.2,90743.44
223443.2,94324.875
300035.6,98312.484
174796.0,73178.336
-61932.2,24662.646
-221021.8,1501.6277
4351.982,-4359.8926
-38135.78,2932.2625
3959.756,5313.2646
2643.566,7605.434
3307.115,18602.943
2588.103,13528.292
3139.876,14018.279
46450.54,19399.377
98764.25,63128.86
150354.0,52291.93
-170047.5,30480.2
-24090.34,13582.821
33202.63,2420.6003
62435.88,11996.75
-74465.48,25819.42
8548.766,17659.889
9121.714,11455.404
7485.317,10312.881
10062.95,7685.8145
49224.06,6278.405
98439.76,17802.91
173948.8,27244.441
5421.808,29067.96
-101503.2,18605.375
-4150.855,7645.154
3978.985,3356.0547
3282.816,9039.014
34256.71,16838.895
110157.2,85942.8
185108.2,98680.65
42227.84,62669.918
152704.2,23066.28
-64312.02,4837.1743
-38588.36,685.3021
-21241.76,513.67926
-38065.48,5287.5854
17614.88,1210.4073
12274.01,3526.1414
67841.04,8817.801
158865.6,85201.18
-24308.59,128827.81
101492.4,75935.23
197636.2,123159.445
175011.7,62485.418
264069.3,36386.266
-165308.4,55230.33
-131850.4,8802.228
13914.66,-6068.3467
13589.84,2345.5835
15683.31,10633.646
13135.32,25431.215
12742.07,22307.004
13438.18,8332.933
13388.92,13427.175
35362.46,6692.82
63285.44,29922.203
15087.08,64892.367
129723.4,34686.008
275907.7,101488.34
13143.41,134659.61
13885.27,60415.914
18361.4,38942.824
167687.5,36625.91
13492.19,105709.766
12213.67,71618.08
12386.5,40673.52
12567.82,38036.914
43234.36,12561.498
54041.44,61213.062
49796.88,57740.594
50761.59,70077.984
55796.12,106231.44
70236.88,94092.336
44423.12,131510.17
23731.83,154576.22
34764.36,104103.13
26379.88,59602.203
28371.6,58685.273
18511.38,54044.188
17070.3,50767.656
32279.16,51480.535
62016.26,106568.164
65391.28,103852.28
52392.28,118680.15
68129.72,83094.6
40966.11,84968.695
23307.87,86832.77
55154.41,55335.074
17295.72,100547.77
16570.95,101906.96
25352.19,82198.555
8199.197,105250.59
8397.328,56802.48
8113.188,28622.52
7426.814,9402.198
7215.25,2888.5847
128593.8,1624.82
43291.86,22796.367
83932.21,36306.035
3674.207,51444.242
109455.9,64945.906
145645.6,76143.234
205529.9,106969.03
3841.198,81821.93
16728.07,72634.086
147056.7,24049.0
267188.3,54172.273
106367.4,98637.71
231909.2,82554.9
244808.0,58777.938
-45159.2,36271.37
-2801.538,14445.659
4407.188,12095.387
3664.679,12124.953
136428.8,16955.045
219419.6,84358.664
3435.303,126969.5
43335.77,63730.13
62007.11,49394.973
-5378.255,29620.736
-25712.11,16506.64
7356.963,10296.711
7998.331,9551.405
8246.347,5307.2817
12376.8,11396.668
8415.904,10947.969
8389.225,9817.8545
44450.53,5772.183
22519.94,29569.59
47977.92,24713.918
64536.65,25946.986
5322.826,20099.008
4979.583,-2726.1147
-48965.56,-3900.3743
3537.1,-7167.549
11721.12,-926.02423
118126.9,31672.451
4142.925,61687.34
10321.87,39015.69
62540.79,9817.087
87063.41,7158.181
4509.333,2795.8572
4248.868,1705.1357
4085.699,-778.7986
5243.228,-3209.63
42789.18,-2999.9453
-45368.38,-387.71194
-17375.54,127.248375
90515.5,-448.56702
4816.152,21791.809
61688.04,19218.527
212615.3,43482.676
277066.9,73960.67
-16906.02,20071.271
-113969.5,11738.387
-6285.114,-2079.1384
96707.49,-7485.795
50086.3,20566.879
-37728.46,26077.09
5012.815,2886.6365
7757.643,3556.4573
7955.197,3697.7317
7420.642,13350.1
3313.175,13761.716
3254.693,8056.2085
54822.58,1880.8912
-86649.69,16855.354
3546.756,25162.363
3444.292,8355.406
2617.224,10934.931
2979.248,6465.8223
3062.749,17392.098
3498.969,7282.8623
3028.893,6138.3057
3038.881,3273.6997
3041.084,1823.484
3063.839,2878.5786
2938.615,3531.1792
2598.082,3597.4133
2969.765,3946.8267
2989.873,3693.4783
3342.319,3696.8022
3028.134,3337.0125
3104.684,3344.9517
2694.426,3347.2622
2936.185,3343.5227
3050.386,3349.6775
3072.645,3342.9517
3009.177,2838.3674
2997.53,2558.8425
3163.201,2437.253
3021.123,2361.2346
3346.748,2348.5752
5340.146,2286.8423
7497.35,3629.643
7349.946,3865.5334
7868.855,4658.975
11225.89,3690.3323
34397.24,4284.289
87261.18,29052.846
154280.9,12823.975
-71981.11,4608.7837
13932.69,5251.89
1596.88,3137.2048
114462.6,6763.7026
185898.7,17269.016
92340.24,26588.627
15271.58,9080.743
14428.07,2706.5942
23025.23,-133.2405
31487.63,2419.8894
10986.47,1628.9149
118839.5,-120.53813
-69489.73,-1406.5479
-163365.0,-2495.506
8624.826,-2134.6057
8484.714,17505.416
8128.588,20907.975
14993.33,31281.611
58122.55,64930.395
70760.62,83399.16
12939.63,33588.402
40531.21,14971.925
-27111.79,7869.1733
19428.81,-8.578671
-29369.27,2009.8844
13487.97,-2437.5293
13617.42,-3092.1057
45895.47,874.1308
120805.9,31662.408
-57590.38,87061.55
18394.5,49181.12
48468.06,53218.453
60580.71,37521.223
141202.7,40638.707
19208.87,42044.08
19621.04,25217.57
-68020.41,437.38892
17757.52,-2077.7805
13495.03,1883.1665
13241.47,11898.875
12672.55,11725.174
12902.0,9752.893
75851.74,6198.408
24444.4,17322.922
71137.65,14331.458
-124987.8,7229.703
13016.39,8012.6826
13155.2,9632.16
12569.09,18536.545
79202.58,12371.845
-24851.66,45045.93
-52829.91,13489.592
-5056.236,8414.723
-103794.0,7844.42
-86769.58,-6568.2725
-11046.67,-5691.2456
6273.709,-6533.3555
-105314.3,-6228.345
-88741.8,-4760.2583
-76574.63,-3467.1108
-114479.0,-60.157387
-21734.43,-64.21106
-161108.3,-65.02974
-112075.6,-71.02585
-179763.4,-73.63681
-163885.0,-77.49902
-111585.9,-595.06323
3366.924,-247.33226
3131.975,7941.3945
3131.351,13743.805
4046.521,16349.144
22305.65,45931.17
30347.65,16452.277
-64619.77,1478.687
84902.42,1928.0051
4366.656,-4396.972
33410.66,-4297.219
-30941.87,-6471.499
-147586.9,-4643.078
-168169.0,-4149.2275
3688.042,-2446.3987
3737.291,2151.2285
3120.638,23685.295
2950.628,39573.38
2836.091,67979.195
3098.106,31677.832
50684.73,10397.479
117755.3,59050.594
191013.4,41723.51
5833.096,29176.002
6080.487,20403.73
-84338.98,-48.68143
-149156.3,-5003.6313
9796.125,-5313.1035
7490.312,1616.1307
7993.751,4581.09
8069.005,11955.791
18791.05,35851.77
103817.6,121102.9
183700.6,130745.086
249611.7,99653.79
10546.78,78144.87
80387.61,3277.8325
-162566.3,-1484.1409
202645.8,-8299.525
-26462.22,1838.5499
-74794.12,1078.8287
-21370.31,-3979.337
2773.659,-2008.8629
3141.132,1930.8906
3225.717,21176.844
3109.071,29884.225
3281.113,27420.938
2974.837,22767.32
60901.39,10586.898
148451.9,75030.13
204887.7,89028.234
-69585.99,67392.92
-69332.32,38758.055
-43424.68,891.26904
-170423.8,-4075.8171
-69795.35,-7304.157
3862.846,-5579.6772
2950.399,1183.3839
22644.16,933.0919
55189.3,15023.89
-52331.02,29511.066
-15565.71,3602.9497
7578.304,2210.0347
7867.061,508.001
11344.72,4898.9565
34290.56,10246.643
117490.2,61884.08
178056.2,54190.258
-45652.32,40695.156
-64676.08,20076.852
-19873.53,-1381.7595
13469.91,1874.1539
12377.68,9077.672
12934.71,14368.106
43971.75,8533.147
26277.2,20662.416
8250.438,27372.367
7713.281,10174.213
7931.854,9206.335
7667.753,2175.129
13935.6,4550.791
7204.12,8015.1924
7465.589,7736.0176
7642.562,4605.1333
7895.7,4441.924
7416.367,4226.6797
7512.095,6039.8423
15589.62,4768.775
39303.71,29693.508
134770.4,23549.746
146866.9,31663.24
-54562.12,35508.09
-66327.62,685.54083
-19793.07,-1085.9335
-109.7705,1572.365
8248.327,7659.3853
7239.135,8527.213
7756.489,7187.561
37428.86,2423.6274
1038.303,12517.51
8870.922,19541.002
35888.82,7466.8545
-10587.47,28333.402
7946.465,1089.3066
7535.507,1044.0597
7685.622,1934.6927
7604.021,1834.9998
7452.211,2421.8423
7916.197,1516.3044
7449.388,4906.5596
7519.943,2069.602
6999.571,1479.6649
7357.432,4075.6074
7548.378,4219.3896
7683.15,4217.5713
7433.014,4221.3184
7941.583,4229.1436
8568.47,5622.172
7894.24,10476.061
7786.829,12307.377
7695.573,13518.262
3802.853,14561.827
4556.441,15479.298
4606.779,16650.098
3949.293,17420.707
4081.455,18515.383
3466.729,18358.1
3841.01,17092.271
3559.056,13483.783
3983.264,13263.4375
3711.975,13222.44
3639.737,13207.771
4063.683,13319.732
75902.93,13199.16
156188.0,32939.367
-80773.59,52498.914
-23153.13,23102.188
19555.57,7665.735
8274.01,10014.825
12065.45,20187.152
12877.01,13531.035
13144.6,9272.071
12782.73,5028.3003
12882.01,3265.6694
12773.91,4211.371
24182.47,7967.632
-2625.448,7292.678
9027.752,3045.6448
8080.769,4003.2974
8579.785,7660.0166
