y_true,y_pred
73147.14,104019.484
77596.0,78366.71
74864.53,90073.76
85920.96,112648.07
90493.32,119588.6
99033.73,117706.695
100992.5,113244.83
88998.52,128675.83
88474.27,108953.125
84825.48,104509.6
4920.601,105095.516
25640.09,28614.23
72824.6,14390.4
67546.2,86661.97
5377.43,93887.15
52834.0,33463.496
55741.27,39166.293
12075.68,78938.21
4400.689,23879.635
4426.218,11424.019
4566.555,6767.9116
4535.81,7651.5303
4924.437,6640.6836
6065.699,16980.72
84041.74,11696.621
104505.3,59092.277
95444.03,112064.75
67880.62,110866.88
33879.96,85792.836
56550.5,31530.654
64574.38,34977.293
59989.5,70258.12
4856.868,73423.625
61692.55,26872.701
65705.18,39590.656
6000.88,80158.01
42152.29,29291.793
32384.86,31441.848
5426.292,59704.562
37519.43,13986.067
40494.43,30056.148
5394.095,56292.344
3877.457,23219.96
5368.398,2696.5806
5363.54,9269.726
-16060.23,8659.702
-8179.789,-8578.911
-13795.47,-11170.953
-12011.71,-7309.809
-1624.874,-18546.668
-26607.29,-4821.7583
-31657.18,-19732.928
-32422.9,-34299.637
-28441.82,-8633.308
-28835.61,3548.9143
-11550.39,6189.0977
-129.2642,7899.76
3723.309,5585.999
3736.524,3080.843
4064.476,7433.3564
3276.074,3580.4697
3246.129,7847.697
3966.321,6503.6367
2809.425,6670.9106
2810.412,5017.167
3748.994,5520.948
2867.14,4201.582
2882.742,5077.1553
3241.021,5082.1753
4718.152,5083.192
10209.65,12622.427
20395.26,22182.19
32460.61,29073.521
44192.75,36952.785
51469.93,55875.848
55624.22,62718.023
45225.61,66618.98
49814.29,54378.695
61074.05,53237.633
60861.47,69461.84
67589.5,70445.87
79656.29,76229.945
4080.899,91914.74
29170.01,39587.258
80031.25,16539.57
131628.0,75512.89
169042.5,134490.48
187302.1,185834.5
196542.2,204991.77
183600.1,220259.52
157015.5,169671.42
23024.69,158068.38
136610.3,68420.91
220234.7,87526.86
246880.5,185519.48
228980.2,221608.48
191900.9,221080.55
4806.017,176598.86
4858.081,45800.297
5646.533,-8064.665
4495.359,22921.01
4111.177,16128.495
5914.103,11115.923
4276.219,10648.308
4312.087,11034.558
-1118.141,6390.906
-36160.64,15140.502
2305.39,-27508.568
4493.697,-16120.762
4844.831,17125.303
-67217.02,12469.264
-56866.52,-34128.375
-24500.94,-60316.61
-51480.29,-13657.984
-28827.99,-10112.964
2096.607,-4715.176
3809.355,13064.866
3081.142,12277.865
3501.011,4039.379
3540.602,8038.791
3502.564,4751.378
2962.111,3445.0852
2806.022,9618.493
3784.768,5311.7466
2614.239,4001.8928
2585.479,4580.3115
5288.361,5083.082
9487.438,6866.64
35660.12,27174.078
57036.82,64435.395
77138.14,83318.98
95992.97,100967.17
116737.1,121843.1
139244.0,126574.57
158003.1,150289.03
174396.3,178371.16
190090.7,195125.86
200930.8,191987.11
172656.5,206155.39
167542.6,178515.25
5014.971,173101.22
3912.27,49419.016
4827.847,-2046.5262
70299.98,19605.076
68436.52,55320.37
8227.728,75220.555
4661.667,37048.38
63010.25,1415.8524
70576.88,38941.598
66928.74,74276.33
62807.63,79378.88
4546.778,80495.75
25270.45,13387.135
64689.2,8231.621
80162.75,66584.9
86430.82,100252.664
105742.3,108549.055
106715.7,129225.23
124661.0,131157.5
126874.3,133435.0
104807.1,157201.9
93176.66,128443.164
3571.534,111277.164
26817.2,27326.416
89204.73,5780.798
180211.6,91389.48
211195.3,164726.78
233189.3,222603.94
242524.1,246943.44
198246.2,249610.34
18694.67,194297.02
23553.93,96686.69
81869.09,18459.168
75396.8,73434.875
5171.273,88194.85
45821.77,21611.223
51450.4,26096.654
14778.25,66368.18
3328.568,34352.69
3776.378,12023.265
62737.86,4117.039
82700.99,68052.914
70278.51,117024.68
3704.417,107752.86
4235.759,34178.105
14.13033,-8080.7817
-4850.786,2718.0903
435.2616,4123.661
4092.253,12036.122
2779.826,14589.499
3783.412,12035.652
7139.254,2349.5215
7038.191,-822.4062
7148.969,2965.4543
7055.292,5341.501
7411.733,6973.7705
7241.277,6873.954
7211.65,4667.988
7934.073,5083.7544
7626.785,5082.9146
15815.53,5080.9233
28873.11,38095.38
63231.65,74138.36
88938.87,102301.85
109644.5,123593.18
129585.8,138788.44
148160.7,149414.86
142906.0,169291.02
121141.7,170917.73
9321.431,131742.48
8362.037,37915.58
9572.373,-3205.377
9962.781,7647.6323
8173.883,16013.295
9309.851,14610.066
9460.853,7657.288
70086.41,18394.762
95004.59,41538.473
126935.5,54299.906
140928.3,101576.625
86831.04,125137.3
33435.16,76182.02
34032.67,17121.84
33195.36,6658.207
18493.3,8334.9795
-7511.682,-1212.9906
-4119.987,-24412.52
43418.19,-28151.342
85802.86,17380.418
91662.22,54951.605
92690.12,81460.414
74970.66,78173.664
70191.4,57072.73
110782.4,32703.797
148760.3,75397.95
156790.0,117786.73
148936.1,146039.1
144320.8,134846.95
169236.5,129972.51
250279.4,141259.77
266585.9,196662.94
280914.1,246893.86
294127.2,256507.34
244211.6,251455.8
28794.11,210124.77
93232.07,64821.605
149553.0,33452.766
69816.7,101637.26
28602.22,87776.0
149505.4,21805.605
182267.1,72512.484
187907.9,133144.36
191856.0,140097.11
196450.9,157068.73
201820.8,154067.2
154426.5,146749.34
97021.1,135920.97
205391.3,69138.914
243223.5,112898.63
252947.2,191238.53
224698.4,197727.95
187418.4,196269.7
161974.9,153306.36
156493.3,132201.73
139829.9,123662.91
139360.5,122905.54
29796.52,116742.21
28910.69,52449.867
29117.96,954.3654
28361.11,14923.307
28918.25,11276.57
28415.2,16621.918
27983.93,8176.37
-3092.194,8852.656
-14482.05,-19524.51
-20846.03,-55929.07
-10467.71,-49291.19
10201.32,-34659.625
12632.09,-11162.358
-1229.067,2546.599
26575.15,1642.1187
27968.99,14353.964
27308.36,17857.307
28027.8,7136.832
28179.14,6697.5635
27212.46,3075.1426
27771.62,3605.479
27760.9,6056.5596
26836.56,8155.322
27424.93,4023.8145
27375.96,4737.9624
27056.4,5082.0894
27125.44,5082.545
27042.05,5082.8345
27580.67,5082.8345
32158.52,5085.095
46522.13,27070.188
74383.88,55541.51
98316.1,77943.31
118712.3,103091.445
141516.0,121557.195
159595.0,139895.8
176891.7,154930.72
196184.9,166397.78
203960.0,192032.02
218191.1,189158.8
238400.7,205173.53
267320.0,219139.22
296083.4,232758.6
303978.7,245873.58
216135.0,253268.67
29488.36,206466.66
159157.6,51190.523
168827.4,57411.668
192342.3,157423.83
201168.5,156335.16
225849.3,184630.22
239380.2,188117.5
35734.37,193941.6
28036.62,79719.19
27949.73,8977.908
31671.11,5082.8345
31791.31,5082.8345
31856.79,5082.8345
31940.17,5082.8345
32539.88,5082.8345
32230.16,5082.8345
32120.46,5082.8345
32485.88,5082.8345
32185.16,5082.8345
32095.63,5082.8345
32220.22,5082.8345
32168.02,5082.8345
32330.49,5082.8345
32043.56,5082.8345
32197.71,5082.8345
32464.67,5082.8345
31799.2,5082.8345
32039.09,5082.8345
32247.74,5082.8345
31485.86,5082.8345
31887.06,5082.8345
32269.69,5082.8345
31874.81,5082.8345
32042.33,5082.8345
32234.88,5082.8345
32327.02,5082.8345
32254.52,5082.8345
32235.54,5082.8345
32497.98,5082.8345
32231.99,5082.8345
32089.15,5082.8345
32487.67,5082.8345
31983.75,5082.8345
31967.24,5082.8345
32222.61,5082.8345
32029.19,5082.8345
32139.5,5082.8345
31986.99,5082.8345
32090.82,5082.8345
32254.87,5082.8345
31736.2,5082.8345
31965.11,5082.8345
32271.66,5082.8345
31546.35,5082.8345
31958.16,5082.8345
32103.69,5082.8345
31060.21,5082.8345
32074.67,5086.716
32174.07,5083.8384
32118.34,5081.952
32594.34,5085.887
32778.13,5115.1895
33789.15,5087.9287
34011.85,6999.1035
35731.96,11962.485
37470.2,13307.048
38068.89,13555.569
38480.27,13874.262
38908.12,14467.447
32778.2,14512.987
32553.57,8340.554
28047.09,5293.5654
28262.27,6935.774
31567.19,4934.632
29937.56,10285.429
26770.09,9948.502
28202.79,3088.9155
27311.85,4848.813
27643.1,7570.141
28007.13,5142.987
26993.61,6550.4897
27335.88,5399.596
27630.4,3428.752
27348.25,4915.587
27595.7,5980.8604
27600.0,4772.223
27892.95,5082.5854
27729.28,5082.9136
27498.9,5083.4053
28010.74,5084.9165
27642.18,5082.265
29637.86,5081.2017
34148.18,15481.44
38103.38,20974.254
38831.67,20586.598
37996.56,20977.922
28851.92,18019.555
27946.53,8861.346
27688.88,7618.487
30770.52,8964.316
34174.29,7481.458
34941.29,14181.3545
37858.05,13532.57
38361.94,13449.607
36075.77,15034.655
27566.83,14372.056
33315.69,8631.043
36386.23,12951.533
37696.43,14653.899
27751.97,14624.619
17155.78,12104.3545
9506.879,4071.4082
16765.35,3082.4949
18767.74,3434.8533
20042.04,4219.3604
16605.09,3132.0552
17646.03,2411.7373
6036.445,2331.5146
27583.91,-1152.015
28162.71,11658.014
28010.62,15100.245
27771.71,4107.1514
37130.63,10283.377
56736.2,34978.043
54761.86,56406.508
54020.33,31837.262
52206.37,32885.707
55333.05,22262.771
47400.68,27863.121
49794.87,36254.363
57302.77,40238.824
65832.39,37175.33
65259.99,50995.566
66737.05,52078.28
28325.9,46520.21
59244.12,16161.427
61015.43,24344.107
52859.64,59671.67
49295.61,33652.652
47084.27,29725.938
44969.43,28653.373
29233.91,21415.395
28105.53,7809.6514
28884.46,6716.8
14719.36,9424.2705
7467.879,146.09447
9115.574,-7025.549
22303.07,-4303.8784
8429.48,3920.7095
8569.931,3267.9216
27639.72,-2543.903
30790.47,14003.222
28551.49,13615.701
27621.62,9613.2705
22805.33,10021.949
25294.75,3396.8467
29062.46,2244.7473
35915.38,8150.0522
37078.66,13337.968
44271.0,12218.4795
55976.66,20651.973
61962.79,36438.78
70147.3,47305.473
64411.6,58157.957
48907.73,50074.68
36963.2,31174.9
35508.4,8190.601
36083.78,10020.107
28161.69,14089.945
28072.61,10779.158
28304.42,13412.347
28173.21,16860.191
43222.57,12253.878
43293.19,22423.62
28467.18,38292.152
28022.85,15650.853
27483.5,8071.7383
27617.69,8232.509
27722.74,6075.2725
27315.68,7437.1084
27553.4,13508.156
27661.67,13137.517
27973.56,12703.952
27725.69,14784.564
27959.01,14132.792
49082.91,14085.811
48936.87,33867.08
44821.7,43164.094
28288.46,28951.295
27911.89,12851.949
32630.49,1609.0101
32048.4,10499.064
34132.36,12842.53
27909.7,20157.264
-13.0312,15902.252
-63.51078,-5582.9263
2894.709,-11926.301
18899.73,-2563.709
19121.47,4693.8154
12721.0,6930.2754
27272.52,-430.57278
27395.56,10004.183
18107.45,11312.524
27214.27,3577.8398
27184.94,10084.519
27516.55,11060.63
27555.16,4588.6064
27339.42,9318.368
27483.38,7803.317
27544.77,5382.431
27656.44,6645.2314
26646.99,7698.229
22723.97,5646.7266
21948.0,5041.904
20061.81,3765.043
20917.37,4929.7456
21429.12,3543.6357
22758.07,4410.1133
27434.23,4345.123
25421.83,5059.091
27524.52,4166.462
27964.42,4925.723
27745.11,8425.8545
27773.83,5635.392
27200.5,8223.491
27168.28,7340.191
27033.24,6595.9663
26485.86,4904.664
26907.52,6835.326
27169.48,4927.667
26575.72,5043.7866
26977.22,5066.152
27140.93,5075.935
27042.89,5080.679
27171.41,5083.441
27204.81,5083.567
24480.36,5082.5566
23272.98,25767.922
41310.55,51464.38
57489.86,60137.83
54281.49,75210.484
31860.7,64639.535
4404.826,37619.78
3963.199,4905.2983
3988.976,5500.139
327.4059,8841.752
4321.062,11324.076
13981.61,14640.547
15130.71,20238.896
16686.39,21271.488
15695.58,18475.521
14261.57,16571.428
12670.3,16633.75
4046.571,16667.988
3436.616,10115.468
6738.29,8247.249
1643.276,10777.307
-12810.84,8095.674
-13301.41,2365.3296
-14641.88,2035.4287
-8818.134,3142.537
-13319.35,1457.2722
-301.7657,436.52386
-371.5431,2524.9749
4066.185,1797.5372
3967.632,2720.5234
4417.439,9770.493
4007.249,5199.3203
4169.388,8225.7
4289.625,6490.005
3656.926,6922.536
3538.831,5416.424
3552.07,6954.889
3857.606,4651.439
3790.776,5057.5303
3170.745,5081.8804
3584.84,5083.425
3655.786,5083.0713
3169.093,5083.192
3761.968,5082.7134
3620.978,5082.8345
3226.405,5082.8345
3552.819,5082.8345
15588.59,5082.8345
7410.721,5082.8345
7493.148,5082.8345
7620.211,5082.8345
7875.814,5082.8345
7366.25,5082.8345
7264.771,5082.8345
7729.939,5082.8345
7126.388,5082.8345
6846.687,5082.8345
7294.001,5082.8345
6963.31,5082.8345
6849.032,5082.8345
7100.333,5082.8345
7293.721,5082.8345
7327.006,5082.8345
7125.648,5082.8345
7428.071,5082.8345
7171.851,5082.8345
6645.53,5082.8345
7387.525,5082.8345
7104.127,5082.8345
6578.212,5082.8345
7166.042,5082.8345
7275.479,5082.8345
7072.376,5082.8345
7304.716,5082.8345
7395.584,5082.8345
7591.878,5082.8345
7402.454,5082.8345
7269.927,5082.8345
7704.978,5082.8345
7237.679,5082.8345
7164.587,5082.8345
7601.009,5082.8345
7152.479,5082.8345
7092.819,5082.8345
7371.528,5082.8345
3638.246,5082.8345
3561.785,5082.8345
3362.611,5082.8345
3643.916,5082.8345
3550.474,5082.8345
3030.316,5082.8345
3469.816,5082.8345
3388.708,5082.8345
2830.465,5082.8345
3245.725,5082.8345
3161.668,5082.8345
3088.461,5082.8345
3351.122,5082.8345
3301.117,5082.8345
3622.176,5082.8345
3450.686,5082.8345
3309.799,5082.8345
3870.068,5082.8345
3346.717,5082.8345
3179.772,5082.8345
3698.535,5082.8345
3259.832,5082.8345
3125.838,5082.8345
3413.253,5082.8345
3377.487,5082.8345
3269.915,5082.8345
3174.675,5082.8345
3434.968,5082.8345
3333.199,5082.8345
2889.953,5082.8345
3310.57,5082.8345
3197.606,5082.8345
2708.239,5082.8345
3262.11,5082.8345
3170.251,5082.8345
2955.805,5082.8345
3332.394,5082.8345
3420.665,5082.8345
3506.838,5082.8345
3769.025,5082.8345
3445.751,5082.8345
3803.531,5082.8345
4992.318,5082.8345
5647.995,9564.537
13014.02,12611.777
25976.74,22529.838
37037.86,38654.715
48106.06,54354.426
57444.76,61139.836
66950.87,72629.4
76299.83,82726.055
86885.7,86334.26
103551.4,100884.0
112228.8,121896.62
107685.3,126376.83
106785.7,125934.69
105219.6,113301.12
105119.0,115253.76
157394.4,115880.91
149267.2,137366.36
121439.0,162244.5
21740.69,130678.76
87877.1,61339.863
124542.8,55249.01
98400.14,100253.08
63384.98,100573.41
4537.797,85268.71
38373.3,34890.4
39892.21,20397.82
32901.0,51234.36
32156.27,43214.188
6279.24,40180.74
9320.861,25825.828
13939.68,15762.765
8757.635,23753.281
5406.518,23967.406
5738.903,16069.175
5369.731,17029.053
5525.589,17911.65
23929.5,14780.945
18417.49,23610.604
5645.69,29684.002
-27955.15,17865.5
-93681.85,-7733.723
-99659.98,-73458.164
-112678.4,-76336.38
-96343.29,-81598.555
-71269.12,-75032.695
-36110.72,-72137.586
-6439.254,-23432.568
-26201.94,1650.1372
-40269.78,-6987.4873
-34591.86,-23524.748
-26609.05,-7745.1973
-17935.08,3515.1343
2535.505,4473.4805
35459.7,6546.4766
58843.23,49357.344
76888.18,66679.8
91336.38,86957.484
93942.3,101583.75
74411.3,96218.29
4792.229,75106.63
4829.291,35684.387
4162.302,27782.754
4544.833,15830.108
-7266.583,15158.945
-46626.95,6794.635
-50751.11,-16757.195
-76257.16,-28305.713
-75095.09,-44305.93
-80235.58,-43274.777
-52487.58,-41940.246
-39176.17,-37966.938
-33126.18,-18772.293
-21814.66,-17027.4
-19112.56,-5325.1787
-9903.935,-2676.608
-8352.44,3171.6245
9915.364,530.271
7463.646,6994.563
8094.628,6942.8833
8337.48,5013.387
7813.921,8135.0283
7950.355,6238.235
7725.494,6003.669
8008.598,6019.8643
8603.889,7189.9136
8218.456,4140.482
8206.604,5043.2534
8459.684,5082.2607
7776.822,5083.013
8030.484,5082.7725
8073.293,5082.8345
7655.253,5082.8345
7881.671,5082.8345
8035.66,5082.8345
8122.719,5082.8345
7968.631,5082.8345
8088.381,5082.8345
8513.648,5082.8345
8025.465,5082.8345
8029.091,5082.8345
8468.795,5082.8345
7924.679,5082.8345
7890.978,5082.8345
8280.855,5082.8345
7918.698,5082.8345
7969.087,5082.8345
8088.448,5082.8345
8141.139,5082.8345
8101.202,5082.8345
7851.662,5082.8345
8211.036,5082.8345
8092.568,5082.8345
7678.261,5082.8345
8094.207,5082.8345
7970.608,5082.8345
7646.434,5082.8345
8005.71,5082.8345
7968.698,5082.8345
7934.694,5082.8345
8024.827,5082.8345
7922.616,5082.8345
8277.339,5082.8345
8226.773,5082.8345
3170.47,5082.8345
3761.886,5082.8345
3253.996,5082.8345
3037.073,5082.8345
3557.9,5082.8345
3230.592,5082.8345
3163.229,5082.8345
3292.707,5082.8345
3212.771,5082.8345
3097.273,5082.8345
4181.371,5082.8345
6012.073,11000.01
13281.64,15680.739
23963.7,27523.318
35546.07,43645.38
56818.76,55367.848
74023.15,75307.42
89101.98,94184.82
109199.7,109561.375
130331.4,131799.77
124521.4,146478.23
108335.8,152352.02
118065.9,131109.86
128909.0,120385.11
113688.8,137066.0
104855.7,139245.23
5875.202,124112.63
63984.64,40429.016
62231.23,31647.377
65082.11,88052.69
55670.62,88653.34
36099.48,85976.555
29991.23,50854.17
26682.99,40894.566
8456.514,36723.098
35894.02,29363.914
35612.8,34523.414
37179.27,56401.77
43614.07,52008.168
100714.1,52648.246
139709.5,90897.46
157053.2,144662.86
168054.9,167149.55
180855.7,182096.08
157301.5,178772.19
5985.454,147102.28
63781.7,60940.38
110979.7,56256.297
158250.1,116767.06
6059.927,144183.73
63765.61,63504.64
5320.118,34253.242
64408.2,49362.44
5368.856,26115.176
5063.387,47786.32
5600.456,2359.5356
91.36008,19285.4
-17353.24,5451.235
-15730.58,2207.7598
-13049.25,-14509.831
-9811.593,-4812.195
-38032.86,-7583.069
-45444.05,-19816.646
-34582.85,-69639.7
-24802.08,-43516.164
-23756.54,-22632.018
-21905.94,-20555.848
-28622.18,-29102.336
-54401.25,-29730.584
-63096.55,-60071.82
-53929.3,-55210.484
-43010.4,-47145.99
-32975.89,-21580.002
-24143.04,-7750.7734
-7218.794,824.6903
-4971.446,6345.0176
3334.389,1272.6007
3474.707,6194.814
3309.581,7386.086
3772.49,5019.113
3337.582,7480.2705
3489.565,7176.636
3257.309,5223.5317
3195.132,5590.222
3323.592,6934.332
2959.341,4565.637
3884.507,5063.0645
15371.6,6348.3804
36573.94,35832.11
53496.25,62091.836
71414.19,73563.484
87358.96,93189.055
103983.2,96757.15
122276.7,113773.73
138784.7,133675.6
139643.2,150158.62
67730.37,139177.11
4730.122,97068.56
-38709.92,7034.6714
-51730.04,-30921.428
-64546.47,-56838.152
68835.16,-49500.902
139241.7,31459.68
161749.2,131133.53
181627.5,182214.88
204596.5,189580.94
222476.1,200104.03
227943.6,195361.08
224845.8,198129.03
174539.5,205529.0
155647.8,155079.08
5810.528,150555.61
4931.645,44535.293
-21447.05,1839.204
-28177.91,20952.408
-54627.57,7632.8047
-54754.67,-13703.321
-35527.8,-39840.54
-46264.34,-19765.693
-43403.68,-35185.27
-31511.99,-41629.62
-109275.9,-35803.133
-99676.78,-75412.61
-103651.4,-78377.74
-115168.1,-73066.125
-101082.0,-77390.0
-88368.32,-71174.17
-50103.33,-65212.133
-19684.24,-28774.441
-16047.94,-6566.1274
-11293.62,1010.5412
-4266.987,596.573
-1452.543,5741.926
-526.8577,6754.3667
1155.539,2944.074
3718.886,4351.0337
3263.813,4163.9883
3558.397,3883.4832
3594.667,6153.566
5667.963,8148.6284
3291.742,11784.531
3491.219,10192.929
5086.178,6323.7285
4155.938,12195.897
3727.273,7699.5293
3660.422,5087.3154
3667.811,6246.542
3576.583,5826.842
3809.192,3205.8662
7254.542,5668.9937
7133.028,5376.24
7654.925,4499.798
7294.336,5210.2075
7119.165,5194.919
7597.843,5067.563
7546.857,5080.6694
7622.983,5081.9375
7924.459,5081.706
7985.724,5083.03
8090.452,5078.9897
7821.309,5082.381
7993.896,5085.363
8051.959,5081.0933
7476.945,5082.2056
7626.785,5082.685
7759.752,5084.3926
7483.892,5081.2246
7740.976,5083.276
7921.045,5081.2866
11575.74,5080.1323
29150.71,20049.375
44766.12,52101.05
60259.53,58878.977
62472.98,73740.49
36982.24,76529.75
4150.105,38905.348
4665.84,6241.5874
11641.01,4861.9644
9896.43,11537.064
8920.469,11901.145
-468.618,8223.86
483.534,6874.6475
8521.618,1249.3416
20969.95,6885.9907
25651.16,9435.964
32875.56,26145.596
44425.84,31058.395
43493.36,46806.78
46247.47,53419.934
35334.91,55679.613
3075.943,45548.06
2944.121,14016.582
3794.417,4270.4326
4149.052,9283.959
3447.178,12037.461
1867.016,11920.437
-577.1136,10872.269
2531.178,5789.011
3314.827,5475.3325
4015.858,5353.083
3656.733,5235.6064
3149.003,4959.08
2511.474,5091.87
-4059.672,4808.9233
-1279.227,2929.6792
2878.468,4701.5503
3607.506,6992.1235
3705.487,7780.9375
3711.507,6900.9517
3579.468,5757.463
3537.197,5425.4136
2694.421,5514.636
3110.878,7046.7847
26379.78,6703.0244
25802.62,5248.5015
26272.58,4901.9043
26248.64,5083.0522
25947.98,5083.013
26001.62,5082.7725
27643.3,5082.8345
31252.42,11632.619
34191.48,20907.828
29422.19,25167.885
27128.25,12996.676
26737.64,5932.181
26377.36,7831.328
27807.93,7723.4917
27347.16,8441.325
27881.71,10337.516
27497.35,10949.563
27608.82,9576.686
27400.28,7366.006
26545.2,10471.367
36393.25,5999.3286
46894.28,27433.393
64493.08,39210.625
78967.63,61420.93
89007.16,79866.89
92303.77,80688.43
112102.7,88421.766
109040.6,101109.33
81976.52,100230.92
26594.14,65162.41
5632.437,14258.122
5898.881,-17450.916
27819.43,-13027.867
27722.96,7528.3696
46598.68,18464.0
66807.74,30427.434
76781.86,58292.016
83951.35,78749.62
105172.2,76680.09
132238.7,106101.57
142760.5,128288.305
150278.7,133085.72
123901.7,148756.89
103323.7,114243.805
100081.6,88051.66
91055.66,90628.11
88601.5,67276.64
121406.7,65895.44
171306.1,95622.62
141449.7,138944.02
53907.48,136050.11
