y_true,y_pred
23272.98,9844.465
41310.55,10898.788
57489.86,13073.133
54281.49,16695.447
31860.7,21705.18
4404.826,27750.146
3963.199,34170.08
3988.976,40348.33
327.4059,45950.227
4321.062,50863.25
13981.61,46004.664
15130.71,36604.027
16686.39,26148.21
15695.58,15543.937
14261.57,7742.399
12670.3,4831.685
4046.571,5458.0967
3436.616,6105.5522
6738.29,6787.496
1643.276,7746.4307
-12810.84,8576.528
-13301.41,7989.9727
-14641.88,7157.357
-8818.134,6024.582
-13319.35,5045.6133
-301.7657,4209.1333
-371.5431,3601.7598
4066.185,3677.5623
3967.632,3843.9856
4417.439,3821.9155
4007.249,4122.86
4169.388,4722.265
4289.625,5422.9204
3656.926,6210.3564
3538.831,6980.9385
3552.07,7814.1807
3857.606,8519.623
3790.776,9610.637
3170.745,9690.609
3584.84,9690.582
3655.786,9688.868
3169.093,9688.933
3761.968,9689.12
3620.978,9689.435
3226.405,9689.198
3552.819,9689.265
15588.59,9689.161
7410.721,9689.032
7493.148,9688.954
7620.211,9688.908
7875.814,9688.908
7366.25,9688.908
7264.771,9688.908
7729.939,9688.908
7126.388,9688.908
6846.687,9688.908
7294.001,9688.908
6963.31,9688.908
6849.032,9688.908
7100.333,9688.908
7293.721,9688.908
7327.006,9688.908
7125.648,9688.908
7428.071,9688.908
7171.851,9688.908
6645.53,9688.908
7387.525,9688.908
7104.127,9688.908
6578.212,9688.908
7166.042,9688.908
7275.479,9688.908
7072.376,9688.908
7304.716,9688.908
7395.584,9688.908
7591.878,9688.908
7402.454,9688.908
7269.927,9688.908
7704.978,9688.908
7237.679,9688.908
7164.587,9688.908
7601.009,9688.908
7152.479,9688.908
7092.819,9688.908
7371.528,9688.908
3638.246,9688.908
3561.785,9688.908
3362.611,9699.337
3643.916,9713.948
3550.474,9744.74
3030.316,9780.317
3469.816,9822.174
3388.708,9861.566
2830.465,9896.6455
3245.725,9930.257
3161.668,9953.557
3088.461,10014.068
3351.122,9838.74
3301.117,9865.983
3622.176,9987.915
3450.686,10134.696
3309.799,10301.605
3870.068,10482.026
3346.717,10659.641
3179.772,10853.28
3698.535,10775.477
3259.832,10628.818
3125.838,10451.481
3413.253,10515.483
3377.487,10382.536
3269.915,10163.291
3174.675,10162.508
3434.968,10254.641
3333.199,10059.894
2889.953,10069.494
3310.57,9878.772
3197.606,9872.035
2708.239,9921.738
3262.11,9996.07
3170.251,10059.368
2955.805,10166.708
3332.394,10009.664
3420.665,10030.383
3506.838,10114.293
3769.025,10177.313
3445.751,10295.599
3803.531,10120.5205
4992.318,10176.788
5647.995,10115.991
13014.02,10420.121
25976.74,11251.312
37037.86,12814.159
48106.06,15437.231
57444.76,18932.56
66950.87,23826.963
76299.83,29525.719
86885.7,36267.273
103551.4,43882.035
112228.8,49894.98
107685.3,54748.77
106785.7,56087.99
105219.6,54701.28
105119.0,52959.484
157394.4,51431.203
149267.2,49739.074
121439.0,48013.043
21740.69,46345.29
87877.1,44403.32
124542.8,41398.137
98400.14,38122.164
63384.98,35775.07
4537.797,33700.38
38373.3,31710.271
39892.21,29882.607
32901.0,24692.795
32156.27,19954.871
6279.24,17182.906
9320.861,17961.877
13939.68,16703.746
8757.635,13031.727
5406.518,10302.385
5738.903,9059.448
5369.731,9491.078
5525.589,8782.155
23929.5,7956.6104
18417.49,7278.621
5645.69,6622.2544
-27955.15,6765.1997
-93681.85,6789.3125
-99659.98,6512.825
-112678.4,6262.0767
-96343.29,5895.068
-71269.12,5449.7427
-36110.72,4949.6416
-6439.254,4287.43
-26201.94,2919.243
-40269.78,1657.0216
-34591.86,909.286
-26609.05,804.95544
-17935.08,1277.8287
2535.505,1886.7325
35459.7,2522.1921
58843.23,3364.4517
76888.18,4881.883
91336.38,7584.071
93942.3,11475.376
74411.3,17117.875
4792.229,23918.158
4829.291,31245.197
4162.302,39245.555
4544.833,47784.13
35141.05,17545.807
52716.51,16244.3545
51325.66,14901.5
53946.12,13565.384
63421.12,12561.749
66305.11,13447.963
64872.51,14221.228
68226.04,13639.265
69014.23,12745.874
56555.34,11872.232
31585.76,11465.652
41036.41,12725.669
53369.17,13159.473
53020.84,13526.617
30280.86,13716.308
29666.22,13200.555
30251.85,12289.099
5730.147,11345.838
28561.04,10103.369
35094.21,8806.086
32115.83,8174.798
4946.466,8592.982
5605.338,8780.691
5385.133,8385.255
6138.25,8084.09
5381.337,8600.45
4596.639,9043.678
5029.744,9435.569
-20951.37,9767.112
-33681.82,8846.046
-42505.49,7326.2524
-37231.58,5868.7812
-28426.42,5536.8315
-18608.69,5140.999
-6529.997,4715.229
-21.71843,4314.4575
16734.4,3939.8933
51655.96,3728.3604
60585.56,4423.593
73248.69,6586.1455
48120.03,10355.197
43326.95,15508.935
-9226.214,21630.01
-3928.274,28011.172
-15890.84,34395.754
-21335.48,40682.91
29473.84,48033.734
63575.78,45859.715
68154.7,34149.09
47343.18,25006.795
25238.02,16385.834
19952.05,13879.775
26875.55,13715.808
26314.79,17091.875
25548.32,20612.875
4917.856,24629.969
4595.332,30221.299
5508.737,29175.43
18011.91,22697.775
44443.27,16441.9
45160.41,13220.391
46325.08,12517.695
25758.55,12688.792
-1396.332,12348.843
-1575.036,12190.422
9424.447,12284.585
42730.25,13551.044
38900.34,14741.925
-4252.866,16094.939
-31656.94,16649.527
741.1801,14073.099
-2563.326,11514.823
-1758.931,9056.452
-24926.14,8094.4883
-5524.918,8296.554
-1085.714,8764.609
-1578.866,8602.024
-625.0117,6006.207
-3989.902,3995.0662
-5440.083,3905.6233
2863.057,4659.4272
-2024.499,4463.4565
4465.005,4392.64
38711.31,4339.3047
48329.18,5073.956
65354.73,5675.4053
51847.43,6688.322
24509.04,8255.702
5468.715,10343.542
5424.34,12933.587
4620.506,15687.972
-14073.89,17829.727
-17296.59,20405.338
-24648.91,22228.727
-44838.26,19762.436
-31327.99,15751.086
-31510.2,10008.905
-34861.74,6218.286
-20399.58,4577.873
1244.814,4079.7107
5073.972,3613.9082
3724.201,3295.5754
4799.589,3653.1782
4996.311,4191.9824
3704.22,4960.2764
4357.867,5975.93
4278.005,7048.5923
3833.16,8198.519
3855.645,9267.739
3769.906,10333.115
4377.792,11588.497
3855.285,11589.53
3905.685,11591.2295
4294.108,11592.495
3449.825,11592.441
3341.785,11592.1045
4377.942,11591.624
3431.625,11590.977
3517.178,11590.151
4128.06,11589.158
3926.518,11587.988
4181.859,11587.186
3759.152,11586.843
4403.766,11586.483
4395.252,11586.029
3494.867,11586.029
4384.872,11586.029
4313.514,11586.029
3403.068,11586.029
4402.438,11586.029
4139.625,11586.029
3618.665,11586.029
4326.235,11586.021
4102.583,11586.014
4192.848,11585.995
3785.51,11585.978
3691.755,11585.974
4723.2,11585.971
3308.725,11585.994
3436.749,11586.028
4542.775,11586.057
3375.385,11586.184
3536.41,11586.505
4242.459,11586.75
3703.439,11587.112
3868.288,11587.45
3985.447,11587.561
4246.638,11588.09
4199.958,11588.674
3860.529,11589.015
4261.081,11589.37
4371.919,11589.37
3397.091,11589.37
4166.915,11589.37
4357.82,11589.37
3392.751,11589.37
4235.651,11589.37
4305.418,11589.37
3873.621,11589.37
3767.522,11589.37
3743.737,11589.37
4379.386,11589.37
3482.273,11589.37
3449.382,11589.37
4567.932,11589.37
2948.181,11589.37
5100.86,11589.35
11678.74,11742.351
23218.78,12267.01
26046.82,13447.286
22264.37,15450.369
5149.834,18262.916
-9955.303,21550.227
57907.06,24844.346
73854.3,28347.615
89027.68,31861.812
106467.6,36208.156
123715.6,37514.918
144535.8,36574.906
152709.7,35145.676
164392.9,36992.895
160533.9,42445.06
152493.8,51612.402
143169.7,64708.6
149609.2,64680.586
142105.7,64186.574
144766.6,63472.605
143571.2,62297.688
122182.0,60724.125
126046.9,58448.582
141470.6,55954.48
143634.7,53229.668
141599.9,51224.836
138540.1,49856.81
137241.1,49153.332
141418.1,48114.68
135387.2,47786.72
102109.5,47208.6
99636.71,46665.39
99697.06,47318.78
94545.73,47229.004
82052.02,45683.74
83899.2,43524.62
91960.23,40890.51
89294.27,37992.832
5086.098,34850.246
5660.665,31018.852
5845.445,27238.824
6798.602,25116.902
-4163.333,22851.883
-9610.97,20053.787
-8480.624,17216.838
-35789.95,14779.422
-20509.36,11887.837
-18582.82,8512.655
-33272.67,5278.059
-47287.05,4798.5146
-86542.3,4224.988
-77904.05,3542.8975
-55355.71,2789.031
-75003.51,2234.27
-69846.11,1792.4738
-62949.3,1344.3544
-58291.54,1347.8551
-38862.45,1075.6395
-4717.298,890.5529
4994.952,1038.31
4482.636,1458.3446
4833.788,2180.3916
4628.58,3157.1792
4234.707,4264.3574
4440.83,5563.694
4215.345,6928.7046
4240.631,8365.951
4314.543,9710.13
3983.35,10995.905
4534.535,12390.587
4104.623,12391.318
3726.816,12390.409
4394.082,12390.437
3682.017,12390.3
3396.938,12389.947
4194.407,12388.792
3665.863,12387.992
3705.42,12387.013
3924.016,12386.429
4099.05,12385.747
4197.569,12385.4795
4299.329,12385.13
7556.063,12384.688
25590.21,12631.28
40075.02,13477.8125
57620.41,15235.539
67866.09,18226.443
81900.47,22488.51
90874.7,27931.498
92033.27,34304.473
67612.23,41246.684
5836.78,48442.332
6030.476,55533.75
-3490.336,56066.523
-37607.1,50483.77
-66480.16,44197.99
-104178.8,37180.117
-94521.54,29732.518
-77751.65,21926.246
-77628.39,14164.087
-69856.46,6967.7227
-44264.7,2763.527
-13982.77,1986.446
37693.84,1339.3181
50650.32,1408.139
62721.88,2371.4707
76544.72,4359.393
89625.84,7543.6797
103263.6,11915.756
117106.0,17443.588
130673.4,23866.994
134419.2,31423.43
142504.9,40948.1
115217.7,54101.527
90515.05,52895.402
89022.8,51527.586
100947.0,49922.504
100782.7,47904.035
62885.14,45175.87
63824.95,41743.766
64303.49,37800.527
5704.408,33072.484
76126.8,28584.377
-0.0,47984.086
0.001125,47984.086
163.8412,47984.086
107.1324,47984.086
76.54684,47984.086
74.36652,47984.086
19.54786,47984.086
455.7718,47984.086
6424.59,47984.082
9146.51,48125.86
20222.09,48507.633
38407.36,49383.824
37874.04,50977.605
66630.23,53330.695
76888.51,56634.543
74270.97,60723.64
70787.38,65523.336
95042.39,70844.71
88947.21,76293.18
14890.97,78913.89
84384.07,79906.88
19524.59,78586.63
82827.72,74995.945
62687.53,73172.56
67052.06,68445.19
62681.41,64101.434
21322.79,60807.332
-138685.8,58436.766
35482.66,54237.727
79469.77,51256.133
20978.29,51602.484
-58440.4,48706.555
-10097.28,48459.992
10261.41,45055.047
-6957.154,42176.95
-35250.15,39328.64
-36629.49,37050.023
-49439.32,36373.332
-201701.8,40888.746
-36652.3,38347.645
-37944.99,33609.207
-107872.5,31096.182
-62299.38,30765.88
-127559.7,29340.648
-85359.81,26412.145
-46656.73,24012.96
21791.87,22486.625
41776.71,21434.45
44776.52,21007.236
33218.28,23697.617
22748.98,24218.682
8818.676,25263.342
-1018.684,28863.828
-57947.83,31856.1
-71606.53,36493.277
-60679.87,40441.03
-77060.38,43211.29
-96347.64,41737.938
-74143.65,38813.504
-85843.53,34866.19
-78391.39,31174.469
-44190.07,27565.307
-4434.08,24289.922
19576.51,21376.63
19296.65,20292.928
19336.33,19916.727
19148.51,20003.021
20872.96,21384.346
29250.73,24341.42
37353.36,28006.39
44662.34,32980.1
49482.18,39430.78
54495.06,46353.0
-53084.32,54145.074
-68809.37,56183.145
-26006.48,57523.812
13452.36,58002.82
14507.63,57458.582
13894.19,54324.906
14424.86,47583.715
14316.84,41533.57
15264.49,36288.96
17505.48,32462.303
31244.81,31111.941
38182.17,35441.242
44517.65,41529.754
31211.3,48511.85
16628.54,52460.984
50351.18,54304.293
40715.65,56355.816
71666.47,58343.66
65787.16,60587.484
56231.68,62763.88
38313.76,63087.91
17378.7,60842.38
13043.26,59125.402
5119.137,57707.18
859.4726,57708.703
-5821.98,59360.887
-12552.06,57606.668
-11311.63,56018.37
-3970.72,51525.85
-3889.114,47701.793
-970.6454,44630.047
-38153.26,42581.062
-1773.8,41492.004
5303.293,40689.574
5597.024,40180.375
48251.07,39899.957
38652.71,40065.81
31201.54,40597.49
28439.99,41379.527
23399.16,42181.79
19774.59,43161.81
12893.57,44308.484
11248.59,46366.668
6043.946,48389.67
9711.987,49228.21
3902.993,49773.066
110593.1,47957.453
153233.1,46843.023
-37328.53,46366.14
-58088.16,46186.34
-65608.41,46393.473
-58151.46,46623.54
-134678.8,46816.11
-139729.2,46482.082
-114300.0,45553.66
-73238.17,43992.5
-63326.2,41822.15
-32685.29,34897.086
2232.103,26037.004
4144.476,23424.133
3265.97,21841.625
3082.376,21170.143
4226.551,21253.11
2973.213,23795.348
2945.061,27442.607
3580.454,31844.72
3031.343,36095.094
3215.683,41024.31
3173.293,46493.973
9647.663,48570.527
25741.78,48892.426
32426.43,49684.773
35331.04,51199.547
4374.581,53534.6
-28078.7,56354.285
-19594.17,59188.086
195.8227,61539.234
3319.066,63091.05
4009.974,63828.31
3734.354,63751.582
3981.309,56628.703
3526.865,47923.74
3267.097,41600.23
3853.609,36977.117
3012.791,37220.504
3031.421,40689.09
23285.55,44879.613
36421.67,48857.723
50709.55,49671.613
45674.73,51298.5
5712.394,53716.99
-29177.19,56651.113
4617.22,59622.18
22443.74,62380.22
51241.28,64615.434
48640.55,66490.58
4950.424,68271.19
4096.112,61640.145
3513.108,56331.223
46184.52,51476.73
52568.28,48716.906
73194.2,50464.97
84018.52,55759.89
91719.55,58259.895
112169.8,59520.027
109484.0,57661.03
116689.0,57408.832
124506.2,61688.508
5628.625,66467.47
150534.1,71180.875
162980.0,72102.195
158679.9,72746.52
169156.8,72127.11
23570.45,71106.9
-106715.6,70011.914
-166607.9,67852.484
-47448.75,65627.25
-111189.6,62687.734
-198641.3,58772.81
-203302.7,58681.67
-132870.4,51839.355
-82062.9,43646.477
-56632.36,35422.426
-38760.36,27232.582
-26792.59,22820.887
-11008.43,21520.938
28346.36,21776.92
52507.41,20745.18
66770.02,21853.408
79661.7,25501.367
92831.97,31146.836
103978.0,37611.258
106684.4,44744.094
114706.9,52597.465
124949.6,61488.824
134275.3,70877.75
145524.9,81538.83
9085.806,83234.305
-166096.8,81123.22
-134990.8,78347.586
-34159.25,74720.13
-85929.16,70044.664
-111780.5,64337.336
-135578.4,58157.01
-86044.41,51022.11
-32190.53,43077.08
2621.005,34826.566
8156.605,26592.17
8252.496,23476.768
7160.566,24192.402
8043.378,25548.959
7911.602,25392.895
11450.35,27453.71
29022.63,31466.912
42003.3,37491.527
56971.74,44551.3
70480.01,52428.31
83662.39,60091.035
94675.13,64440.547
108411.2,69545.68
120749.6,75183.21
129229.1,81270.62
142470.5,87348.31
155873.0,88833.2
172526.3,86049.21
176303.9,84627.555
185736.0,83468.414
2745.503,82557.58
3785.45,81477.18
188773.5,79950.695
125299.0,78297.586
7540.906,76120.15
-132083.2,73407.555
-22778.22,69961.94
-23850.61,65678.33
-34425.79,60518.87
-33572.6,55448.27
-32563.1,49945.793
-110909.9,49994.1
-130647.7,49530.68
3982.228,43709.043
156221.6,39038.266
170965.2,38257.69
140289.0,40500.84
108065.3,41278.113
169388.1,42851.04
5700.482,45652.32
-2058.127,48905.152
-9572.839,52752.85
-9538.184,58224.445
14514.71,64651.16
147637.2,67208.484
83366.52,63611.684
101862.8,58564.133
108761.7,55181.39
6156.719,54094.656
-51582.36,50990.043
-6489.84,52595.76
-18481.92,54267.914
-32196.41,55849.324
-61066.8,57366.39
-229986.1,57606.812
-219580.6,53004.805
-171911.3,49645.395
-88188.89,45402.86
-57667.85,40451.69
5267.296,37696.3
16625.51,35909.527
104106.0,33314.473
61988.46,31613.89
127313.7,31311.615
104155.5,33405.78
124855.0,39342.855
147672.4,47290.766
69265.97,55265.707
52960.35,62648.824
157849.7,69597.58
43124.76,21087.928
42019.54,20476.195
41230.71,20005.533
42144.68,19585.096
38458.02,19292.186
38304.44,19074.871
41684.9,18729.666
40948.03,18326.455
41136.44,17935.223
41370.65,17643.414
6600.095,17528.605
3791.407,17373.012
4114.773,17171.158
4380.944,16779.613
3989.968,16207.904
4340.466,15572.707
4078.425,14663.454
4288.985,13541.108
-28415.78,12265.906
-30167.85,10774.168
-42329.78,9253.001
-6866.031,8824.725
4676.567,8358.748
5449.887,7781.537
5446.436,7168.523
5187.375,6557.8936
-73542.66,6036.264
-25500.73,5434.6147
2708.01,5009.2217
4079.51,5446.185
7581.121,6120.5645
8651.455,7372.104
3803.674,8784.921
4424.03,9743.604
4116.354,11188.568
3477.143,13120.763
4290.927,15163.47
3816.278,18193.273
3182.956,21499.293
3660.401,22713.326
8287.698,23605.479
16137.06,18891.666
21615.05,14677.051
21310.85,16631.012
19652.63,19644.41
20929.64,23537.018
17086.25,28095.193
15724.05,32917.16
16349.82,37653.703
14684.99,42233.97
5877.948,46804.324
-7534.203,42224.38
-7212.061,34641.35
4150.604,28845.562
24699.36,24502.17
20190.61,21458.125
11903.75,18459.135
10324.75,16755.836
8593.266,15599.552
11011.04,14884.956
8967.479,14798.862
3653.175,16265.963
1784.481,18612.791
-5450.54,22059.45
-7270.604,23050.16
3073.469,18210.006
3924.193,15246.485
3851.414,13297.6
4011.93,12250.278
3634.449,11916.48
3492.86,11278.129
3876.824,10969.532
2932.125,11117.266
2896.106,11975.212
3949.624,13313.734
3032.766,15401.297
2990.601,15087.66
8902.942,14505.618
7031.28,14145.946
7653.866,14185.39
7565.626,14244.48
7755.369,14049.587
7966.405,13623.982
7334.679,13626.11
8160.482,13625.871
7690.565,13625.581
7571.215,13625.234
8276.108,13624.931
8214.925,13624.504
7708.046,13624.504
8084.048,13624.499
7849.951,13624.47
8114.803,13624.3955
7892.618,13624.2705
7639.608,13624.084
8396.788,13623.844
7800.379,13623.553
7520.696,13623.208
8281.283,13622.945
7694.588,13622.6045
7507.733,13622.781
8077.634,13623.039
7857.76,13623.395
7937.8,13623.829
7889.656,13624.334
8271.915,13624.918
8439.949,13625.562
7742.64,13626.489
8556.942,13626.401
8676.164,13626.226
7521.839,13625.966
8360.11,13625.622
8439.363,13625.214
7585.908,13624.786
8177.872,13624.322
8126.602,13623.861
8037.802,13623.136
4769.84,13623.427
2838.692,13623.7705
3511.93,13624.0625
2737.639,13624.479
2550.991,13624.488
3520.823,13624.51
2594.872,13624.569
2483.132,13624.648
3221.932,13624.758
2711.392,13624.89
2841.375,13624.979
2957.109,13624.963
3148.907,13625.084
3362.514,13624.745
2770.47,13624.194
3410.822,13624.194
3532.156,13624.194
2554.294,13624.194
3395.356,13624.194
2492.232,13624.194
2571.424,13624.194
3173.588,13624.194
3123.844,13624.194
2906.095,13624.194
3081.463,13624.194
2864.501,13624.194
3349.477,13624.194
2796.293,13624.194
2612.333,13624.194
3417.669,13624.194
2648.967,13624.194
2479.917,13624.194
3283.179,13624.194
2733.577,13624.194
2760.188,13624.194
3116.471,13624.194
3171.285,13624.194
3304.955,13624.194
2886.792,13624.194
3611.167,13624.194
3631.183,13624.149
2637.576,13624.065
3588.936,13623.889
3569.151,13623.629
2588.662,13623.277
3361.694,13622.84
3344.812,13622.337
2929.318,13621.749
5999.032,13621.368
14490.51,13824.139
23716.26,14592.83
31559.37,16151.927
39778.37,18838.152
37260.32,22683.105
24918.39,27552.25
12403.26,33115.727
37290.87,38744.06
42405.65,44472.35
72802.88,50245.61
85519.96,51417.76
95202.26,46645.094
85213.59,43634.734
78835.7,41171.695
73446.06,39054.652
69314.84,39377.242
63398.2,42332.023
59649.36,47924.348
55232.52,48823.25
51971.7,49093.18
52455.09,46036.637
7755.167,42094.742
3745.205,37476.855
57419.02,33637.543
52248.43,30626.414
47142.85,28012.314
5790.835,25777.674
3701.368,23860.62
4682.839,22330.154
-37714.57,20854.1
-55823.18,19363.613
-64537.29,17684.242
-30213.75,17591.09
5476.678,17722.93
64685.6,14518.007
106331.6,11663.196
99672.8,9781.799
84597.97,10464.836
72862.21,12322.968
64617.67,15441.811
59243.18,20552.385
58402.18,26491.559
55133.61,33200.277
52979.82,40434.383
49796.84,45385.4
7745.19,44468.23
3430.851,38254.504
3579.457,33332.824
3845.418,29784.268
4102.995,27114.035
3852.812,24872.262
3922.151,22674.674
50523.85,20396.746
44879.81,18257.064
-57051.47,16270.444
-68558.93,14434.967
-50341.85,14233.861
-41074.49,14261.466
-8622.248,14045.56
-15531.64,13626.312
-14431.97,12918.6
-11820.77,12309.787
-4328.758,11656.895
4249.346,8452.892
21606.11,6240.994
47057.38,6958.142
47542.82,8585.902
47457.3,10960.163
6745.56,14406.7
3242.594,18023.61
3154.999,22456.744
4177.107,27014.113
4107.346,31522.035
32319.95,35754.676
43321.45,38222.242
64086.09,37393.72
86276.48,30708.65
106143.7,26276.078
93472.6,24275.135
75881.11,28496.404
60871.71,34608.105
51434.61,41287.08
50269.7,48178.207
46298.16,55094.77
39452.32,56413.457
32462.53,55197.508
30453.08,50472.598
35770.33,43718.273
32417.98,35671.93
25719.9,29847.404
22010.35,26176.088
20701.09,23982.324
21965.19,22515.914
21638.21,21104.107
20414.61,19917.936
17523.88,19108.322
15258.59,18554.047
16138.64,18117.97
14406.89,17335.816
16710.44,16619.697
18693.41,16249.806
4424.086,16044.358
4420.542,15818.243
5354.469,15512.095
4649.984,15165.348
-6465.482,14801.757
-68359.48,14475.16
-93159.31,14055.705
-81574.48,13417.054
-70028.51,12572.355
-59568.57,11393.651
-46934.39,9988.316
-3728.34,8929.711
-1830.864,7735.313
30869.38,6541.6504
23121.04,5513.5947
27212.0,5446.4087
