y_true,y_pred
26573.23,-1466.8287
28806.25,13488.491
34748.51,19266.549
35942.63,19850.037
20581.0,24079.004
21197.04,26607.879
25252.99,27626.613
42449.04,30486.885
48712.08,48852.33
67553.19,50146.168
69291.95,82172.61
61746.8,91989.32
91248.35,67473.07
118791.3,89456.6
147331.6,119888.34
165981.7,152949.5
71318.1,186159.89
26144.17,112702.53
5147.389,22751.277
5313.862,2021.6166
11410.72,5826.3154
38920.97,19150.242
16135.67,35548.26
5166.394,34556.957
5469.067,16502.582
5360.273,18377.324
5229.582,15711.458
4648.605,13084.3
4647.408,14123.662
9491.312,14796.611
4544.515,15051.149
4885.941,15490.234
15060.74,13873.536
48661.26,18022.129
85414.27,47048.71
45000.02,87458.22
4719.062,60835.24
3940.744,18139.512
5017.506,14398.148
10839.13,18474.309
91743.3,19928.39
104994.0,79264.625
65312.64,109055.11
27004.97,74071.81
4771.161,37156.133
5477.38,24693.256
5607.06,10464.091
15450.54,16029.122
26588.16,20593.422
74606.01,30959.787
5839.478,65059.89
2432.195,32313.93
-22150.05,6548.197
-27466.43,43.345627
-17882.48,-25975.629
-797.0588,-15124.577
-33348.43,9338.6
-63653.56,-8695.552
-63634.38,-69612.55
-76784.73,-83264.48
-72472.88,-81073.664
-75668.61,-76227.35
-108390.0,-72193.16
-109933.6,-95976.586
-93332.0,-99608.086
-72000.6,-68037.945
-43266.01,-29061.064
-35480.83,-12684.444
-22203.33,-4976.667
-667.7284,1501.6498
3736.949,8005.872
3269.353,10994.157
3886.042,8893.533
3622.414,7045.1265
3550.328,7262.899
3529.112,6389.1777
3233.654,6094.7764
3364.438,5878.8667
2835.559,5898.735
2989.408,6127.1055
3246.23,6619.3525
2614.119,6737.126
2884.755,6597.8584
3172.049,6559.0044
2732.642,6552.6353
2876.215,6531.734
3128.673,6622.2646
3389.3,6630.3936
3576.391,6613.206
3335.583,6592.4004
4232.639,6603.4204
6697.52,6897.3813
14073.53,17217.3
25631.35,26483.287
38617.25,35953.996
53479.84,50788.906
69622.79,65800.375
85031.86,78941.805
101046.1,93054.734
121800.4,111868.28
142691.3,135735.61
161810.3,164359.31
190829.7,183269.73
232169.9,191912.4
238319.1,219494.78
230448.5,240627.17
250629.8,232320.94
280889.4,225343.11
260590.5,244433.89
92379.27,248467.88
5046.148,141968.77
4875.632,27215.645
119913.7,-10463.897
133971.2,68216.68
152890.5,164501.33
198771.1,184635.31
178822.3,214266.55
146092.0,215332.17
93870.14,165804.78
77891.99,111148.84
100938.4,87351.45
112487.6,91870.26
89600.08,123077.02
80008.79,102080.16
63145.88,92978.01
41748.06,57392.824
30505.88,45055.38
13269.39,35883.754
5471.771,29556.898
4821.211,18775.697
-1249.601,15451.773
-30358.02,15351.915
-26666.9,-18865.418
3232.287,-23818.223
-6998.945,13100.799
-21062.1,14326.278
-47226.62,-16396.543
-58223.24,-42542.793
-100981.4,-75208.25
-104443.0,-92658.836
-119017.8,-90061.805
-101713.6,-85254.97
-91556.26,-72715.34
-78871.78,-37648.45
-43688.41,-22195.162
-532.5267,-5435.676
3518.348,8144.908
7404.71,10312.237
7630.664,7807.3213
7668.607,7574.871
7359.447,6898.384
7362.681,7239.9106
7825.87,7018.247
7293.91,6463.2695
7698.949,6072.8457
8078.27,5848.9717
7443.278,6765.735
7622.842,6600.4004
7941.5,6578.2417
7698.375,6545.121
7825.343,6549.685
8036.063,6632.8755
8329.313,6627.1104
8264.272,6614.155
7879.051,6582.8745
8626.219,6584.231
8463.746,6597.1045
7941.577,6551.1523
8704.365,6510.2075
8665.946,6540.077
8409.131,7623.474
19022.23,11254.216
35685.91,29686.23
49482.48,50051.332
60065.14,49947.348
62822.87,58579.305
80375.47,53163.863
78632.67,66355.07
75677.69,74016.72
59339.44,78585.43
43761.41,62457.637
33368.85,32773.695
36216.07,27815.502
34288.38,25146.035
27219.49,28813.17
28461.45,26527.912
36246.5,27273.629
37466.48,38277.645
38657.05,43010.953
74989.21,37395.438
86761.38,68538.06
83164.26,82954.016
59821.83,81956.95
49068.01,60714.914
62436.43,46318.5
71461.36,54086.88
52714.64,58892.426
39311.5,56270.176
16200.42,32865.465
13565.3,22082.998
14453.77,16145.183
9020.527,17373.955
63675.12,17004.648
48866.92,42160.184
19895.0,60237.566
10384.17,24275.8
13416.99,19762.326
69207.24,18832.533
37595.14,55850.51
8760.946,58389.895
10182.64,20328.414
-60697.78,16099.825
-142104.5,-35785.23
-154981.7,-126035.35
-136703.0,-116931.04
-130358.8,-115022.91
-121708.1,-102318.305
-109757.2,-94471.08
-70525.64,-65500.824
-30967.84,-29621.629
4580.431,1398.1322
4145.173,14696.535
3808.349,14494.264
4221.181,9072.76
4109.664,9309.573
3436.018,8097.255
3874.38,7924.8413
3828.024,6859.12
3506.322,5968.378
3459.627,1627.9124
3539.154,6429.8384
3879.748,6728.3716
8193.93,6606.622
26425.85,19664.83
41283.08,51428.695
55296.04,58850.473
65873.55,67710.42
79560.92,79141.77
91433.45,85372.55
88599.72,99371.58
102003.4,94636.695
137997.9,108037.24
151484.6,141371.67
166992.8,163483.48
182226.0,173925.03
192927.8,186566.3
127146.8,180375.34
62155.82,140090.14
43975.16,75015.16
46208.57,48483.043
45235.9,39528.113
103138.5,40827.43
5683.823,82957.33
5628.943,42863.816
5754.537,-420.29697
5186.19,22519.533
5199.865,17985.883
5115.039,16600.242
5813.669,15521.526
4788.49,17284.34
4944.077,14632.889
24719.49,17431.973
59662.36,21319.299
4642.467,59077.285
5918.9,24946.441
4962.441,-5028.1035
4956.036,17229.625
-25201.63,13785.798
-50559.98,-16084.567
-48648.33,-59426.457
-75316.12,-47580.94
-66773.46,-66650.195
-55178.16,-76207.234
-35496.5,-43083.996
-65484.64,-24654.338
-46691.87,-26154.049
-13754.05,-14868.679
4178.522,10607.802
3753.838,16819.857
3647.056,13398.312
3570.73,6919.9478
3504.691,8109.798
3806.37,7227.396
2959.048,9293.802
3003.596,7270.038
3625.151,6412.458
2542.665,3019.7935
2876.729,6747.591
7083.389,6614.6133
12038.67,18245.947
36215.54,33800.844
54631.14,65668.164
73739.75,79562.664
92195.3,92536.56
111543.8,112789.6
129796.1,126654.2
150519.0,141383.17
168805.6,168780.11
188063.3,175483.97
165186.1,197837.11
164978.8,174330.64
212644.6,168958.0
247272.0,189434.73
265936.2,223772.31
263591.7,234044.53
161292.9,238199.55
104863.7,180202.31
64178.58,95531.414
22626.27,63238.035
46830.46,21476.965
178234.5,37154.004
86208.33,111609.51
11259.34,111736.96
4514.923,32348.8
5215.27,25997.467
101998.5,11207.462
-25406.76,82282.99
-89671.07,36725.53
-86325.53,-64269.297
-124550.6,-65491.945
-196873.9,-67718.664
-203740.4,-132742.84
-26275.55,-134235.64
43052.29,-30738.594
107967.3,37188.2
158603.6,113511.47
167224.3,156412.98
143051.7,178182.66
129184.4,153652.11
126686.9,124439.42
124109.6,117490.16
129729.0,107960.91
112367.1,135970.22
79097.56,140825.44
63585.24,93035.266
56633.82,52403.77
51319.27,52008.75
60658.97,62103.152
80864.67,72639.87
116208.0,117243.81
89838.76,149664.2
84181.77,139439.97
86030.2,97996.9
92016.33,112388.336
90094.74,106343.086
84266.63,120798.64
74364.42,118957.97
54584.07,100023.38
2649.701,60148.28
3861.697,13360.402
-4191.852,-7584.8745
-673.1797,6664.713
3835.349,13684.777
3837.521,19312.383
3556.486,14333.707
3400.465,11185.407
3419.263,8686.53
3534.958,2924.8203
2651.573,6813.7656
3102.128,10043.818
3536.75,6852.3477
2532.893,6652.1025
2777.534,6730.587
3188.107,6597.395
15117.35,6594.546
48395.86,46062.086
80479.51,97279.47
114352.7,121083.94
100692.7,147641.39
126554.4,145885.39
177434.7,133526.25
205368.9,175082.0
234229.5,203739.97
263087.0,242916.14
289423.2,285145.72
316239.9,273128.75
334979.8,277092.88
339023.2,295821.03
338728.6,305509.03
338707.4,291331.34
340254.6,293283.22
222665.7,292030.4
144880.3,229288.89
153017.3,145065.14
179508.0,119039.5
317077.2,144580.61
168489.2,245913.6
290493.9,234623.83
209512.7,227390.52
93343.6,245452.47
97587.52,87487.84
180020.5,65877.18
204425.9,117858.81
228957.6,178765.25
302542.2,206390.11
339902.2,234854.33
340525.8,284716.28
335126.2,282410.53
125957.8,266163.75
88056.77,170760.67
84960.0,69891.51
76660.59,68161.31
31472.38,56843.816
45580.82,48318.062
143190.6,43480.195
69611.06,118666.98
78464.94,94567.85
166541.3,53686.562
111291.0,149234.67
97183.27,135531.39
92609.52,92219.945
63133.66,99482.24
127160.8,85447.23
233823.3,97853.75
132360.2,185097.81
8833.097,163871.4
49790.84,38846.945
154739.0,47003.406
183969.2,137230.12
171111.6,192179.86
123095.2,190235.2
316716.7,145607.64
177281.8,209623.92
123771.0,210108.14
332293.5,110699.164
130559.3,207312.2
5581.584,162742.14
5004.692,26866.988
27263.81,22811.086
-34875.18,18939.168
-70926.28,-52084.92
-69538.87,-80152.71
-36357.6,-54770.062
16088.88,-35714.05
25969.96,18345.232
26609.72,25454.777
25907.58,17349.318
25978.21,11786.991
26150.8,11954.705
25847.04,10205.013
25680.23,11202.829
25687.22,7129.849
26231.86,6202.0796
26145.8,5898.7866
25555.6,6602.157
26464.54,6596.543
26216.27,6581.7725
25395.36,6548.9155
26267.21,6514.834
25982.65,6631.7373
25297.86,6654.672
26005.98,6640.7173
25847.47,6605.423
25605.39,6601.5034
25766.99,6607.3896
25620.33,6594.4004
25845.71,6580.238
25259.85,6529.7036
25406.3,6567.8027
26063.61,6612.7656
25064.06,6652.463
25245.24,6637.3525
25943.18,6624.419
25169.36,6611.6924
25562.11,6590.148
25820.29,6557.6626
25715.48,6577.6367
25832.4,6541.3584
25594.87,6584.451
26098.7,6637.2783
26138.76,6631.581
25531.26,6618.0825
26167.24,6597.2227
26218.44,6607.3477
43282.39,6565.326
82564.86,77887.44
111352.3,108276.92
137977.9,118785.16
167240.3,146383.92
191879.5,155112.48
218697.5,157346.81
244853.8,197518.53
136202.5,215639.81
74786.2,121567.664
57213.62,41312.45
95900.98,23043.994
83971.59,57159.273
64887.86,73234.516
52493.26,53905.098
95569.83,37290.234
49226.7,55951.938
71537.72,62647.902
76070.16,47356.195
68150.23,88259.47
54572.91,48505.12
48051.06,33728.934
32723.52,24662.78
25739.31,14320.379
30657.91,-8138.6514
85189.59,12280.995
104941.9,70291.34
27726.01,116240.75
26378.33,68446.086
26737.49,20587.457
26869.47,8668.487
-31914.48,5387.736
-36267.11,-13362.609
-4521.926,-17652.28
25505.78,1142.1532
25838.87,13535.056
30252.61,11196.815
29575.27,7432.771
29492.69,8934.375
30042.7,7825.6494
29557.44,13347.677
29797.46,7879.047
30180.04,6323.501
30140.11,4846.676
30327.05,6500.451
30216.58,6445.9614
30844.18,6582.191
32071.47,6579.5137
33574.63,7036.3633
55297.43,16084.372
71553.4,50612.996
87854.07,64715.61
65486.59,76716.18
8629.479,58024.918
-15985.13,17860.508
-20398.42,5070.5903
-7258.681,-6464.4883
8925.765,11110.983
8531.48,16858.48
8239.557,17101.203
8899.276,10304.937
15304.06,5540.3857
38313.11,16312.01
56566.07,58639.34
61491.08,61595.01
44315.32,68526.84
50326.67,38259.805
53271.47,32287.777
55764.71,47366.77
44545.27,55802.715
42844.28,51226.7
9330.864,48409.793
54421.66,18365.068
37066.51,34688.707
9382.457,71754.03
-30204.45,21320.477
-48619.91,-6008.226
-36824.04,-29616.115
8366.374,-8366.558
32517.59,16807.232
62922.5,36350.695
87673.19,74225.125
99956.24,109216.71
107639.6,111603.27
83195.41,114699.625
4161.334,85967.64
-49662.62,42646.68
2437.277,10248.393
-77239.27,20862.406
-96628.27,864.04974
-70246.62,-45442.08
-68885.33,-25174.594
-24087.05,-17242.598
-12951.3,-6584.284
-8670.062,2080.0684
-5800.033,-404.27768
-4330.739,-6587.0156
8345.667,5569.771
8360.804,13058.342
7007.122,7677.828
8210.715,6289.8154
10960.49,5032.9595
36359.86,6605.4043
51720.12,45572.812
64351.99,63036.836
76231.07,55798.258
97098.63,82049.19
92996.96,90596.12
105929.0,86152.86
117383.4,109139.79
119835.2,122067.945
130779.9,116196.89
82016.83,137759.0
8462.887,113360.2
11965.41,27271.635
9545.854,-5368.549
-27014.87,13122.681
-17431.97,-12686.694
-13907.99,-19508.703
8809.823,-8256.208
16108.5,12154.278
24549.21,18946.984
-12497.5,20748.193
-24460.69,8750.949
4874.221,-36007.887
19318.19,13914.051
49318.24,38938.695
86126.82,65365.39
110138.4,105077.19
56661.04,133323.31
101809.7,79998.78
71540.74,88061.8
4624.04,90082.54
34146.02,22124.016
51238.93,64020.633
81945.56,57843.902
78129.11,96340.35
75712.01,105182.5
87236.48,98284.19
149830.0,89857.36
93759.79,131025.08
11379.01,140078.69
5937.593,53093.777
5379.511,34926.117
-2473.209,16472.201
-33963.41,13400.918
-20656.66,-19219.041
4939.546,-27940.678
89000.38,13042.387
42163.95,68174.46
41437.57,81812.28
47881.82,31268.305
53693.11,54504.414
59275.76,54002.426
51903.56,67202.45
48051.75,71012.72
48201.53,58516.566
33672.18,53710.81
4727.535,47567.58
6059.73,17721.904
66157.66,11528.66
4647.381,54422.434
-43264.77,26306.766
4193.439,-42206.746
-82871.88,14668.196
-114019.9,-13663.438
-92325.81,-97978.375
-60855.84,-51763.7
-36849.47,-28423.248
-35915.65,-17711.21
-30187.45,-12790.853
-7667.474,-1084.9327
4167.412,9155.527
3619.375,21506.418
3497.09,12271.555
3905.594,6774.653
3888.137,7784.9927
3804.154,6470.5264
3558.492,7061.968
3254.006,6256.02
3942.416,5318.014
3068.343,5215.9565
3109.054,6978.9087
4022.829,6757.586
2894.323,6781.394
3052.526,6599.1396
3683.067,6680.1934
3052.881,6452.7163
3245.003,6587.2705
11005.09,6547.2017
33722.78,35819.58
50387.61,60593.402
67039.76,66461.05
83764.4,81383.71
98941.52,97331.87
85747.02,113300.0
84346.56,94425.89
4455.274,94474.53
3196.437,29193.336
-22604.86,-8175.113
5114.184,-7788.381
41766.35,25.57463
79321.03,48702.207
116354.8,106224.66
163471.2,136495.78
192893.4,187259.25
222149.1,191811.61
231406.9,215265.83
121376.9,224212.36
80014.1,130723.266
74786.09,62982.426
47729.53,55789.637
64823.28,24694.824
64531.7,47819.348
48805.9,80885.32
41738.43,50144.39
82143.59,39287.06
39216.48,83921.36
16798.16,67990.69
10955.5,18833.096
5164.026,20345.715
5461.029,4068.1147
-1737.525,13217.473
-42316.55,13086.694
-57993.38,-24196.592
-41325.09,-76137.87
-54247.45,-28899.71
-31661.37,-13729.964
-5739.722,5963.8755
3748.67,13403.615
3546.239,14380.844
17050.92,11628.668
41707.84,39369.508
60284.35,68945.18
79474.9,70914.055
61553.47,82740.4
51795.32,54102.043
45337.5,32730.305
25531.67,30710.3
4933.867,16362.792
5502.137,2870.2068
8822.548,-769.6175
17212.34,7551.6045
32433.8,21733.61
12957.74,44099.047
4826.229,34512.23
3521.662,9254.0
4745.714,13256.71
4470.123,10701.645
-9215.999,11078.603
-5974.92,211.7476
-11586.13,-5693.5605
-23076.79,-6356.157
-52634.02,-11926.412
-49440.06,-36255.324
-30827.09,-28638.596
-25454.52,-6600.3154
-9444.813,-5565.6494
-15807.79,1448.977
-20241.56,373.15543
36.27643,-4197.173
3976.186,7397.4233
3498.658,12548.762
3543.649,6291.3936
3612.122,6614.0386
3660.786,6522.1616
3674.709,5794.066
3013.032,7247.562
3877.879,6682.084
3835.115,6339.1353
2868.251,6196.361
3704.051,6686.6016
3579.952,6606.0195
2739.524,6591.408
3337.913,6556.4424
3321.337,6506.418
3107.168,6604.045
3251.302,6647.01
3072.389,6655.948
2855.528,6652.084
3499.818,6643.1914
2900.41,6633.207
2612.915,6635.816
3407.828,6636.9033
2778.255,6630.3345
2633.934,6599.2744
3190.982,6630.6523
2941.319,6631.305
3033.623,6627.338
3073.627,6597.9473
3314.901,6600.168
3519.612,6613.182
2939.181,6627.0205
3364.321,6605.826
3641.794,6645.88
2763.794,6655.2295
3242.402,6650.75
3468.962,6636.38
2750.571,6633.2954
3100.962,6636.585
3143.947,6634.566
3069.0,6620.3403
2985.539,6604.1675
2932.095,6633.894
3341.719,6642.611
2900.585,6614.3076
2588.777,6596.3477
3303.727,6596.8486
2803.154,6617.469
2573.415,6604.0933
3186.257,6629.3926
2897.164,6655.7344
2921.324,6653.818
3129.628,6649.7256
3250.474,6644.1436
3424.028,6638.382
2929.585,6636.6978
3452.649,6636.6113
3581.577,6630.566
2874.886,6627.8604
3466.754,6647.662
3402.929,6638.3857
2772.146,6654.0576
3385.494,6652.2764
4656.561,6641.7026
8662.726,7913.5796
17721.09,13252.036
30513.96,30345.19
44426.52,45632.41
39916.22,52422.81
8278.325,44359.5
9224.89,14698.267
9421.573,9325.54
6711.402,7958.7695
10313.73,9574.433
27294.42,11025.563
16915.32,32183.207
14144.85,18388.133
33244.42,9281.265
37013.54,16129.46
21997.21,34832.465
22261.91,19966.316
32773.28,20474.098
9188.63,32950.574
-28868.61,7486.6353
-6033.934,380.70865
2039.263,16250.252
9036.377,12532.416
7888.572,13950.577
8776.777,10102.339
8901.328,6359.8193
8917.104,3595.3894
8985.746,7284.383
8808.882,8280.346
8269.182,5852.0576
8724.023,6296.6436
8446.811,5985.004
8096.094,7305.814
8738.14,6632.987
8433.174,6672.941
8146.54,6620.363
8534.244,6609.201
8469.745,6604.5005
8479.851,6593.672
8782.775,6607.1426
16644.7,7390.0996
40114.24,25353.297
53970.75,57308.664
41987.09,65730.91
33788.13,42189.305
30214.06,26502.54
39344.8,13771.852
14617.8,25373.854
9110.032,19950.707
8828.5,11304.607
-5028.673,16953.512
-39665.65,1596.6271
-33695.23,-17295.303
-20319.94,-15885.458
-362.967,563.3094
-3580.664,6406.6577
-2055.172,6666.08
4260.828,663.3581
11668.4,6737.1875
12993.36,15346.115
1916.226,21486.857
-6389.796,7355.4404
5217.891,-1802.4584
24901.17,9201.594
24340.74,38262.426
29675.97,30552.936
34630.61,27774.133
46162.15,37016.05
53335.66,44861.184
54347.83,51854.84
62379.39,58312.016
71733.95,61230.457
81128.56,73418.92
82951.56,88418.81
71406.44,102680.78
10909.77,88628.67
4756.752,30949.707
4017.727,-3964.24
4884.048,7944.3555
4387.834,6009.0864
4170.78,7956.794
4784.454,13900.6045
4118.88,12459.924
1392.51,10505.827
-28034.93,10804.417
-27588.95,-15761.421
-33263.99,-32125.668
-36424.97,-22999.195
-13823.73,-23648.234
-10838.43,-7784.003
-496.443,3790.629
16097.42,4494.8027
24680.18,22948.037
28635.65,35615.08
30547.36,32094.143
40370.25,29997.918
47665.49,44739.625
51176.5,51373.957
53748.96,56457.1
66874.37,61476.605
78600.88,71951.58
67947.75,86370.9
54085.52,80858.04
5357.278,63539.26
4404.96,14464.014
4876.825,-8281.718
4221.18,7773.6797
3978.015,7866.628
37598.59,12183.79
14155.76,42959.15
4044.383,42079.832
5853.512,9206.437
29095.48,11608.522
25470.82,30546.79
4622.712,39045.082
4742.218,13007.756
5002.059,11112.015
5093.963,10851.5205
18760.47,13275.387
23512.37,18557.785
12914.96,35348.008
4783.192,20871.129
5378.649,11039.456
-5867.388,8967.884
-18045.9,-7081.3955
-30716.57,-24337.992
-51408.61,-25652.596
-45067.48,-54604.035
-39478.7,-51523.668
-33336.76,-27145.822
-37498.79,-17079.125
-38085.01,-15734.772
-10375.72,-7876.9883
3788.896,8592.7705
3379.129,20016.7
3959.842,16013.964
3950.588,6189.3086
3917.909,7172.33
4161.399,6477.677
4152.961,7306.4644
4270.958,7150.3076
3778.578,6153.0747
4141.332,4619.436
8307.633,6530.764
7730.062,6746.951
7978.051,6647.162
8278.234,6596.211
7714.707,6579.1914
7953.292,6572.421
7878.485,6551.1436
7617.817,6600.3784
7485.654,6563.2593
7268.037,6506.8745
7621.757,6547.8594
11516.6,6573.0693
33434.81,19560.139
51016.59,54240.66
67868.36,64306.266
83561.44,75164.445
97223.16,92891.57
54135.49,106734.414
10131.07,68756.72
8373.434,42345.6
-45149.71,23920.73
-25854.33,-18532.086
9977.473,-20834.223
47226.32,15044.538
59671.25,60122.15
69741.77,93899.39
80774.21,86216.1
46530.83,98772.66
8619.74,57108.465
-3186.832,17384.914
-18467.86,9110.716
-76040.68,-21078.975
-64747.41,-57320.19
-34874.77,-33311.35
1277.421,-2313.219
8460.891,10127.887
8141.786,12244.293
8810.871,10137.8545
8332.627,6777.131
8067.938,8023.4014
8514.849,11798.6
8024.675,7221.8916
11625.4,6809.593
12457.18,6368.2676
13326.54,5927.992
13788.23,6461.4297
13359.95,6588.196
13505.95,6593.726
13396.38,6566.954
12910.37,6516.6323
13194.09,6555.7783
13271.19,6543.1562
14132.18,6553.9043
13401.16,10699.495
15986.95,10443.436
37638.45,15697.393
51956.68,51976.695
67163.77,61242.273
82122.27,67019.375
95757.57,82806.805
93327.45,81579.195
87113.05,83638.07
77983.66,87832.97
69805.19,73580.87
60023.57,57324.14
51613.07,46711.02
45917.74,33986.375
41573.41,31255.785
41107.59,30759.799
41368.61,31103.52
83479.5,36958.75
157109.3,62642.367
189350.6,118289.7
207347.9,175188.27
225214.0,200900.86
240686.4,207391.8
202924.4,196512.5
213702.9,170927.81
157844.9,169236.78
13777.7,165483.55
15680.92,53177.13
15512.07,16541.277
15791.15,38060.938
-26991.58,22192.0
17031.29,-13164.444
15003.23,13269.108
14068.46,25519.883
14425.52,20110.508
15116.1,25901.086
15068.94,19624.492
15348.11,19774.295
15098.39,18938.227
91853.45,19865.64
84952.91,56561.125
13308.65,82224.94
8552.294,28491.396
-47635.15,16334.96
-89349.88,-19445.531
-101940.1,-104198.97
-109292.3,-132888.02
-125548.2,-125172.96
-140853.9,-122642.6
-148645.4,-125507.59
-104067.4,-132264.81
-85931.64,-102718.62
-68129.75,-68242.93
-55985.66,-46838.29
-40114.03,-34147.55
-3655.683,-12303.988
13525.24,9403.462
13181.36,23093.07
12658.42,20206.658
12966.27,7218.518
12760.45,8254.314
12362.63,7442.2017
