y_true,y_pred
3301.319,10159.382
20891.0,11576.065
50120.97,51227.06
79730.03,71663.37
110937.0,98384.32
132014.1,147106.1
158969.8,125223.23
182974.4,150025.3
181783.0,170236.7
6241.131,140977.58
-104570.5,20045.84
-77644.49,-58340.656
-33680.48,-59981.13
-53184.02,-23186.38
-92999.65,-23576.742
-56997.81,-69492.375
-81266.9,-49816.746
-78283.5,-63239.75
-88615.66,-70486.19
-118050.8,-57826.316
-149327.8,-46038.34
-119592.2,-54302.39
-153021.7,-55727.83
-179574.8,-46093.496
-133300.3,-49934.89
-146807.5,-47127.98
-98236.71,-42251.574
-2529.024,-22358.17
3858.573,4852.614
3966.244,6995.351
2747.416,-2429.1313
3317.496,3125.809
3154.793,11028.972
3264.681,11056.664
4631.207,16323.39
17438.1,34617.477
28989.42,24631.234
41141.43,30546.219
54799.94,64905.293
51669.59,77904.59
2619.88,74885.23
-38811.19,24185.566
-61137.18,-24419.592
-67196.98,-49353.363
-70833.59,-61359.598
-9038.282,-61146.33
-25813.74,-26788.637
-66288.49,-10720.94
-80292.89,-54959.445
-137959.8,-59117.203
-151053.0,-47716.016
-108686.0,-42037.508
-108394.6,-37721.49
-42068.57,-21972.285
2984.431,-1238.9244
3798.212,10658.245
3559.146,6921.691
3306.502,5198.776
2903.891,11394.227
2758.174,12270.956
23794.82,10923.931
45886.06,45591.258
70351.17,66846.164
96258.34,83038.62
126398.6,120961.586
154199.1,140597.34
177784.2,160979.92
209648.6,164628.0
5661.084,162877.08
4959.045,27885.438
4690.792,-10509.01
5448.567,1592.5712
-142115.2,-11506.631
-71633.93,-69909.6
-59652.96,-70437.6
-85268.79,-26979.443
-120758.9,-62007.992
-102634.2,-51554.965
-47634.12,-30608.184
7001.238,2780.478
8072.878,11999.369
7256.533,14234.681
7461.531,2784.041
7715.091,7075.6553
8139.852,11364.835
7189.426,11523.357
7301.161,8856.504
7779.934,9599.322
13575.04,2940.4497
39258.15,44259.31
64456.23,71360.99
-27327.13,85940.09
-39505.52,31726.654
8111.572,3474.0188
29792.59,35417.02
55502.19,72175.375
80142.22,50407.414
77670.33,61448.023
29634.49,61898.676
10699.09,18151.861
10239.03,-2424.5981
9433.606,-464.9659
9333.731,-8073.403
9588.969,-7830.974
10117.11,3067.0989
-27232.7,244.16707
-40062.56,-22273.5
92770.57,-47606.895
122976.0,30346.957
4352.375,90867.67
3541.85,39875.203
-26579.46,23267.113
-86625.53,-21731.152
-114998.1,-61064.195
-84553.2,-54810.27
-21215.53,-6938.969
3839.202,1140.0367
3055.148,12051.663
3755.438,12296.567
8568.293,11098.187
-1179.975,18387.611
-550.2271,14706.468
3514.884,17618.1
4574.091,21551.555
3848.727,11488.21
3709.863,7175.639
3226.14,8980.542
4062.883,10117.603
3925.217,6736.0537
2932.104,12896.406
3451.128,14686.926
3279.114,11927.357
3623.357,9854.568
2904.511,10074.61
2690.61,9978.714
3905.8,10089.998
3119.628,9959.677
3413.085,10087.285
3204.315,9971.336
3942.981,10498.193
4320.85,11041.755
3098.011,10565.842
3531.935,9826.558
3182.519,10083.164
26859.94,10009.559
4169.897,57836.52
1153.986,34301.535
-32173.05,3297.669
35176.01,7202.5034
4222.278,29510.125
5095.395,25806.691
38376.36,7510.6465
74843.06,42272.695
-5602.452,44576.1
-57813.15,32859.305
-19924.81,-4869.19
3591.003,13964.8125
3106.259,6528.859
2945.82,10253.722
3338.763,5915.0635
2732.781,9085.215
2739.177,2157.2598
2759.448,4223.352
3455.303,15193.807
3365.112,8853.701
2289.135,2792.2878
3335.562,9584.401
4734.577,6125.159
35635.59,7977.512
68338.94,76935.695
104411.8,108996.17
141476.5,130988.016
3592.638,173840.03
119437.5,45343.395
92485.43,103594.0
162693.5,112227.86
237905.7,125276.43
274451.8,199863.05
312132.4,210957.89
-114260.2,209929.81
-176617.9,54242.664
-214238.2,-18317.182
-102926.1,-47392.383
-35834.61,-39070.504
-39314.75,-14560.242
3954.857,-16164.606
4760.464,2446.776
74072.2,-3059.8494
66677.23,11033.409
-62057.4,63409.207
-46376.34,25121.264
-158339.7,11592.296
-133210.4,-19804.998
-88777.8,-16980.945
-4728.247,-15193.487
-21463.97,-1030.4857
-52678.5,-6328.945
-9418.961,-18334.938
3669.81,-4402.017
3670.688,8007.74
21398.88,16384.354
129.0093,40565.05
-9777.408,13329.112
3741.364,-11863.76
3463.423,24238.164
3376.786,9713.486
34231.07,5454.1265
16343.56,42276.688
-31141.65,27784.686
-33696.18,-30483.377
3840.643,-13853.558
7551.028,19109.37
7810.582,7774.0366
6770.999,2320.5146
7589.039,10417.937
11270.19,-3116.2686
34323.87,9860.371
57774.41,47661.08
81340.13,69806.836
10967.59,93454.05
-27466.0,42941.805
9197.046,-17950.617
25840.84,12410.57
113261.1,20750.557
9916.459,87430.97
-21293.61,45918.87
3366.161,-18905.03
16411.8,3894.6167
13297.88,18009.463
14033.45,34706.27
21809.46,40568.17
75077.4,84235.17
128065.4,155466.14
181102.6,180022.58
98765.38,192670.05
240115.0,129631.82
296442.0,194941.56
338685.0,288787.9
339276.0,307200.75
-81109.35,313057.62
29608.0,58996.29
45946.42,-6279.3813
46914.22,40931.566
24306.96,34262.83
11942.15,27177.281
43493.73,24715.252
59862.7,37381.445
36932.95,39541.03
32039.79,22467.023
4719.441,28132.346
-26571.78,7295.148
-95071.54,-32313.045
-100682.7,-61958.09
-80711.32,-45380.023
-8976.004,-7027.5186
3799.915,15838.198
3069.677,19790.246
2774.668,6243.6343
3528.078,6984.5146
2643.69,7060.211
21620.51,14329.573
52427.73,53085.242
84364.05,71366.805
5883.954,104045.61
-72878.82,49986.51
-22535.91,-10552.953
15815.45,16580.674
60528.7,37156.047
85331.24,62748.703
104848.8,62546.01
123681.5,79136.21
4182.205,99233.13
5242.446,48866.594
-35042.87,20062.617
-27938.69,-5407.467
-22110.63,-39500.863
-5543.192,-28080.824
-17333.16,-15955.132
-35006.75,-14951.636
-51821.66,-52550.973
-7150.4,-52966.24
-118077.4,-21221.668
-88034.48,-21807.24
-4025.181,-41601.254
-2937.969,-2597.1982
-25538.89,954.1325
-76748.1,-25641.422
-74478.22,-41470.51
-43872.05,-20213.11
-31480.52,-6836.64
44799.49,1322.8046
67183.38,41704.188
-2822.881,32740.232
-84006.03,9227.864
44934.66,114.71437
64516.48,58213.66
81841.54,59970.426
31006.98,70538.33
-42234.05,74220.69
-34094.73,-44161.51
-2116.175,-50956.188
-41420.91,-25250.174
-40774.85,-8718.747
-17365.44,-57203.49
-60643.64,-18516.412
-61283.67,-44136.39
-58403.55,-62493.105
-179122.5,-44303.188
-137401.1,-38003.77
-97491.94,-35076.64
32973.14,-13592.147
58555.27,39858.16
79403.24,30529.82
105712.6,51308.42
-1844.351,77131.89
-44076.77,8068.034
-22256.25,17600.273
-32279.2,5846.6064
-39161.03,-23517.545
4382.17,-59153.258
-40986.91,-14538.424
-51709.73,-15412.196
-82507.41,-60404.227
-3543.347,-52463.082
3960.805,-10995.83
-15304.79,4864.5527
-77608.52,-11981.084
-75916.05,-31205.29
-62545.38,-23139.73
2716.069,3069.8223
4224.543,12172.454
2814.118,10113.784
2711.754,1460.6837
3272.132,4197.309
3016.482,4273.252
4699.652,9148.357
25243.21,11908.642
46029.35,44694.996
67678.02,58096.81
90142.1,83862.08
4715.725,107504.99
-40428.06,25285.848
-29939.9,-19449.072
-17692.68,-11797.2
-26362.13,-16018.54
-7752.513,-31889.277
-28771.55,-14057.4375
-28304.28,-17503.99
-46614.03,-48884.797
-45216.21,-45686.33
-44768.6,-36001.832
-29504.66,-34554.348
-26981.03,-32601.406
-43747.66,-29701.316
-104664.3,-41865.836
-116765.9,-43729.758
-37758.26,-38157.824
30753.37,-17589.09
73911.48,33040.426
117534.6,58429.742
189370.2,80477.66
245060.4,118440.68
5734.072,166978.58
-102188.6,101005.375
-152771.3,58908.34
-77291.69,8150.149
-107051.1,-28254.965
-72327.0,-27532.926
-4512.451,-13798.496
3854.634,9581.11
2961.36,2636.9214
3245.493,1665.757
2914.873,7100.8945
3734.021,16503.936
3407.854,4752.2305
27207.69,11852.396
55631.42,57269.33
79982.76,72534.13
101140.6,90637.14
-25167.03,124171.945
-52189.46,21696.541
4994.539,-21896.549
-40003.75,9495.838
43871.24,-4588.095
126114.1,23864.607
8613.379,99411.07
9339.005,58736.895
68302.05,-14820.633
54606.58,17988.79
45783.94,34646.215
10259.86,14392.954
44971.61,12981.55
193742.9,22092.1
-2886.971,134337.08
-25165.15,118260.89
-30866.83,16948.477
-111928.0,12427.45
-46869.46,-42053.36
-2714.209,-15345.1
16119.62,3590.8137
39936.33,14815.216
37028.11,22607.8
90616.89,21687.799
127215.6,79154.78
10746.98,113749.32
-26893.65,73395.2
-40038.59,41229.51
-25808.68,10008.754
8371.292,4404.087
8624.611,8822.588
3767.053,14805.602
2564.659,5397.4453
3617.295,-754.81793
3155.866,-5752.611
5048.824,10436.581
40712.59,13918.825
72568.8,62326.957
-23556.63,87186.62
-4765.111,39223.5
3687.512,27654.402
33036.71,36762.508
45454.5,39079.324
20836.32,38485.02
4657.608,19277.922
27427.62,896.18695
36272.96,3403.3042
17715.19,1536.9745
4172.362,7054.8813
-9531.236,-3382.4175
-117621.0,-13766.254
-69139.17,-53362.53
-13758.02,-16827.895
45932.61,18567.535
76133.88,74569.66
107828.3,74161.42
59695.97,74379.02
-21666.79,47765.973
64238.01,-24011.34
55468.56,18025.396
28517.26,42633.344
32390.26,25752.498
33119.33,14449.391
56329.04,2488.608
45000.11,11457.982
42419.69,13797.932
29996.38,6113.62
10173.03,1657.5333
-115370.4,-15106.541
-34753.42,-52667.32
11663.24,-10303.356
26932.63,16428.691
35933.2,6438.062
71772.24,31087.422
103069.7,68167.26
134339.2,85623.18
-42871.09,96732.16
-56669.32,66799.33
-8393.558,9928.226
28918.97,16992.6
28520.56,17994.527
29273.29,3660.5674
28827.92,6849.0835
27887.32,13289.307
28604.67,-5581.809
28350.39,-9178.901
28649.53,9278.474
27824.06,6817.6406
32973.42,1711.6976
62533.85,42429.93
89759.22,66785.14
120528.3,87605.17
148165.9,114663.76
73271.57,129439.45
85269.07,51153.88
60666.5,32284.043
30172.93,34331.33
29633.96,-13283.642
30335.06,-3102.356
29282.37,2547.7437
29584.91,-656.06683
57593.95,-2833.1826
2108.346,12225.719
-2091.498,-6910.8906
84624.68,-50871.832
-76255.28,24581.762
-91448.57,5505.727
-59815.78,-36585.227
15758.84,7809.118
29170.78,17629.863
29193.88,9550.316
28156.4,5595.9336
28107.46,10022.018
28733.69,-1901.9845
27712.09,1635.1569
28253.02,11326.302
28252.69,7350.3066
50301.23,4458.298
73231.06,52658.92
80020.12,68624.234
67498.77,67338.41
69129.93,57527.086
29933.46,36381.484
-16449.79,15806.755
-32621.98,-23766.537
-73597.1,-28071.518
-45567.66,-64706.42
-57583.04,-42391.727
-30390.17,-27854.385
55441.33,-7277.8003
88326.28,35680.527
121887.2,74663.92
80389.28,78702.22
30171.44,45934.676
29357.48,15614.363
-69336.31,4986.2964
-83016.22,-13432.38
-72765.07,-34767.875
30020.59,-51495.4
88715.9,-417.63248
175250.5,38866.688
216257.9,82499.37
251483.7,136186.81
315845.7,159101.7
338795.4,189843.78
220373.6,197436.48
294781.8,148597.66
139221.7,167644.92
4318.23,137108.97
5483.255,67.00691
5311.592,-547.2226
6185.65,14720.463
-73643.27,15556.216
-133002.9,-18538.797
-123577.7,-67961.92
-116680.0,-103934.91
-73992.05,-102281.14
-88172.31,-73136.57
-91657.41,-68373.84
4552.396,-79046.44
5503.297,-31029.828
5307.134,-3132.4675
4808.456,-20875.572
30289.47,-24414.848
141887.7,-17868.016
258412.0,47848.895
52158.8,106497.305
-13512.92,40014.92
-38816.36,-1632.7258
-44100.37,-12460.551
14924.76,-18456.428
28640.92,13689.588
28654.79,21982.438
28986.68,16232.801
31038.01,2782.0137
31777.13,7960.3774
32568.63,10118.662
32113.02,13095.334
32840.63,9798.875
32811.2,6698.1235
33255.54,4658.8555
57505.59,4555.8237
119765.7,106823.43
144222.3,151147.3
153928.1,130164.5
134010.9,156264.03
129927.2,64298.54
-42173.06,54772.098
-109414.6,18812.748
153941.6,-8032.148
170770.4,79430.26
-4920.892,146844.08
-105257.2,17954.102
-106474.8,-74332.76
-84261.12,-95333.23
-23803.51,-88552.99
-91089.45,-69776.83
-542.8505,-14550.795
33080.61,-12871.58
73214.81,15926.702
38913.98,45519.105
23743.1,38788.035
9157.424,7068.9126
10849.26,20472.623
28558.68,1823.517
29223.81,11600.299
28189.52,5615.523
28549.38,7899.421
28459.63,-1224.4329
28678.65,784.1104
28112.0,14957.025
28068.3,16833.658
28978.88,15997.747
27742.19,11503.849
28236.07,10501.808
28193.5,10066.606
28807.41,9885.212
28791.94,9842.026
27886.29,9949.577
29873.96,9388.355
52490.19,12430.725
68100.4,38816.445
-43989.38,54217.19
22339.43,5307.6865
28947.71,9277.567
28067.65,18103.65
28358.67,2655.9502
28293.56,955.7878
28080.65,1569.0275
33919.87,-7308.6396
33889.63,-9997.334
33417.99,-7818.123
39354.11,-6853.9277
32757.51,-2050.5059
33085.65,-624.2889
-7275.723,-5688.9663
-32334.82,-32714.79
-20931.41,-45722.19
-12129.65,-26791.84
16982.2,-3018.3762
32646.39,4849.7573
32839.01,7883.753
32226.44,7980.6265
32127.0,3634.1182
32272.56,6736.906
31991.25,7085.8555
27173.11,7554.711
26969.98,5617.829
27468.57,4266.538
26812.86,2346.7163
26596.41,5044.9277
27189.8,3269.5376
27238.09,3248.8323
56888.06,3338.5933
89620.58,60231.824
68640.48,78892.1
34157.36,34994.78
28363.82,8178.0215
47905.21,-4807.9937
52486.87,16104.298
40637.01,22551.877
27978.59,13307.934
1001.698,-2470.1943
-5314.574,-12001.486
26823.6,-12635.544
27317.15,-16.80296
27789.05,17132.574
27353.45,5362.1353
27387.03,7507.3613
26613.23,7982.2114
40187.37,7869.7017
79374.75,49940.535
113122.8,66434.2
142183.2,91434.7
168776.2,124037.42
183956.0,116334.05
208484.9,129125.41
192535.3,126354.914
89702.99,115801.19
70507.96,23261.633
59029.95,10293.162
28700.77,2737.4429
29789.68,-11199.668
48885.59,-13987.589
52958.76,724.9007
99045.27,7923.6973
93715.97,22508.566
-38852.86,34684.047
-77255.55,-29267.775
-87480.47,-73023.87
-64538.14,-65511.523
57246.42,-55244.176
24846.48,13093.966
-60069.37,16025.055
13319.55,-18789.52
27357.79,4923.8174
27204.91,23510.217
33408.19,10285.427
26567.6,14773.303
23910.84,4799.0186
48925.64,-3386.086
32053.71,27467.672
42410.95,18812.32
55886.17,8643.399
57481.0,22001.488
28812.28,19371.367
-41878.88,4668.8296
-32987.79,-7260.641
-30412.18,-14566.501
27236.13,-9104.895
26841.86,8300.713
43300.06,12151.517
69459.7,37585.633
100751.3,68983.36
137050.1,73154.81
183189.8,104419.24
242834.1,128639.375
247958.5,175786.7
174139.5,169330.47
27541.03,120596.94
84787.59,-181.15654
115896.0,-430.58145
132006.8,48342.297
95262.28,65834.63
104671.5,56169.83
71591.43,38688.94
67446.0,22470.834
122815.1,4360.828
29046.15,20692.639
17727.72,-4186.884
-23012.09,-22391.896
-16713.45,-36042.152
145024.8,-67589.88
-44100.3,28361.28
-78969.06,26287.627
17077.05,-56769.043
133531.3,6185.9976
106020.3,91521.96
54802.71,87908.92
222737.5,25250.383
253420.4,118370.05
162446.2,110588.79
149955.8,101765.19
101343.8,91106.56
90627.62,23974.453
27492.85,-4215.6704
28365.94,-14677.616
27581.93,-12768.651
-49070.59,-2161.0745
-124962.3,-33976.613
-126820.6,-93334.09
-107347.8,-89727.09
-62887.55,-67420.516
-20477.01,-32922.74
27006.09,1208.4489
27034.72,14967.455
26953.77,9406.115
48415.7,8188.8213
80151.16,54589.008
111011.2,62694.742
94911.8,79569.55
84734.74,91397.61
87156.64,55563.145
64907.11,59199.766
61725.11,26299.139
61254.29,18923.541
63192.53,10589.009
61392.98,18886.98
58082.28,19072.93
58518.04,21864.533
55482.02,18051.307
41202.51,13040.952
27673.29,10004.919
27257.26,-3491.6924
27044.58,-7294.9253
26797.54,-6720.363
-17586.61,-5505.4526
-11529.54,-36268.49
-15767.44,-44835.973
20600.86,-34909.95
25939.12,-7519.1274
547.3614,820.58386
3235.797,-17930.285
9094.244,-15843.851
16425.83,-4960.6753
26269.19,3758.3872
25833.28,6168.5195
47055.68,10181.312
59936.66,49606.168
54985.47,43226.207
80851.39,26293.229
77967.65,57191.523
81807.68,28921.646
83964.79,33502.08
69218.56,52337.277
79475.59,30161.549
72683.05,21716.723
67397.72,35469.39
51326.77,28553.725
33190.47,17530.176
33237.27,5659.0835
26162.41,56.03548
27015.73,-4212.169
23716.75,-2123.4941
-8828.136,-2118.8735
-12689.88,-15502.028
4352.185,-27492.455
12001.74,-4370.9033
17871.17,2912.6577
23794.98,1623.2081
25791.47,5030.178
29216.97,7686.184
29418.49,3682.324
29260.89,5977.8213
29808.75,6904.1455
30404.57,4269.148
30150.12,5715.9736
30634.86,5599.7847
30736.62,5553.466
30579.33,3665.3855
30342.34,5623.3374
30187.41,3457.9004
30026.05,3503.0405
31944.38,3473.415
31962.32,12806.236
32396.04,15370.048
30345.15,11522.136
30674.85,9614.737
30840.05,6869.753
31560.64,7848.904
31354.99,7813.3955
31226.76,10215.925
30975.4,5959.4663
30791.57,8233.17
30649.77,4538.1895
30093.17,2892.4636
29967.93,2736.0276
29984.57,3364.7778
25147.76,2915.1377
25419.06,2992.4734
25861.9,3454.4695
25962.55,4000.2332
25875.8,5747.0063
24892.59,4197.6504
25716.84,3473.168
25624.64,3531.1772
25478.11,3499.6416
25145.96,3494.2607
25095.24,3428.9165
25745.61,3408.852
24818.21,3451.5806
25164.5,3440.1113
25484.79,3443.8945
3736.724,3460.1372
3843.518,3485.327
2889.21,3481.1875
3726.651,3529.2363
3572.9,3512.44
3236.822,3461.8193
3121.52,3386.815
3125.833,3377.453
2676.465,3403.5938
2722.256,3398.4187
3005.806,3421.3596
3337.524,3439.9358
3506.31,3437.4038
3601.024,3439.2861
3832.904,3479.0703
3705.125,3444.1487
3512.712,3442.786
3122.092,3384.5693
3386.21,3364.8306
4632.228,3380.6724
30914.41,13942.354
33618.49,60397.133
25667.65,46274.75
30955.94,16284.523
38288.51,18775.879
34196.22,22420.06
27024.89,14380.574
58138.54,13025.862
51697.18,39611.293
52105.77,37518.87
3705.364,33569.14
17044.31,11487.695
4459.271,-3926.5503
3761.271,741.2732
7247.586,-9692.99
-14962.04,-1423.6343
-35202.46,-12505.998
-25438.57,-17711.854
-12780.44,-8608.609
75.63953,6302.2764
4007.41,3390.8474
4091.695,7785.173
3700.136,6259.1914
3347.696,2152.1208
3221.42,5463.433
13369.41,5865.4995
53192.15,50623.902
72121.71,69267.77
89878.56,74264.54
79317.74,94483.77
34564.57,52662.086
21836.9,12528.957
21822.47,695.91077
6669.49,4435.0938
11397.54,-13973.991
14792.42,172.72395
23275.78,11153.047
44734.12,12595.674
55690.55,24276.02
58403.99,43199.453
47148.04,49029.215
44006.37,29541.477
39228.25,22911.643
34633.99,17770.062
28914.0,11811.813
23428.57,10775.13
29471.82,7528.176
4999.002,12251.701
4177.625,806.0133
-61146.55,-8007.4146
-75149.48,-32894.203
-47410.62,-44948.46
-13090.89,-6451.264
59143.86,8785.168
50589.29,63482.36
18018.72,46133.977
4505.03,2204.8564
13202.9,3524.4133
46215.09,-2426.9363
45300.08,22004.166
15447.52,38222.41
14068.27,25957.332
18942.81,-5343.433
17996.25,1197.5527
-3217.04,1911.4299
-36669.7,-10539.686
-23535.8,-25700.97
-16897.6,-11460.813
4048.446,739.7583
3996.681,9902.315
3280.524,8920.38
3546.416,3068.4402
3520.451,4795.7036
3578.1,5257.8813
3388.839,7203.175
3963.361,6142.155
3474.592,6094.665
3070.174,2353.2703
3150.257,5377.8193
4507.78,3317.6887
35486.14,4267.4077
67216.55,58126.91
63011.2,79666.305
58735.93,53306.098
81316.21,46093.57
92871.73,70615.445
83787.1,76960.33
66888.78,64573.555
27575.29,47571.945
4157.917,8211.744
4945.133,-9808.097
4216.554,-8732.589
5161.202,-4719.83
5168.598,-2298.4563
-24363.77,-1358.7944
-33962.47,-25569.19
20197.64,-52581.363
13319.39,-3975.5947
16158.22,20738.846
16564.28,15429.009
24432.81,17773.938
35843.02,13153.099
27181.48,21035.25
29864.34,15174.566
24499.84,11278.83
31910.61,5963.024
23897.99,9225.038
25652.5,9275.094
12075.53,6099.1724
5475.385,2497.344
41042.92,-9016.261
-47289.29,14295.827
-60629.43,-4035.6182
-16828.8,-39905.293
40941.43,2655.4526
27384.33,59674.605
-10344.86,31102.9
-22539.84,-4685.3174
-18780.58,572.8965
-15442.0,-10254.638
1035.344,-2185.2231
3462.355,1344.9545
3801.68,8113.0728
22734.5,2964.2705
54789.82,39688.707
59782.55,67013.17
-10805.6,56997.56
-17175.9,33372.64
-9902.647,-1794.6046
-2455.618,7359.0444
3512.049,2565.2896
4212.752,11294.718
3209.566,1301.22
2958.806,8816.462
3575.069,3117.269
3631.167,-3634.939
3874.106,6376.0137
2907.341,5670.3613
2677.651,5565.247
3652.55,3179.602
3016.67,5241.2446
5655.7,3089.058
28266.04,10313.935
13008.01,46253.516
4284.028,19189.695
-2304.896,3029.3403
3820.692,6766.4287
3579.856,8157.332
6855.466,8380.498
6925.811,5541.1777
7634.084,4097.2686
7994.529,-2551.0178
7751.792,412.07993
8124.427,7067.6797
7933.987,7051.2935
8385.415,4978.972
7592.944,3866.681
7373.186,5032.4497
8011.973,3099.0535
7920.573,3148.0898
8000.468,3083.3164
7789.962,3048.3535
12920.48,3044.1858
45939.23,33763.566
79258.56,66033.28
82581.07,82157.23
22152.29,78898.84
9141.699,16143.946
-4534.186,-3260.6162
-34295.26,-7663.375
-15417.83,-15511.914
-6608.389,-8357.351
3702.859,7114.792
3504.364,10542.982
6933.545,7567.609
18463.29,8398.698
34584.49,21626.15
6210.648,43468.574
17287.05,22847.137
3692.919,15055.488
-31065.38,14686.491
2991.897,-15169.159
3738.587,9923.278
12083.81,3488.8804
27652.03,22395.637
36056.45,42518.03
3326.761,22993.209
-448.4037,3603.6587
-4199.87,-417.43143
