y_true,y_pred
4420.542,18427.12
5354.469,18143.635
4649.984,17823.477
-6465.482,17500.771
-68359.48,17222.676
-93159.31,16889.691
-81574.48,16335.647
-70028.51,15575.268
-59568.57,14445.9795
-46934.39,12933.453
-3728.34,11678.636
-1830.864,10061.052
30869.38,8283.84
23121.04,6651.623
27212.0,5517.4346
45787.9,6214.69
52830.75,8137.16
65766.01,10915.173
77131.38,14723.365
83007.98,19819.764
78085.96,26725.38
63308.02,32472.58
26785.95,11279.659
54595.26,12054.686
53792.71,14031.084
63299.31,16948.965
68709.16,21048.281
107152.2,26214.936
126256.0,32517.213
142663.9,39472.246
72460.2,48043.418
7614.208,52640.84
-18223.39,52233.79
4417.353,53467.863
7685.386,49649.945
8466.482,47554.68
-6933.271,43650.16
-5875.552,38893.52
-16460.87,29376.379
-14388.4,18995.713
-40445.13,8901.529
-47130.48,4709.9785
-24394.96,3865.3691
-2554.605,4135.2407
-543.6074,3925.0764
2008.507,3315.2625
15119.04,2623.003
28905.69,2581.7207
54581.38,2970.1604
58042.51,4041.2114
46021.02,5784.2915
23602.14,8862.976
7956.433,12931.017
8469.139,17616.02
33223.15,22573.518
44487.57,28255.682
78074.13,34702.113
111232.4,36488.387
124918.2,33010.51
135300.0,25840.693
10014.52,20620.209
-108216.4,20375.594
24897.62,23729.861
142637.8,29523.074
152967.3,35452.2
161145.7,37238.535
98517.17,37660.23
64819.05,34006.406
26261.47,28077.2
7799.364,23499.148
8737.7,20392.812
7480.617,24400.951
46420.73,34091.562
26320.51,38646.293
7922.638,31002.678
8503.516,23362.594
7729.793,15792.065
9065.639,12245.455
488.2416,10031.522
-16356.07,9500.943
-31909.46,9681.44
-91783.87,9915.389
-99720.85,10050.942
-90482.34,8248.319
-70904.38,6803.001
-52550.07,5981.353
-35516.4,4992.105
-11730.23,3885.6135
7103.387,2648.1748
7478.262,1693.7201
7183.926,1150.0973
10739.85,1329.6106
11190.16,2066.218
11186.0,3052.1025
11594.09,4186.992
10630.19,5524.4966
10739.03,6959.4194
11697.63,8976.084
11010.18,11580.664
11248.1,11621.928
11892.9,11622.387
15677.46,11631.156
35321.86,11870.088
52196.95,12613.644
68916.69,14184.226
85057.4,16973.613
99656.59,21147.46
23375.28,26761.46
12866.71,33368.566
10430.25,40670.98
31810.97,48014.92
88068.36,55255.77
119949.0,54086.84
140632.4,45755.246
153580.9,38698.414
173950.8,31922.03
143707.2,25840.477
159827.8,20692.73
170858.9,25710.43
108250.8,33360.773
90650.27,42330.65
94057.26,50118.06
53107.54,50786.445
62294.03,48265.152
23631.9,44629.63
14068.55,40338.8
13959.92,34544.992
9032.603,31429.95
8745.134,27579.004
10177.12,22881.273
8236.023,20300.258
8859.538,18815.986
-100514.8,16448.52
-132991.7,15299.209
-125428.1,13276.972
-132500.3,12408.1455
-90485.78,11482.301
-81749.47,10288.068
-61053.78,8829.251
-4422.347,7172.9795
7443.134,5421.708
59942.18,3518.9136
34133.73,1930.877
25992.34,2683.5068
77698.63,4567.703
90745.25,7681.181
37574.71,11834.557
66211.48,17145.85
77089.56,23840.607
82266.44,32915.574
46718.25,42181.445
26671.72,48605.676
17501.33,42430.438
19629.86,42627.66
56994.64,44718.83
68424.76,38238.168
35980.31,31308.318
7855.217,30949.684
8988.923,28135.053
-750.3033,24037.086
-10962.89,19296.328
-36351.79,17881.826
-39521.86,17688.678
-52294.79,17918.377
-68066.71,17714.793
-25718.01,14358.124
2247.447,9711.242
7045.266,6835.0103
7237.448,5833.4204
11254.24,4831.1714
11272.62,4337.244
6796.941,4837.5444
7631.686,6558.117
9439.812,9049.502
11767.02,12379.593
12624.97,16410.033
14201.27,21677.992
9029.651,27372.057
6969.124,29480.018
7437.333,31844.256
7508.181,28788.758
6688.838,25851.787
7589.47,27033.334
14018.51,28109.908
20221.37,27385.393
38965.87,24111.973
57940.59,22048.885
55089.08,20789.938
45766.63,23117.266
36610.35,27258.535
13839.12,32282.422
7021.593,37804.363
-2277.049,43419.605
-11083.02,48884.773
-8406.161,49177.36
-17785.45,45960.24
-12368.71,38085.06
2360.058,27593.363
6540.328,19194.438
13525.8,12743.316
19172.81,8256.618
29576.85,7226.2197
37375.92,7673.9736
48670.19,9654.086
60963.41,13328.329
71818.04,18221.725
80884.69,24911.674
84288.41,33954.39
49076.24,42980.09
7575.455,49873.145
8089.773,52616.027
86178.78,52911.664
82853.6,51204.332
91794.25,48566.8
84999.42,45090.117
-4397.946,40668.113
-42846.84,35510.08
-89649.24,30191.797
-89986.32,25194.332
-37828.38,24105.238
-59867.09,26106.822
-79092.16,27646.033
-54736.36,21716.846
-41705.63,15986.677
-45792.39,10115.238
-24960.9,5003.275
2481.294,3236.4446
6859.8,2580.9648
7067.568,2870.053
6214.168,3488.9998
7140.469,3801.9841
7196.421,4550.4746
6167.57,5944.03
12072.98,7658.2065
18403.76,10113.547
13393.68,13601.258
19925.06,18854.799
7719.855,25159.121
9580.123,28254.518
9408.403,32061.93
15644.55,36188.996
41933.02,40740.277
59383.16,45782.35
78508.7,51728.87
100029.3,48258.047
120525.5,46141.15
143969.6,49726.43
167096.2,52756.297
188477.6,63906.4
209808.9,74435.99
233365.0,85048.02
252421.8,91788.32
209712.2,91549.59
8792.282,91758.055
-58461.4,91186.73
-111136.9,89198.09
-90215.3,85182.82
-114782.2,78800.86
-99528.59,69778.12
-39158.53,58789.18
-2714.942,45904.812
4060.482,31533.602
6915.218,16632.42
20558.39,5412.9126
899.9309,3754.0054
11425.97,4082.6804
20417.59,5659.5703
17903.16,7935.259
13888.08,11221.33
9864.606,15269.64
27169.38,20448.373
56254.77,26039.361
71849.31,31285.316
88410.21,35225.58
6931.086,34559.81
99005.68,44490.168
119790.9,47334.277
132980.5,46172.586
151382.1,48777.992
168524.6,54394.312
158572.8,61591.51
72758.8,64539.76
59018.97,61724.363
48702.46,58921.332
59479.78,55932.168
23373.47,64363.195
79217.7,60149.598
36768.62,54811.594
49053.33,48554.758
74284.62,41545.65
6604.554,33898.535
19024.51,26941.027
20584.29,25777.79
18183.8,25110.115
28142.43,25132.219
29081.74,24626.844
39101.57,25517.209
32253.59,23314.365
26974.19,23349.508
29248.78,22856.11
19069.75,20730.674
20075.21,21565.043
11635.3,22069.006
8453.166,22514.264
7502.031,23001.129
8162.209,22993.736
7612.308,22704.504
960.3806,21862.508
-71507.8,21001.299
-70067.08,20166.58
-82785.33,18993.998
-72533.01,17733.121
100449.0,5630.9595
104278.2,6086.0913
95784.82,7404.913
81943.98,9373.258
76329.25,13037.402
70400.05,18232.14
74380.53,22890.844
67129.77,27328.94
59757.5,27821.117
33503.17,27080.83
33629.04,24305.299
33919.87,21399.99
33768.13,18234.178
33889.63,15711.416
33645.0,14069.025
33417.99,12685.828
33378.0,11449.385
39354.11,9822.144
33024.22,8436.184
32757.51,7192.7886
32921.07,7127.7666
33085.65,7078.388
32998.99,7038.3994
-7275.723,6997.387
-8056.049,6895.2593
-32334.82,6744.145
-25727.02,6469.6997
-20931.41,6121.3486
-12680.42,5326.0283
-12129.65,4715.466
2007.083,3978.5383
16982.2,3253.4731
26567.5,2398.4712
32646.39,1524.0382
32870.76,1731.658
32839.01,2074.7058
32754.94,2842.499
32226.44,3488.9207
32585.9,4534.9995
32127.0,5773.572
32353.01,6955.3228
32272.56,8173.7627
31916.09,9833.7705
31991.25,11614.664
27304.56,11603.386
27173.11,11599.9795
27413.42,11596.213
26969.98,11596.425
26944.48,11594.354
27468.57,11594.758
26582.44,11597.839
26812.86,11593.561
27377.5,11598.857
26596.41,11596.898
26907.32,11598.262
27189.8,11601.668
27103.13,11608.115
27238.09,11617.937
35096.75,11627.539
56888.06,12022.717
73128.55,12953.234
89620.58,14912.607
98245.2,18109.03
68640.48,22776.074
48148.96,28673.033
34157.36,35473.902
27863.45,42798.234
28363.82,50069.83
31724.76,57159.184
47905.21,50762.25
56704.05,41981.7
52486.87,33577.85
43767.52,24750.232
40637.01,16403.115
32637.4,12478.951
27978.59,11654.914
24795.22,12225.3125
1001.698,13457.969
-19853.02,14676.187
-5314.574,15455.345
7266.955,14736.78
26823.6,11596.0625
27470.51,8939.22
27317.15,7301.7617
27557.59,6074.2305
27789.05,5573.45
27775.84,5666.512
27353.45,6097.4355
27466.67,7563.0283
27387.03,9489.616
26920.49,12101.372
26613.23,15584.191
28090.22,16695.988
40187.37,16788.81
62494.91,17394.674
79374.75,18717.477
96700.09,21309.365
113122.8,25368.139
127427.2,31043.268
142183.2,38204.945
155683.8,46687.56
168776.2,56158.52
180880.2,66654.836
183956.0,74733.484
198237.6,70664.31
208484.9,67071.234
213058.6,64374.258
192535.3,61845.21
122801.8,59454.984
89702.99,57209.867
70090.23,54851.355
70507.96,52128.516
67999.77,49009.098
59029.95,45449.387
59052.74,41764.824
28700.77,37159.43
28740.53,32007.305
29789.68,27039.867
32628.79,22661.135
48885.59,20401.887
48329.6,19205.197
52958.76,18516.383
78405.03,17714.656
99045.27,16941.74
92130.75,16426.299
93715.97,16037.208
28878.92,16812.941
-38852.86,17826.678
-52081.94,18949.906
-77255.55,19928.197
-72940.37,20181.23
-87480.47,20075.24
-76004.77,19372.54
-64538.14,17384.037
-67973.27,13990.712
57246.42,10352.69
57522.39,6443.619
24846.48,4053.945
-58774.81,3393.5803
-60069.37,3086.6543
-16499.26,3246.272
13319.55,3463.3274
26226.96,3966.5073
27357.79,4563.8545
27205.01,5979.145
27204.91,9739.401
37140.22,7852.7085
33408.19,6158.8345
36279.73,6982.524
26567.6,9996.545
26614.45,13667.271
23910.84,18257.287
28877.51,23561.074
48925.64,26524.225
49366.3,27909.078
32053.71,29228.492
16124.06,30734.002
42410.95,23868.385
49306.05,21796.236
55886.17,19391.271
50620.61,20628.547
57481.0,21985.932
48095.76,24439.848
28812.28,25713.752
-2891.725,21683.348
-41878.88,19145.19
-59281.35,19426.273
-32987.79,22857.504
-42061.5,21040.664
-30412.18,17945.145
14807.99,13962.009
27236.13,10833.708
26779.54,7364.9873
26841.86,4873.7915
27380.85,3689.7065
43300.06,3922.4036
55797.88,5606.4517
69459.7,8213.505
84800.02,12268.479
100751.3,18022.172
116861.9,26277.664
137050.1,36927.93
156740.4,44117.035
183189.8,52524.355
213334.9,62174.434
242834.1,71530.6
264791.6,71364.71
247958.5,72414.805
250077.5,74246.24
174139.5,76282.23
80467.2,78192.586
27541.03,79614.766
38764.54,79730.06
84787.59,77985.664
107985.0,73651.734
115896.0,66717.945
134772.7,57417.18
132006.8,46786.715
94962.62,37749.918
95262.28,29319.72
102624.6,25439.398
104671.5,26055.113
75464.58,29290.832
71591.43,32460.586
64402.34,33464.895
67446.0,33128.63
129226.7,32355.137
122815.1,30654.01
60712.34,28945.799
29046.15,28811.688
28111.69,28729.248
17727.72,28304.64
-14477.61,27614.166
-23012.09,27518.635
-111508.8,27200.352
-16713.45,26477.176
91463.65,25679.014
145024.8,21749.688
120772.5,17865.506
-44100.3,16002.586
-145684.3,15615.071
-78969.06,15275.6045
4477.552,15203.24
17077.05,15891.52
81753.01,16697.846
133531.3,20899.656
133690.6,23605.355
106020.3,21118.916
56645.22,16452.205
54802.71,13896.669
203643.2,17758.424
222737.5,24280.797
236724.2,32809.867
253420.4,40048.375
254219.0,47395.09
162446.2,50203.26
141084.7,49547.164
149955.8,50084.695
138111.4,53299.082
101343.8,59856.426
111958.1,66780.84
90627.62,63145.824
30746.3,58154.023
27492.85,52525.7
26932.39,46427.465
28365.94,40231.71
28627.93,37493.316
27581.93,35160.664
14061.67,32419.414
-49070.59,29332.361
-59206.94,27249.404
-124962.3,24644.941
-118734.6,22017.744
-126820.6,21168.238
-41898.27,20012.691
-107347.8,18445.14
-88600.55,16313.839
-62887.55,13800.666
-37295.36,10786.548
-20477.01,7865.6084
8014.257,6162.3706
27006.09,4782.7925
27100.56,4664.9043
27034.72,4960.237
26925.59,5795.846
26953.77,6604.364
31468.1,8513.235
48415.7,11316.082
64687.62,15200.755
80151.16,20841.307
95788.7,29033.605
111011.2,39148.883
101347.7,45436.2
94911.8,52775.484
91426.82,61297.477
84734.74,70262.81
90026.61,79400.164
87156.64,80054.305
74229.45,74364.26
64907.11,69495.65
66976.86,64148.438
61725.11,58254.96
64207.69,51856.793
61254.29,47399.91
62470.67,44149.066
63192.53,41030.523
67475.28,38829.742
61392.98,36183.742
55252.49,34007.195
58082.28,32729.207
0.0,20196.82
0.0,20196.82
0.0,20196.82
-0.0,20196.82
-0.0,20196.82
0.0,20196.82
-0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
-0.0,20196.82
0.0,20196.82
0.0,20196.82
-0.0,20196.82
-0.0,20196.82
-0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
0.0,20196.82
298.9955,20196.82
157.4712,20196.82
152.5591,20196.82
92.60283,20196.82
124.1292,20196.82
112.7617,20196.82
447.0937,20196.82
437.3906,20196.82
402.4079,20196.82
2103.681,20196.82
1775.829,20196.82
2092.776,20196.82
3365.872,20196.82
23586.99,20196.82
24735.96,20196.82
32086.72,20189.27
47041.56,20325.4
46913.22,20928.97
27335.47,22090.69
31247.78,23898.355
38808.86,26217.191
51270.7,28873.822
59968.5,31713.838
63518.57,34785.31
26152.72,38151.81
35071.56,41975.094
66326.74,41005.465
35386.36,31365.68
33396.18,27908.98
64867.98,31906.408
38774.99,36902.492
29652.03,36836.62
31040.66,32045.121
30932.86,26646.877
33954.81,21732.629
32433.95,24907.938
35023.27,26141.582
35960.54,18855.924
36305.91,18920.387
39909.18,19858.639
37252.32,13220.642
35198.81,12434.259
41609.66,13881.972
43241.04,16034.524
42756.82,18774.367
54579.32,20932.684
65912.53,24863.146
69214.26,28039.336
74073.66,31390.424
37825.47,34959.863
18598.82,36349.45
16509.54,40539.72
40404.61,44910.11
59349.7,44044.79
33380.48,42497.168
35309.15,40300.61
34249.79,34049.92
34785.22,26231.666
50368.16,19091.576
41019.01,13591.181
39789.89,14196.783
54580.24,17642.078
45146.68,22983.414
50336.71,23829.691
47765.3,19869.602
35626.84,22299.555
38718.35,24689.322
72453.87,27085.594
76828.8,29979.818
75264.59,28564.285
44808.09,29485.02
36064.21,31079.064
32996.94,29266.824
30560.48,29696.402
26613.39,28816.18
25447.69,29423.879
21696.03,31196.584
19759.35,32522.385
26717.72,25495.676
30423.85,17796.227
31098.08,10764.453
30696.88,8625.398
30254.95,7952.5767
39742.41,7890.0674
48606.62,8760.648
28741.75,10792.004
28311.77,13764.628
30220.25,17536.95
30378.82,22411.244
30285.3,27380.732
29834.67,29003.863
30679.2,30666.414
30167.28,32270.316
3445.652,33869.457
27218.06,22374.197
37183.91,15136.172
41653.59,16623.154
38609.03,20101.89
38566.76,22201.697
30448.68,25115.928
25691.38,28416.365
38286.11,31925.562
31534.65,35882.793
33827.26,39555.055
24673.79,43475.613
9745.292,39050.348
9839.057,31316.994
18384.18,24286.35
46350.63,20028.404
25594.78,16428.457
16937.32,14808.647
17023.31,14631.05
16925.42,11338.449
21362.7,9692.5205
20934.71,8231.672
23429.86,8001.876
23375.62,9320.315
21370.51,11058.835
18425.08,12752.169
25218.56,7927.857
54827.7,7494.7583
57962.07,8226.081
55352.22,9508.746
61437.79,11594.929
65497.2,14086.914
64452.68,17497.986
84743.02,21310.336
83811.97,26286.744
69719.05,32308.656
70922.28,40181.273
75604.67,46949.637
67081.72,45024.78
63965.69,43657.168
56466.44,43714.227
56448.72,42418.16
70997.4,40835.625
96131.85,38976.66
29853.29,34709.176
64766.29,31113.217
53240.0,29643.434
27140.26,28186.033
60032.61,26617.111
65783.98,26122.234
38990.67,25116.545
44105.42,24925.277
42996.87,24478.615
69834.27,22765.363
49262.31,19142.197
28355.1,19857.672
29084.14,19608.25
31861.57,19158.812
37855.45,20837.033
35224.75,19788.752
39474.6,18137.527
42137.43,18329.805
45378.94,18430.865
81432.35,18307.479
64671.84,16036.649
67649.4,15458.701
27052.55,16921.045
18979.63,18329.76
-8056.287,20079.973
-4986.786,21213.441
16265.3,22279.748
18269.74,22620.586
24252.68,22335.318
24424.82,21092.871
49215.18,16072.193
25926.2,12377.659
23720.94,8779.606
23982.9,8569.338
24008.58,8882.207
24102.64,10839.99
24470.79,13291.186
25190.6,14645.601
29782.96,15853.145
30718.51,16347.288
40232.61,16664.02
40021.19,14086.981
27304.3,14190.392
25331.87,14903.411
20620.2,15778.517
24322.15,16762.598
28588.02,17770.04
40510.69,18718.324
39213.17,19316.902
34093.67,19712.113
39230.66,19661.697
25130.29,18512.201
24166.49,17463.914
18395.66,18324.965
14651.01,19736.195
37104.18,21812.758
44844.77,23044.24
26780.78,23738.691
36750.74,21569.312
33061.41,19959.297
23698.33,19402.535
33450.04,18103.469
30032.01,19552.705
31776.07,21447.545
35207.09,24160.45
40548.34,28768.668
46018.85,27475.871
44188.4,24353.52
55544.37,26171.314
55302.41,26596.777
59985.55,27939.178
60016.54,32276.291
54407.95,35202.67
5319.408,39607.836
-23866.57,43630.64
-25061.93,46505.176
-22797.94,47655.156
3639.941,46763.336
68624.12,41940.633
77836.15,35292.562
59182.54,29352.57
4792.485,23574.67
3903.308,19245.29
3913.522,17199.994
101187.1,20486.477
36346.34,25846.484
-60733.42,32175.463
-7834.795,39728.15
-15626.46,43832.633
-11364.0,35570.953
-5704.177,26299.5
6082.502,20473.85
-10715.45,20943.672
3971.533,20963.873
14839.69,21223.459
13668.08,10651.022
4134.391,7602.6025
846.3812,9759.487
10174.19,11364.3545
14784.16,14121.27
20560.7,17009.057
33390.51,20520.398
40878.43,23107.943
47597.36,30020.682
60865.96,33858.59
71881.92,34842.277
80691.02,37917.344
110394.1,45126.73
84253.36,57032.6
36341.69,60909.62
30109.53,63419.4
77491.64,64790.316
64765.49,63578.047
73852.45,61783.71
79262.67,59340.99
90483.13,55488.547
58932.41,50946.863
61444.84,46129.98
2745.424,39006.914
19012.66,24434.312
7488.846,28938.055
5398.0,33655.812
-11802.38,38551.586
-32979.94,42244.836
-19614.76,40811.59
-629.2521,37770.77
3553.125,35992.85
4168.957,33388.78
3257.126,30283.17
3167.75,27175.45
4020.814,23739.576
3324.836,21983.734
4954.337,21696.486
6402.117,23863.602
7302.78,29037.607
10328.86,35311.312
20451.46,41632.535
32161.81,43609.996
44433.51,46422.28
42715.05,50247.086
37458.42,55156.758
28356.64,60965.33
6176.599,67385.055
6057.643,69243.29
5930.413,70913.5
7326.785,72503.65
10863.81,73167.46
17960.79,68120.99
19854.41,60358.05
17253.0,51577.91
17442.67,44796.215
14055.06,40064.49
14211.05,37588.508
13234.62,39098.78
6602.974,40738.406
4961.951,42408.97
-7291.654,43904.914
-2340.239,44320.355
-2852.489,42782.39
6046.206,40295.047
5932.13,38107.906
6097.441,35380.434
6321.648,33172.79
5640.583,30967.523
6069.15,28934.688
5891.456,28593.33
4873.091,28938.215
5619.036,31940.322
5760.729,34938.19
4914.527,39166.137
5543.433,39456.094
5473.04,39461.09
5180.937,39466.207
5287.09,39469.22
5124.089,39472.445
5397.861,39476.0
4945.338,39478.8
4576.046,39481.18
5380.054,39482.83
4597.729,39484.79
4414.755,39486.64
5229.046,39487.902
5240.887,39488.367
5162.175,39488.223
5303.759,39487.66
5413.199,39486.824
5589.016,39500.207
4945.239,39517.047
6762.628,39555.152
8276.573,39696.707
12059.02,40007.164
21624.32,40684.535
26195.96,41920.168
29535.78,43890.67
39765.18,46687.41
46613.29,50402.05
44404.47,54632.5
44713.21,59932.73
38835.7,65707.805
41240.36,69220.445
46603.75,71720.734
48840.96,71987.01
53874.8,69728.78
60108.63,67797.8
65746.29,66403.414
76312.76,63548.863
82367.82,60373.848
88073.16,58775.613
92885.54,57764.086
98032.1,58354.77
90772.45,59193.57
64829.61,59857.934
45619.64,60688.246
18516.08,61388.688
6197.021,61251.125
7606.232,60526.68
7640.343,58688.79
2714.976,55750.613
-29988.29,51953.83
-27085.45,47352.547
161.018,42100.574
20405.73,36916.344
16066.47,32927.48
33750.77,29830.111
33556.88,27970.5
23563.51,26891.59
11348.68,25774.879
34667.72,24435.627
41531.74,24212.18
44755.25,26195.902
52406.39,28128.957
60765.2,30407.64
63449.42,33093.832
69399.34,35667.387
74642.18,36859.957
77174.52,38859.24
81192.38,42687.125
83759.36,48927.793
87293.12,52712.938
81587.48,56179.504
90808.93,58881.92
100455.2,60841.227
111746.0,61563.18
107639.9,62043.996
103651.8,62119.75
99507.59,62049.492
88814.26,61921.457
81196.88,61816.88
78143.15,61654.28
65331.73,61293.273
65950.52,61398.59
35091.1,60555.25
35109.35,58598.28
27752.13,55379.01
5776.014,52068.004
5358.374,48769.836
20198.96,45450.727
15072.67,42380.86
-1243.988,39330.59
-16951.54,36014.402
-28901.41,32856.305
-17923.08,29267.545
-7060.142,27071.29
6334.33,24543.543
11252.31,22141.156
10505.36,21155.83
10568.27,20515.615
10480.54,19281.3
11348.71,19185.447
12931.3,21038.51
19870.57,24805.748
32017.41,29570.432
38190.23,35544.17
37353.45,42692.215
32505.55,50710.22
24639.62,54787.895
10405.45,59618.914
3490.419,64867.176
2414.468,69940.54
8548.739,74465.45
