y_true,y_pred
81772.17,18593.744
80848.55,19437.256
51707.22,19901.676
41448.45,20443.021
38568.02,23431.646
28830.25,26050.658
22433.07,28494.174
22305.12,27340.273
18350.37,22711.191
18086.61,16466.896
14989.68,14075.531
15214.0,12278.598
14017.21,10724.557
12370.25,10151.304
18339.12,9869.062
9712.999,9658.051
17334.88,9520.037
13807.03,9400.689
23436.99,9274.62
15067.73,9197.771
4464.872,9138.0
7944.925,9127.32
5940.265,9107.553
15101.62,9106.659
6983.218,9120.217
15911.76,9082.48
4463.307,9107.641
4464.431,9124.23
-22205.04,9127.515
-55687.25,8949.956
-87569.48,8730.361
-65331.57,8730.74
-28297.18,8721.23
-20092.59,8753.113
4072.448,8804.478
3755.545,9085.9375
3630.279,9557.281
3391.088,10436.03
3026.046,11762.3545
3571.568,13743.328
2523.415,16369.898
2834.813,19344.758
3009.241,22129.246
3249.867,24405.047
3520.35,26233.18
21793.97,26489.867
55720.37,25494.451
85395.59,25691.518
90491.37,26090.39
83822.66,26647.182
99594.36,27321.236
128607.3,28035.33
136382.9,28697.404
119997.2,29180.922
101730.3,29430.537
146836.8,28880.354
144474.2,24546.947
137819.8,20977.348
125165.9,18727.33
93420.8,17877.377
73074.19,17815.234
45661.27,17803.492
37021.09,17301.244
28653.62,16683.926
2174.317,16197.844
33084.38,15971.638
4626.38,14898.258
5140.991,13792.489
4374.534,12659.658
-19600.72,11646.998
-55338.7,11033.34
-51283.45,10564.622
-45742.2,10343.358
-28984.46,10104.475
-9942.737,9975.445
3854.087,10172.695
3150.337,10228.563
7181.399,10832.095
7529.082,11871.397
7129.697,13349.227
7895.087,15502.969
8056.776,18303.268
8264.62,21499.262
8190.075,24784.89
7718.601,27947.479
18934.18,29304.533
51663.78,28525.639
78938.59,28636.979
68875.96,28919.258
43696.43,29292.918
21825.15,29719.244
3121.897,30014.486
2857.403,29908.594
-906.1315,29674.238
3275.888,28874.133
9569.341,27421.727
11805.35,21765.32
21515.89,16547.002
15778.01,12904.079
26966.1,11031.963
20858.09,10293.453
17122.54,10068.222
17419.27,9995.67
18630.6,9978.408
21381.2,10036.719
18680.4,10161.086
5450.447,10276.663
5361.078,10418.6045
5182.971,10411.032
-14848.69,10386.475
-44775.02,10275.451
-39948.29,10255.816
-24920.62,10269.484
-12627.25,10221.335
-88.7673,10153.08
3313.0,10203.071
3400.097,10528.358
3541.06,11395.777
-18223.39,27415.695
7685.386,27074.229
-6933.271,27363.16
-16460.87,28743.61
-40445.13,29613.795
-24394.96,29356.584
-543.6074,27016.004
15119.04,21391.246
54581.38,13128.568
46021.02,8202.422
7956.433,8011.615
33223.15,9544.771
78074.13,11130.498
124918.2,13343.089
10014.52,15917.954
24897.62,18636.275
152967.3,20196.656
98517.17,20235.037
26261.47,18542.777
8737.7,16128.3545
46420.73,15982.222
7922.638,16740.27
7729.793,13819.631
488.2416,9512.19
-31909.46,7268.2427
-99720.85,7872.2617
-70904.38,8517.364
-35516.4,6687.776
7103.387,5822.765
7183.926,5876.1133
11190.16,6278.477
11594.09,6616.9653
10739.03,7565.8794
11010.18,8929.455
11892.9,10573.043
35321.86,12873.134
68916.69,15801.339
99656.59,18599.9
12866.71,20382.305
31810.97,19739.93
119949.0,20243.914
153580.9,20703.275
143707.2,21149.203
170858.9,21299.75
90650.27,21298.344
53107.54,21199.969
23631.9,16424.771
13959.92,13608.213
8745.134,12078.96
8236.023,13158.993
-100514.8,12174.979
-125428.1,9941.84
-90485.78,8634.789
-61053.78,7975.091
7443.134,7010.2
34133.73,6922.509
77698.63,7029.5195
37574.71,7626.4927
77089.56,8559.487
46718.25,9841.35
17501.33,11235.3955
56994.64,13350.162
35980.31,15754.064
8988.923,18014.84
-10962.89,18755.24
-39521.86,16745.486
-68066.71,14505.267
2247.447,11297.964
7237.448,10771.872
11272.62,9763.715
7631.686,9933.293
11767.02,11330.367
14201.27,12735.103
6969.124,15039.9375
7508.181,18418.488
7589.47,22633.803
20221.37,27583.33
57940.59,31579.918
45766.63,33473.12
13839.12,33232.332
-2277.049,31767.951
-8406.161,30749.736
-12368.71,28733.848
6540.328,27667.012
19172.81,27051.342
37375.92,26030.875
60963.41,24600.494
80884.69,22158.916
49076.24,20280.79
8089.773,20824.133
82853.6,22965.713
84999.42,25425.42
-42846.84,27258.158
-89986.32,27717.793
-59867.09,24689.113
-54736.36,20638.555
-45792.39,16808.71
2481.294,13468.418
7067.568,10861.772
7140.469,9931.016
6167.57,10213.51
18403.76,9903.319
19925.06,10476.535
9580.123,12821.928
15644.55,16115.594
59383.16,19820.281
100029.3,23931.244
143969.6,27303.861
188477.6,29053.93
233365.0,30995.902
209712.2,33107.547
-58461.4,35414.152
-90215.3,33145.023
-99528.59,31461.46
-2714.942,29209.322
6915.218,25487.693
899.9309,21818.674
20417.59,19225.115
13888.08,17492.414
27169.38,16910.342
71849.31,17241.355
6931.086,18967.111
119790.9,23732.473
151382.1,29395.78
158572.8,33147.875
59018.97,33954.67
59479.78,32657.926
79217.7,31997.078
49053.33,27628.914
6604.554,23953.809
20584.29,19104.621
28142.43,15028.673
39101.57,15061.568
26974.19,12936.092
19069.75,11320.028
11635.3,9845.633
7502.031,9738.837
7612.308,9838.318
-71507.8,9394.803
-82785.33,9373.275
-50899.94,9573.372
6649.513,9732.696
10221.02,9986.786
13422.03,10314.014
13070.13,11259.978
43810.98,12741.525
75637.16,15115.7295
108682.9,18133.611
143341.1,21873.924
146810.0,26552.559
165337.3,31227.08
163368.8,34300.95
230445.4,33664.336
155101.7,33610.52
7850.972,29689.412
1380.556,26574.281
18855.19,22007.88
7234.584,18808.28
-72082.77,16523.742
-104781.9,14863.05
-58323.86,13631.126
-56963.1,12627.875
4676.003,11912.767
-55036.23,10027.914
-48175.83,8719.526
-11007.83,8868.342
6687.032,9265.621
6432.049,9744.1875
10299.69,10476.755
10767.13,12152.06
10336.49,14571.885
16179.18,17389.65
52202.45,20654.018
85129.84,23720.879
38003.61,27169.957
59223.43,29853.178
85122.04,30859.234
109195.1,30437.799
89980.35,31583.115
16893.28,32708.543
71794.79,33621.844
80547.42,34298.277
29739.55,32808.168
70765.62,28996.168
47558.9,26966.775
41869.57,25350.09
50367.02,19858.623
53351.15,14455.154
-27375.96,12184.299
-88133.5,11233.837
-68449.66,11478.71
7765.011,10993.471
33632.88,10477.331
33744.32,10563.372
25054.24,10241.332
-7109.829,10245.543
-86896.37,10411.62
-30920.1,10523.488
6989.701,10607.865
6001.239,11455.418
13118.22,13150.77
20034.82,15556.412
6365.419,17231.256
6307.014,19104.094
6205.907,21215.543
6268.963,24157.39
5408.142,28038.918
5569.804,31506.287
6016.319,32451.635
5705.824,30283.13
5887.577,29380.754
5423.423,23628.229
6190.574,19708.434
6063.665,16223.61
5364.677,16414.0
5812.428,16445.555
5820.251,16455.088
6011.933,16437.791
5412.817,16439.705
5493.11,16437.7
5844.082,16439.55
5675.956,16436.592
6153.53,16424.908
19424.54,16482.252
53932.5,16736.018
85933.38,17298.61
118739.1,18374.758
106795.5,19958.553
93343.26,22131.959
118567.5,24686.121
103434.1,27537.78
19879.84,30607.344
-49494.25,33927.8
6062.125,33641.58
7883.2,26930.557
7209.182,21356.182
-3352.703,17116.234
-51624.0,14452.653
-63841.59,13089.099
-8672.153,12542.309
9763.864,11889.156
10614.85,11594.439
10028.5,12470.244
10161.01,14531.693
10818.17,16621.037
10437.26,18902.35
10495.79,21509.178
10378.1,24543.244
11104.67,27896.447
10836.48,30368.889
10456.02,30891.832
10914.41,29507.572
10725.35,29514.352
11093.88,29510.576
10731.07,29519.639
10531.77,29525.137
11089.9,29529.363
10678.75,29528.127
10540.31,29525.902
10956.27,29524.93
11153.94,29519.64
11092.21,29515.963
10791.5,29526.209
11127.89,29531.512
20515.71,29537.748
17181.53,29644.752
9506.045,29825.213
11080.58,30231.496
12100.28,30825.303
15358.61,31750.377
51484.27,32983.62
83220.55,34689.516
108863.2,36676.69
7092.267,38997.62
118558.4,41544.453
51479.78,39587.38
84403.04,38972.9
104333.0,38699.473
7832.002,36502.703
78836.66,33159.008
8261.336,28393.965
6973.152,21970.99
-52944.53,17796.56
44677.68,15123.343
24392.53,15299.767
15462.54,13508.2705
7027.952,13388.664
7679.474,12793.456
17209.21,12168.821
13455.09,12750.148
33919.87,10240.549
33889.63,11370.83
33417.99,13178.212
39354.11,14208.4375
32757.51,10996.705
33085.65,8072.6167
-7275.723,6975.1494
-32334.82,6517.8413
-20931.41,6174.1855
-12129.65,5804.653
16982.2,5826.978
32646.39,5932.4897
32839.01,6236.1055
32226.44,6803.952
32127.0,7659.0635
32272.56,8908.375
31991.25,10481.207
27173.11,12841.351
26969.98,15631.366
27468.57,18389.857
26812.86,19707.627
26596.41,19709.803
27189.8,18671.12
27238.09,18670.016
56888.06,18661.49
89620.58,18732.951
68640.48,18866.861
34157.36,19154.086
28363.82,19491.771
47905.21,19893.377
52486.87,20234.701
40637.01,20574.021
27978.59,20628.828
1001.698,20590.213
-5314.574,20510.363
26823.6,16291.942
27317.15,13902.194
27789.05,13595.156
27353.45,14674.621
27387.03,16135.436
26613.23,15719.594
40187.37,14888.2295
79374.75,16562.24
113122.8,19191.404
142183.2,22353.787
168776.2,24451.725
183956.0,24214.543
208484.9,24279.723
192535.3,25111.338
89702.99,25705.854
70507.96,25924.703
59029.95,25687.65
28700.77,21281.027
29789.68,16593.674
48885.59,13321.397
52958.76,11401.193
99045.27,10218.459
93715.97,9264.276
-38852.86,8196.21
-77255.55,7308.337
-87480.47,7139.0747
-64538.14,7045.63
57246.42,6974.074
24846.48,7108.36
-60069.37,7294.664
13319.55,7451.1646
27357.79,7712.1475
27204.91,7733.2134
33408.19,7927.782
26567.6,9297.249
23910.84,11375.63
48925.64,14437.903
32053.71,18391.27
42410.95,21492.902
55886.17,25802.998
57481.0,29358.158
28812.28,30604.062
-41878.88,29292.113
-32987.79,27135.713
-30412.18,24828.18
27236.13,23021.03
26841.86,20948.768
43300.06,17936.166
69459.7,15899.507
100751.3,14040.885
137050.1,13808.486
183189.8,15556.672
242834.1,18849.201
247958.5,22883.55
174139.5,26781.32
27541.03,29166.236
84787.59,28120.309
115896.0,28443.42
132006.8,23436.895
95262.28,20082.52
104671.5,17643.197
71591.43,15847.691
67446.0,14108.268
122815.1,12009.843
29046.15,10227.1
17727.72,9424.399
-23012.09,10159.37
-16713.45,10099.621
145024.8,9618.432
-44100.3,9214.374
-78969.06,9180.915
17077.05,9030.767
133531.3,9127.65
106020.3,9239.854
54802.71,8817.721
222737.5,8894.564
253420.4,9206.273
162446.2,10031.451
149955.8,11269.811
101343.8,10709.872
90627.62,11640.13
27492.85,13395.506
28365.94,14276.753
27581.93,13121.538
-49070.59,12797.886
-124962.3,13525.329
-126820.6,12053.033
-107347.8,10534.288
-62887.55,9868.934
-20477.01,9335.288
27006.09,9016.76
27034.72,8902.36
26953.77,9542.513
48415.7,10609.024
80151.16,12092.264
111011.2,14582.453
94911.8,18035.88
84734.74,22209.414
87156.64,26818.418
64907.11,30812.291
61725.11,33377.152
61254.29,33127.754
63192.53,33783.03
61392.98,33995.26
58082.28,30061.957
58518.04,26624.844
55482.02,23466.229
41202.51,19083.508
27673.29,14506.554
27257.26,12254.415
27044.58,11711.666
26797.54,11395.023
-17586.61,11128.642
-11529.54,10884.981
-15767.44,10681.193
20600.86,10514.834
25939.12,10366.611
547.3614,10285.17
3235.797,10408.09
9094.244,10846.639
16425.83,11492.756
26269.19,12354.011
25833.28,13622.089
47055.68,15962.798
59936.66,18260.965
54985.47,20978.062
80851.39,23244.752
77967.65,25718.477
81807.68,28888.43
83964.79,31696.137
69218.56,33677.457
79475.59,34471.68
72683.05,32829.816
67397.72,31574.252
51326.77,28151.275
33190.47,24500.7
33237.27,21865.703
26162.41,19004.977
27015.73,16981.703
23716.75,15955.06
-8828.136,15034.506
-12689.88,14545.757
4352.185,14051.618
12001.74,13775.725
17871.17,13787.543
23794.98,14264.844
25791.47,15265.007
29216.97,16667.867
29418.49,18455.795
29260.89,20429.31
29808.75,22908.078
30404.57,26089.408
30150.12,28884.309
30634.86,30869.871
30736.62,31837.807
30579.33,31934.355
30342.34,31107.861
30187.41,29568.791
30026.05,29582.66
31944.38,29581.197
31962.32,29627.277
32396.04,29751.62
30345.15,30035.479
30674.85,30516.701
30840.05,31289.598
31560.64,32376.104
31354.99,33833.594
31226.76,35603.203
30975.4,37666.797
30791.57,40045.13
30649.77,41030.94
30093.17,40643.387
29967.93,40125.8
29984.57,39748.598
25147.76,39048.367
25419.06,37998.125
25861.9,36399.92
25962.55,34403.07
25875.8,32230.924
24892.59,30137.02
25716.84,29463.953
25624.64,29466.246
25478.11,29460.479
25145.96,29477.162
25095.24,29487.467
25745.61,29493.285
24818.21,29498.879
25164.5,29498.459
25484.79,29496.816
3736.724,29494.38
3843.518,29490.305
2889.21,29482.758
3726.651,29473.53
3572.9,29465.836
3236.822,29474.223
3121.52,29481.943
3125.833,29485.396
2676.465,29488.635
2722.256,29490.783
3005.806,29485.273
3337.524,29476.29
3506.31,29465.531
3601.024,29449.777
3832.904,29432.078
3705.125,29422.758
3512.712,29427.928
3122.092,29430.863
3386.21,29428.117
4632.228,29423.686
30914.41,29471.584
33618.49,29713.299
25667.65,30169.773
30955.94,30939.682
38288.51,31911.84
34196.22,33134.773
27024.89,34401.18
58138.54,35661.62
51697.18,36763.44
52105.77,37514.65
3705.364,36019.164
17044.31,28281.254
4459.271,24584.443
3761.271,23115.879
7247.586,21593.365
-14962.04,19988.162
-35202.46,18758.697
-25438.57,17860.04
-12780.44,16693.742
75.63953,16180.602
4007.41,16100.247
4091.695,17213.77
3700.136,18388.383
3347.696,20173.725
3221.42,22353.598
13369.41,24041.938
53192.15,26864.652
72121.71,29787.043
89878.56,31960.373
79317.74,33187.773
34564.57,33379.473
21836.9,32740.973
21822.47,33290.754
6669.49,33491.918
11397.54,33232.094
14792.42,32474.826
23275.78,27425.9
44734.12,22370.09
55690.55,19152.242
58403.99,17093.955
47148.04,16085.03
44006.37,16055.86
39228.25,16279.552
34633.99,16486.54
28914.0,16827.586
23428.57,16939.777
0.0,12041.367
0.0,12033.82
0.0,12043.438
0.0,12041.184
0.0,12038.496
0.0,12031.748
0.0,12039.129
-0.0,12033.689
-0.0,12035.863
0.0,12051.247
0.0,12049.838
0.0,12052.4
298.9955,12054.456
152.5591,12053.493
124.1292,12061.293
447.0937,12061.75
402.4079,12060.167
1775.829,12053.03
3365.872,12037.794
24735.96,12016.918
47041.56,12060.306
27335.47,12263.997
38808.86,12670.89
59968.5,13504.374
26152.72,14808.692
66326.74,16647.219
33396.18,18826.348
38774.99,22033.908
31040.66,25974.145
33954.81,30940.594
35023.27,33859.164
36305.91,32322.133
37252.32,35335.33
41609.66,37937.953
42756.82,41908.05
65912.53,48823.633
74073.66,54850.79
18598.82,60972.277
40404.61,64323.77
33380.48,64921.207
34249.79,63295.35
50368.16,59983.61
39789.89,54935.938
45146.68,49092.99
47765.3,41257.65
38718.35,33246.13
76828.8,29084.955
44808.09,29286.898
32996.94,32119.713
26613.39,33012.547
21696.03,33822.824
26717.72,33543.99
31098.08,32003.205
30254.95,28772.67
48606.62,25078.81
28311.77,22450.09
30378.82,21943.52
29834.67,21665.457
30167.28,21965.393
27218.06,22320.305
41653.59,23286.047
38566.76,23979.645
25691.38,23237.445
31534.65,22959.67
24673.79,22939.912
9839.057,20640.383
46350.63,19694.758
16937.32,20079.99
16925.42,23085.502
20934.71,27127.092
23375.62,25760.053
18425.08,22780.506
54827.7,21435.852
55352.22,21066.217
65497.2,20732.139
84743.02,21297.82
69719.05,22141.441
75604.67,21577.463
63965.69,22417.932
56448.72,23038.451
96131.85,23418.207
64766.29,24040.328
27140.26,25097.139
65783.98,24333.799
44105.42,22365.033
69834.27,18143.34
28355.1,13862.398
31861.57,12809.019
35224.75,12060.863
42137.43,11629.923
81432.35,11463.217
67649.4,10591.024
18979.63,10521.877
-4986.786,11058.203
18269.74,10905.987
24424.82,11251.021
25926.2,11039.335
23982.9,11551.104
24102.64,12098.944
25190.6,12634.954
30718.51,13194.138
40021.19,13013.607
25331.87,13339.477
24322.15,14528.544
40510.69,15914.449
34093.67,16819.396
25130.29,17551.508
18395.66,18477.188
37104.18,19469.281
26780.78,20308.238
33061.41,21020.277
33450.04,21548.484
31776.07,21950.174
40548.34,22894.178
44188.4,23666.52
55302.41,23901.459
60016.54,24637.365
5319.408,25802.89
-25061.93,26928.611
3639.941,26493.777
77836.15,26495.475
4792.485,26019.355
3913.522,24851.129
36346.34,23545.457
-7834.795,21694.592
-11364.0,19365.057
6082.502,18050.758
3971.533,17595.332
13668.08,18779.121
846.3812,20080.422
14784.16,20046.639
33390.51,18760.059
47597.36,20739.396
71881.92,23382.604
110394.1,26647.025
36341.69,29500.475
77491.64,29441.387
73852.45,29639.312
90483.13,29000.37
61444.84,28167.047
70689.35,27796.574
42054.02,25165.64
-10963.54,22315.523
79762.38,19444.346
56793.93,16828.71
52611.4,14381.702
58700.43,14455.658
4196.659,13760.431
-8653.504,13423.784
-8573.186,12938.1045
-6644.782,13034.305
-5602.245,12645.089
5510.322,12721.51
28773.48,13718.013
-10477.84,12854.551
-14792.03,12677.827
3788.623,12802.623
4535.854,12984.213
32814.03,14250.127
35678.71,16170.014
32025.74,18559.713
-14959.46,21393.611
5405.575,23900.982
4717.883,26459.564
10063.23,29235.264
11452.83,33250.074
7795.095,37313.883
20175.12,40007.395
-1466.509,41858.24
5781.867,42114.54
4333.444,43757.113
4180.057,45920.574
29240.16,47620.4
22346.05,47055.12
30604.26,48239.297
26409.1,47617.574
64.45956,47131.2
14268.45,47553.67
24937.23,47628.395
-7743.301,48513.383
2837.968,46990.57
2880.406,44991.484
4224.061,44414.477
4159.628,40240.43
4317.621,36216.66
24451.02,33434.496
8697.442,32507.258
7809.158,31609.934
8915.418,30792.812
8918.623,30610.896
8168.897,31584.072
8806.707,31436.951
8648.976,30024.27
9112.83,28934.607
8476.729,29022.645
8353.437,29192.947
9101.169,29456.95
12486.21,29789.674
26219.59,30193.363
19892.78,30603.299
39741.0,31366.422
25947.04,32004.977
19917.79,32931.766
49907.06,34178.965
63114.48,35628.906
80156.72,37209.51
42007.3,38642.41
60148.03,39784.145
46827.75,38407.918
98310.17,34889.895
11276.39,32694.46
74807.89,28534.865
33148.89,25484.533
-6193.344,23187.154
-6583.799,21126.686
-16869.35,19208.8
-7993.381,17592.281
-24881.49,17177.395
4356.264,16628.242
30193.41,16417.47
51396.28,15423.799
64920.13,16415.406
61828.26,16948.172
25742.53,18375.285
31863.21,20524.963
23174.83,22787.477
34096.98,24973.182
35484.62,27159.953
67053.56,29299.957
32738.07,29359.133
72884.03,26436.125
50974.34,23181.172
5588.529,21332.959
336.2733,20561.71
-25707.09,20443.6
-11113.21,20279.182
27644.89,20157.354
-16088.14,19909.348
-9681.88,19611.203
4987.182,18996.068
2632.897,19580.148
12281.86,19917.355
22028.59,21236.074
66168.11,23760.99
75465.77,26993.658
93462.51,30861.637
106218.3,34829.855
100073.2,38334.06
108434.6,42591.992
32420.88,45860.695
63080.78,47330.25
25549.26,48004.336
40066.7,45515.184
71360.56,42299.594
10455.38,35511.516
4325.077,26808.21
-4064.945,20590.945
-1674.942,17681.379
76455.46,16269.661
76177.65,15172.205
22041.97,15244.0625
5897.591,14993.774
-26530.8,15248.381
66345.8,15436.787
-21277.42,15366.861
-18986.36,15941.109
-15431.23,16513.68
-13931.61,17212.645
-46391.13,17744.795
1270.172,16910.955
4345.729,16743.865
4728.917,17439.521
4195.284,18754.094
4640.706,20557.918
3649.601,21531.594
3297.135,23786.932
25719.66,26116.025
84038.3,28296.033
107747.6,30580.334
106084.6,32567.436
53381.98,32998.703
112523.1,33995.383
102067.9,35063.016
90942.61,36137.703
32308.03,37026.93
48757.1,37614.07
80658.92,37576.324
66483.63,31385.488
25624.23,26790.082
26271.62,23690.21
4020.814,27567.309
4954.337,31256.398
7302.78,34109.055
20451.46,36784.324
44433.51,40519.457
37458.42,44418.43
6176.599,48026.125
5930.413,51353.8
10863.81,52992.07
19854.41,52773.07
17442.67,54392.027
14211.05,55853.785
6602.974,56303.74
-7291.654,53776.594
-2852.489,50082.066
5932.13,47279.87
6321.648,45199.895
6069.15,43469.3
4873.091,43046.652
5760.729,41642.016
5543.433,38792.766
5180.937,36708.77
5124.089,35812.016
4945.338,35678.02
5380.054,35843.51
4414.755,35854.594
5240.887,35468.254
5303.759,35582.574
5589.016,35794.527
6762.628,36135.53
12059.02,36468.457
26195.96,36913.73
39765.18,37641.027
44404.47,38721.574
38835.7,40035.434
46603.75,41236.137
53874.8,42629.246
65746.29,44106.83
82367.82,45374.668
92885.54,46229.508
90772.45,45596.188
45619.64,41256.797
6197.021,36888.586
7640.343,32593.602
-29988.29,28983.912
