y_true,y_pred
17378.7,63450.016
13043.26,60716.99
5119.137,58838.996
859.4726,58422.45
-5821.98,59440.35
-12552.06,57954.15
-11311.63,56408.246
-3970.72,52878.97
-3889.114,50029.94
-970.6454,47736.57
-38153.26,46113.7
-1773.8,45181.71
5303.293,44391.793
5597.024,43811.215
48251.07,43384.598
38652.71,43214.797
31201.54,43197.586
28439.99,43355.566
23399.16,43493.586
19774.59,43898.504
12893.57,44648.54
11248.59,46392.145
6043.946,48443.633
9711.987,49768.01
3902.993,50333.04
110593.1,49109.543
153233.1,48339.152
-37328.53,47839.34
-58088.16,47444.27
-65608.41,47374.188
-58151.46,47382.22
-134678.8,47471.1
-139729.2,47219.516
-114300.0,46654.617
-73238.17,45539.79
-63326.2,43796.914
-32685.29,38485.094
2232.103,31685.996
4144.476,29900.316
3265.97,28889.71
3082.376,28221.025
4226.551,27883.422
2973.213,29675.371
2945.061,32251.062
3580.454,35121.99
3031.343,36887.77
3215.683,39158.316
3173.293,41442.3
9647.663,39281.383
25741.78,36245.28
32426.43,36883.336
35331.04,38314.426
4374.581,40856.08
-28078.7,44460.61
-19594.17,48928.344
195.8227,53813.715
3319.066,58628.508
4009.974,63467.906
3734.354,68080.68
3981.309,64763.164
3526.865,57223.805
3267.097,51317.38
3853.609,47083.59
3012.791,47255.465
3031.421,51022.492
23285.55,55851.51
36421.67,60149.117
50709.55,60854.13
45674.73,62141.523
5712.394,63974.625
-29177.19,66267.4
4617.22,68726.234
22443.74,70798.71
51241.28,72680.18
48640.55,74557.86
4950.424,76218.2
4096.112,72579.31
3513.108,70453.9
46184.52,69047.29
52568.28,69238.836
73194.2,73428.2
84018.52,80106.66
91719.55,82012.81
112169.8,80297.56
109484.0,74421.414
116689.0,68785.805
124506.2,67519.68
5628.625,68363.414
150534.1,70107.33
162980.0,69217.03
158679.9,68452.055
169156.8,67032.28
23570.45,65365.633
-106715.6,63747.0
-166607.9,61543.56
-47448.75,59431.273
-111189.6,56948.58
-198641.3,53993.13
-203302.7,53761.883
-132870.4,48834.953
-82062.9,43114.992
-56632.36,37186.965
-38760.36,30989.219
-26792.59,27478.256
-11008.43,26827.926
28346.36,27954.447
52507.41,26902.768
66770.02,27683.557
79661.7,31509.559
92831.97,37677.277
103978.0,43791.074
106684.4,50060.19
114706.9,56678.65
124949.6,64145.59
134275.3,72139.31
145524.9,79539.26
9085.806,79219.625
-166096.8,76518.72
-134990.8,73551.83
-34159.25,70171.46
-85929.16,66063.58
-111780.5,61258.473
-135578.4,56213.55
-86044.41,50648.63
-32190.53,44618.777
2621.005,38184.16
8156.605,31654.697
8252.496,28871.193
7160.566,30113.113
8043.378,31858.945
7911.602,31061.07
11450.35,31812.31
29022.63,34208.246
42003.3,38775.836
56971.74,43966.81
70480.01,49783.91
83662.39,54204.38
94675.13,56171.496
108411.2,61840.613
120749.6,68333.1
129229.1,75386.0
142470.5,82732.18
155873.0,86200.69
172526.3,82601.72
176303.9,79986.47
185736.0,77639.555
2745.503,75578.92
3785.45,73548.555
188773.5,71404.21
125299.0,69246.266
7540.906,66835.664
-132083.2,64174.324
-22778.22,61174.293
-23850.61,57752.062
-34425.79,53856.09
-33572.6,50014.37
-32563.1,46124.93
-110909.9,46211.312
-130647.7,45985.875
3982.228,41672.816
156221.6,38135.58
170965.2,37397.562
140289.0,39669.242
108065.3,40241.29
169388.1,41385.094
5700.482,43302.66
-2058.127,45509.74
-9572.839,48200.28
-9538.184,52744.246
14514.71,57970.938
147637.2,59729.004
83366.52,56880.688
101862.8,53107.27
108761.7,50447.42
6156.719,49356.65
-51582.36,46784.664
-6489.84,47775.93
-18481.92,48869.47
-32196.41,50132.29
-61066.8,51203.39
-229986.1,51467.977
-219580.6,48345.992
-171911.3,46105.39
-88188.89,43229.94
-57667.85,39862.24
5267.296,38143.613
16625.51,37374.664
104106.0,35681.117
61988.46,34418.074
127313.7,33944.61
104155.5,35174.613
124855.0,40432.82
147672.4,48894.992
69265.97,56953.637
52960.35,64283.133
157849.7,70809.76
43124.76,20506.184
42019.54,20034.572
41230.71,19701.299
42144.68,19360.93
38458.02,19131.166
38304.44,18964.06
41684.9,18719.13
40948.03,18450.254
41136.44,18187.832
41370.65,17978.104
6600.095,17875.23
3791.407,17766.715
4114.773,17636.469
4380.944,17398.242
3989.968,17068.836
4340.466,16706.633
4078.425,16169.422
4288.985,15508.794
-28415.78,14768.016
-30167.85,13901.923
-42329.78,12929.127
-6866.031,12932.921
4676.567,12891.409
5449.887,12832.737
5446.436,12831.332
5187.375,12947.459
-73542.66,13418.7705
-25500.73,14037.037
2708.01,15122.321
4079.51,17908.236
7581.121,21123.162
8651.455,25650.574
3803.674,28878.49
4424.03,30185.246
4116.354,30948.305
3477.143,31077.152
4290.927,31538.629
3816.278,36578.58
3182.956,41572.27
3660.401,40691.582
8287.698,39225.062
16137.06,37976.56
21615.05,32782.008
21310.85,31199.475
19652.63,30533.0
20929.64,33144.27
17086.25,36681.906
15724.05,40887.332
16349.82,45667.7
14684.99,50731.176
5877.948,56372.176
-7534.203,58240.95
-7212.061,54632.363
4150.604,52493.496
24699.36,51124.766
20190.61,49723.223
11903.75,47687.58
10324.75,45081.008
8593.266,41966.754
11011.04,39010.633
8967.479,36677.543
3653.175,36136.66
1784.481,37146.77
-5450.54,38750.695
-7270.604,38383.414
3073.469,34979.72
3924.193,32751.494
3851.414,30609.717
4011.93,28757.904
3634.449,27305.578
3492.86,25289.773
3876.824,23202.527
2932.125,21549.223
2896.106,20643.9
3949.624,20309.322
3032.766,21189.94
2990.601,18437.787
8902.942,15789.125
7031.28,15368.008
7653.866,15355.579
7565.626,15317.864
7755.369,14974.809
7966.405,14685.886
7334.679,14835.947
8160.482,14831.383
7690.565,14814.436
7571.215,14802.074
8276.108,14796.157
8214.925,14840.825
7708.046,14873.701
8084.048,14930.122
7849.951,14976.494
8114.803,15061.68
7892.618,14892.438
7639.608,14878.919
8396.788,14864.476
7800.379,14848.662
7520.696,14826.353
8281.283,14838.075
7694.588,14818.541
7507.733,14850.271
8077.634,14880.698
7857.76,14878.944
7937.8,14912.604
7889.656,14918.88
8271.915,14917.557
8439.949,14911.434
7742.64,14905.061
8556.942,14897.94
8676.164,14892.3545
7521.839,14892.17
8360.11,14887.877
8439.363,14872.389
7585.908,14892.179
8177.872,14913.022
8126.602,14901.09
8037.802,14884.073
4769.84,14867.686
2838.692,14862.747
3511.93,14853.241
2737.639,14880.597
2550.991,14872.854
3520.823,14863.51
2594.872,14852.297
2483.132,14875.554
3221.932,14865.587
2711.392,14848.394
2841.375,14866.742
2957.109,14850.12
3148.907,14839.871
3362.514,14818.015
2770.47,14833.461
3410.822,14849.475
3532.156,14869.653
2554.294,14845.004
3395.356,14820.53
2492.232,14843.542
2571.424,14843.562
3173.588,14874.024
3123.844,14867.022
2906.095,14860.725
3081.463,14851.855
2864.501,14886.792
3349.477,14912.381
2796.293,14906.852
2612.333,14905.774
3417.669,14899.008
2648.967,14887.664
2479.917,14874.445
3283.179,14886.457
2733.577,14862.404
2760.188,14872.199
3116.471,14847.545
3171.285,14819.11
3304.955,14792.197
2886.792,14821.352
3611.167,14811.393
3631.183,14845.624
2637.576,14869.519
3588.936,14862.303
3569.151,14895.717
2588.662,14899.596
3361.694,14895.608
3344.812,14889.211
2929.318,14881.0625
5999.032,14881.257
14490.51,14977.376
23716.26,15360.464
31559.37,16261.501
39778.37,18076.998
37260.32,20983.648
24918.39,24965.686
12403.26,29888.855
37290.87,35479.05
42405.65,41436.33
72802.88,47723.78
85519.96,51846.47
95202.26,47903.91
85213.59,44959.812
78835.7,42026.918
73446.06,39367.633
69314.84,38075.86
63398.2,38296.645
59649.36,40036.914
55232.52,39285.51
51971.7,38642.18
52455.09,36841.523
7755.167,34933.21
3745.205,32519.87
57419.02,30116.78
52248.43,28175.398
47142.85,26513.027
5790.835,25080.188
3701.368,23802.22
4682.839,22775.807
-37714.57,21799.277
-55823.18,20907.707
-64537.29,19771.81
-30213.75,19649.637
5476.678,19698.023
64685.6,17450.916
106331.6,15476.864
99672.8,14021.359
84597.97,14573.814
72862.21,15960.485
64617.67,18061.242
59243.18,22291.686
58402.18,27327.959
55133.61,33506.742
52979.82,38450.48
49796.84,40430.855
7745.19,38363.816
3430.851,33895.945
3579.457,30470.67
3845.418,28116.045
4102.995,26332.162
3852.812,24817.205
3922.151,23323.654
50523.85,21761.277
44879.81,20313.139
-57051.47,18996.06
-68558.93,17717.488
-50341.85,17659.531
-41074.49,17817.857
-8622.248,17753.104
-15531.64,17467.703
-14431.97,16957.43
-11820.77,16323.696
-4328.758,15723.374
4249.346,13275.945
21606.11,11285.273
47057.38,12682.625
47542.82,15431.401
47457.3,18660.482
6745.56,22660.998
3242.594,25666.123
3154.999,29521.29
4177.107,33574.516
4107.346,37494.9
32319.95,40471.14
43321.45,41653.94
64086.09,40467.72
86276.48,36032.87
106143.7,32852.78
93472.6,31432.516
75881.11,34487.133
60871.71,39036.78
51434.61,43760.574
50269.7,47968.02
46298.16,51006.33
39452.32,50500.89
32462.53,47741.98
30453.08,42880.855
35770.33,37711.605
32417.98,32462.531
25719.9,28586.848
22010.35,25885.002
20701.09,24090.738
21965.19,22894.217
21638.21,21766.6
20414.61,20840.385
17523.88,20177.834
15258.59,19699.76
16138.64,19333.158
14406.89,18726.824
16710.44,18176.95
18693.41,17884.562
4424.086,17719.877
4420.542,17548.87
5354.469,17327.225
4649.984,17083.703
-6465.482,16846.35
-68359.48,16659.48
-93159.31,16447.846
-81574.48,16084.815
-70028.51,15532.668
-59568.57,14634.565
-46934.39,13412.58
-3728.34,12304.808
-1830.864,10932.244
30869.38,9541.75
23121.04,8427.8
27212.0,7841.988
45787.9,9323.595
52830.75,12255.035
65766.01,16067.506
77131.38,20740.143
83007.98,26230.629
78085.96,32605.396
63308.02,36813.266
26785.95,20885.416
54595.26,19112.535
53792.71,18805.703
63299.31,19918.988
68709.16,24020.67
107152.2,29463.492
126256.0,36293.22
142663.9,44090.59
72460.2,53198.516
7614.208,60407.52
-18223.39,60652.203
4417.353,61821.54
7685.386,59062.63
8466.482,54686.89
-6933.271,47185.82
-5875.552,37991.8
-16460.87,27748.012
-14388.4,19012.033
-40445.13,11557.046
-47130.48,8272.783
-24394.96,7626.88
-2554.605,7830.3857
-543.6074,7381.228
2008.507,6517.8706
15119.04,5647.1416
28905.69,5597.858
54581.38,6182.322
58042.51,7648.85
46021.02,9870.925
23602.14,13788.502
7956.433,18706.059
8469.139,23932.195
33223.15,28116.1
44487.57,32057.773
78074.13,35859.645
111232.4,36206.3
124918.2,33912.15
135300.0,30048.842
10014.52,27658.42
-108216.4,28310.748
24897.62,31102.867
142637.8,34865.883
152967.3,36964.117
161145.7,35763.05
98517.17,32611.037
64819.05,28180.275
26261.47,23748.37
7799.364,20281.72
8737.7,17807.229
7480.617,20335.686
46420.73,26856.512
26320.51,29114.436
7922.638,23786.38
8503.516,18602.56
7729.793,13516.85
9065.639,11051.706
488.2416,9533.411
-16356.07,9208.471
-31909.46,9355.211
-91783.87,9438.614
-99720.85,9478.084
-90482.34,8158.2026
-70904.38,7089.414
-52550.07,6422.933
-35516.4,5568.0903
-11730.23,4611.7715
7103.387,3545.4707
7478.262,2732.232
7183.926,2147.0605
10739.85,2078.203
11190.16,3077.931
11186.0,4488.062
11594.09,6086.1445
10630.19,7687.8896
10739.03,9125.519
11697.63,10546.236
11010.18,12304.641
11248.1,10914.739
11892.9,10817.179
15677.46,10824.014
35321.86,10947.292
52196.95,11421.7
68916.69,12527.197
85057.4,14653.937
99656.59,17930.29
23375.28,22379.557
12866.71,27664.584
10430.25,33504.832
31810.97,39164.387
88068.36,45031.36
119949.0,46448.094
140632.4,40175.17
153580.9,35081.145
173950.8,30564.271
143707.2,26862.31
159827.8,23924.945
170858.9,27095.799
108250.8,31749.857
90650.27,36312.836
94057.26,38761.684
53107.54,37389.29
62294.03,34712.67
23631.9,31822.797
14068.55,28663.125
13959.92,24571.975
9032.603,22253.371
8745.134,19507.965
10177.12,16355.601
8236.023,14532.767
8859.538,13516.741
-100514.8,11991.456
-132991.7,11309.311
-125428.1,10110.563
-132500.3,9669.095
-90485.78,9185.005
-81749.47,8493.264
-61053.78,7588.9907
-4422.347,6544.3047
7443.134,5332.013
59942.18,4102.8223
34133.73,3175.1182
25992.34,4279.0933
77698.63,6922.4604
90745.25,10781.474
37574.71,15827.833
66211.48,21477.227
77089.56,27951.992
82266.44,35552.84
46718.25,40975.9
26671.72,43694.984
17501.33,39240.47
19629.86,38396.367
56994.64,38571.418
68424.76,34036.1
35980.31,29410.584
7855.217,28716.373
8988.923,26663.51
-750.3033,23966.535
-10962.89,20772.775
-36351.79,19539.508
-39521.86,19234.557
-52294.79,19250.951
-68066.71,18929.34
-25718.01,16585.201
2247.447,13237.385
7045.266,11026.008
7237.448,10136.658
11254.24,9234.454
11272.62,9025.375
6796.941,9883.316
7631.686,12068.556
9439.812,15301.854
11767.02,19584.732
12624.97,25128.713
14201.27,30813.312
9029.651,36056.543
6969.124,37681.62
7437.333,39132.113
7508.181,40646.797
6688.838,38272.996
7589.47,38672.504
14018.51,38743.98
20221.37,37533.01
38965.87,34885.883
57940.59,33420.707
55089.08,32463.693
45766.63,33874.805
36610.35,36455.84
13839.12,39422.977
7021.593,42557.996
-2277.049,45475.418
-11083.02,47844.89
-8406.161,46778.63
-17785.45,43640.562
-12368.71,37950.758
2360.058,31041.002
6540.328,25551.049
13525.8,21248.246
19172.81,18111.486
29576.85,17300.777
37375.92,17730.518
48670.19,19739.123
60963.41,23544.637
71818.04,28285.809
80884.69,34433.305
84288.41,41672.81
49076.24,47677.496
7575.455,50756.85
8089.773,50937.234
86178.78,49793.14
82853.6,47505.168
91794.25,44749.695
84999.42,41636.21
-4397.946,38056.336
-42846.84,34264.812
-89649.24,30511.893
-89986.32,26752.938
-37828.38,25042.732
-59867.09,25057.271
-79092.16,24694.133
-54736.36,19823.77
-41705.63,15235.631
-45792.39,10602.694
-24960.9,6550.576
2481.294,5326.462
6859.8,5053.049
7067.568,5885.7974
6214.168,7020.385
7140.469,7538.6885
7196.421,8334.888
6167.57,9930.804
12072.98,11405.205
18403.76,12950.324
13393.68,15100.728
19925.06,17622.297
7719.855,20855.443
9580.123,23527.125
9408.403,27591.238
15644.55,32293.566
41933.02,37466.8
59383.16,43383.9
78508.7,50174.85
100029.3,51208.04
120525.5,49645.934
143969.6,51448.348
167096.2,52672.184
188477.6,58544.7
209808.9,63260.78
233365.0,67560.03
252421.8,69185.336
209712.2,67138.375
8792.282,65686.73
-58461.4,64139.64
-111136.9,61992.91
-90215.3,58732.52
-114782.2,54149.14
-99528.59,48104.59
-39158.53,41048.37
-2714.942,32953.508
4060.482,24169.889
6915.218,15267.8125
20558.39,8379.671
899.9309,8514.076
11425.97,10615.535
20417.59,14263.6875
17903.16,18791.496
13888.08,24446.29
9864.606,31063.3
27169.38,37442.254
56254.77,42219.598
71849.31,46143.836
88410.21,48519.406
6931.086,47787.92
99005.68,54518.027
119790.9,55132.05
132980.5,53127.13
151382.1,52992.668
168524.6,54202.83
158572.8,55922.863
72758.8,54960.184
59018.97,50866.363
48702.46,47621.34
59479.78,44797.598
23373.47,48592.37
79217.7,45041.836
36768.62,41066.5
49053.33,36774.55
74284.62,32186.873
6604.554,27323.95
19024.51,22867.906
20584.29,21986.215
18183.8,21459.682
28142.43,21464.05
29081.74,21158.98
39101.57,21791.697
32253.59,20352.604
26974.19,20530.771
29248.78,20366.479
19069.75,19055.436
20075.21,19762.768
11635.3,20204.92
8453.166,20599.053
7502.031,20988.352
8162.209,21016.018
7612.308,20884.588
960.3806,20402.701
-71507.8,19951.252
-70067.08,19578.584
-82785.33,18976.299
-72533.01,18322.537
100449.0,10222.709
104278.2,11552.327
95784.82,13920.806
81943.98,16767.25
76329.25,21468.621
70400.05,27052.568
74380.53,30412.887
67129.77,31724.658
59757.5,29738.643
33503.17,26228.701
33629.04,22682.293
33919.87,19938.54
33768.13,17481.232
33889.63,15544.959
33645.0,14191.1045
33417.99,13033.379
33378.0,11965.747
39354.11,10679.683
33024.22,9614.801
32757.51,8756.962
32921.07,8787.912
33085.65,8833.605
32998.99,8882.234
-7275.723,8930.569
-8056.049,8917.898
-32334.82,8858.884
-25727.02,8649.194
-20931.41,8319.445
-12680.42,7570.34
-12129.65,6893.3535
2007.083,6066.104
16982.2,5158.291
26567.5,4241.5415
32646.39,3372.5266
32870.76,3733.9114
32839.01,4337.4644
32754.94,5801.37
32226.44,6986.6904
32585.9,8691.465
32127.0,10382.391
32353.01,11657.477
32272.56,12479.682
31916.09,12695.426
31991.25,13024.986
27304.56,11503.73
27173.11,10710.904
27413.42,10711.375
26969.98,10713.743
26944.48,10702.494
27468.57,10692.49
26582.44,10677.358
26812.86,10674.79
27377.5,10677.28
26596.41,10676.782
26907.32,10676.123
27189.8,10672.634
27103.13,10671.851
27238.09,10672.299
35096.75,10672.486
56888.06,10917.543
73128.55,11532.197
89620.58,12965.61
98245.2,15442.788
68640.48,19117.316
48148.96,23830.785
34157.36,29338.47
27863.45,35151.332
28363.82,41060.42
31724.76,47034.992
47905.21,44360.996
56704.05,38091.38
52486.87,32497.986
43767.52,27308.176
40637.01,22971.191
32637.4,21151.8
27978.59,21200.89
24795.22,22359.9
1001.698,24021.574
-19853.02,25406.54
-5314.574,25342.834
7266.955,23478.133
26823.6,19693.021
27470.51,16126.913
27317.15,13737.869
27557.59,12213.496
27789.05,11415.448
27775.84,11183.641
27353.45,11322.206
27466.67,12609.912
27387.03,14590.349
26920.49,16379.799
26613.23,18162.672
28090.22,16627.42
40187.37,15069.855
62494.91,14342.76
79374.75,15261.879
96700.09,17239.393
113122.8,20480.57
127427.2,25153.64
142183.2,31101.848
155683.8,38102.508
168776.2,45612.75
180880.2,53788.305
183956.0,60798.965
198237.6,58993.82
208484.9,54862.562
213058.6,51057.637
192535.3,47443.723
122801.8,44278.812
89702.99,41588.19
70090.23,39054.176
70507.96,36484.523
67999.77,33855.63
59029.95,31042.422
59052.74,28225.064
28700.77,24903.945
28740.53,21388.504
29789.68,18086.875
32628.79,15243.442
48885.59,13778.342
48329.6,13037.46
52958.76,12642.456
78405.03,12222.359
99045.27,11859.888
92130.75,11711.818
93715.97,11616.317
28878.92,12324.259
-38852.86,13150.075
-52081.94,14012.274
-77255.55,14705.333
-72940.37,14860.638
-87480.47,14760.164
-76004.77,14270.342
-64538.14,12905.751
-67973.27,10686.628
57246.42,8326.979
57522.39,5674.27
24846.48,4296.6206
-58774.81,4300.3555
-60069.37,4694.797
-16499.26,5581.4487
13319.55,6563.191
26226.96,7892.0806
27357.79,9251.468
27205.01,11073.783
27204.91,14641.057
37140.22,13295.813
33408.19,12471.405
36279.73,14291.571
26567.6,19085.328
26614.45,24805.598
23910.84,30932.83
28877.51,36281.652
48925.64,38797.145
49366.3,39822.797
32053.71,40633.777
16124.06,41079.645
42410.95,36520.28
49306.05,34970.44
55886.17,33201.34
50620.61,33834.332
57481.0,34323.227
48095.76,35376.848
28812.28,35718.49
-2891.725,32729.5
-41878.88,29780.438
-59281.35,28227.154
-32987.79,29040.346
-42061.5,25968.174
-30412.18,21939.143
14807.99,17587.908
27236.13,14213.897
26779.54,10859.856
26841.86,8471.124
27380.85,7384.3022
43300.06,7499.2495
55797.88,9086.867
69459.7,11760.62
84800.02,15324.264
100751.3,20467.959
116861.9,27061.65
137050.1,34857.09
156740.4,39619.79
183189.8,47056.168
213334.9,55209.566
242834.1,61242.07
264791.6,59145.56
247958.5,57874.33
250077.5,57165.04
174139.5,56753.414
80467.2,56302.58
27541.03,55716.887
38764.54,54583.42
84787.59,52674.215
107985.0,49617.758
115896.0,45280.418
134772.7,39746.81
132006.8,33610.508
94962.62,28473.477
95262.28,23670.424
102624.6,21470.465
104671.5,22056.686
75464.58,24324.826
71591.43,26261.965
64402.34,26400.428
67446.0,25481.713
129226.7,24326.541
122815.1,22977.463
60712.34,21651.602
29046.15,21467.771
28111.69,21383.637
17727.72,21094.861
-14477.61,20692.111
-23012.09,20648.506
-111508.8,20430.186
-16713.45,19997.135
91463.65,19473.61
145024.8,17033.098
120772.5,14628.402
-44100.3,13622.77
-145684.3,13678.77
-78969.06,13957.383
4477.552,14217.967
17077.05,15141.783
81753.01,15900.121
133531.3,19109.969
133690.6,20818.904
106020.3,19448.498
56645.22,16653.225
54802.71,15325.694
203643.2,18566.518
222737.5,24369.646
236724.2,30654.25
253420.4,34874.027
254219.0,38828.684
162446.2,39989.316
141084.7,39123.87
149955.8,38961.215
138111.4,40155.145
101343.8,43312.863
111958.1,46583.156
90627.62,43618.312
30746.3,39987.69
27492.85,36105.69
26932.39,32219.227
28365.94,28338.8
28627.93,26529.44
27581.93,25015.83
14061.67,23287.668
