y_true,y_pred
43819.31,17311.146
36870.05,33755.69
32701.63,29858.666
48285.56,24239.229
53386.57,34290.227
60191.06,44080.492
59116.58,43432.688
58210.12,37243.215
59570.74,36872.14
52505.55,36462.2
40535.51,32424.637
32199.91,15499.838
38619.79,-924.3291
33040.26,9528.621
32639.76,11289.589
35808.49,10408.429
40565.61,13361.381
51388.25,18173.918
31784.85,31421.07
32039.38,20936.771
17159.98,6987.1484
26519.77,6866.533
33356.6,5514.8037
35065.62,13515.226
26752.94,21115.836
26962.22,17227.703
17003.46,7670.597
13801.79,6946.09
25052.15,-2212.4573
28664.51,16534.889
31204.65,23618.95
39741.16,19633.031
28485.36,24075.451
20572.14,13772.335
26012.86,-2725.4382
22558.27,9787.004
26454.08,8018.619
26975.3,7137.517
33921.43,14356.211
36666.43,28136.613
40810.31,31460.469
45253.2,30664.162
40011.05,34928.45
27124.73,20937.363
28339.96,7367.38
29595.38,4531.483
26594.0,12115.717
26951.77,9938.86
26521.21,9125.513
26687.25,10116.555
14805.12,10002.276
14710.75,4481.9688
16062.38,1503.2599
27047.84,5611.332
27505.38,13725.133
23214.38,14837.915
14598.27,6883.3047
16776.72,1457.9447
18845.32,1764.6504
26725.0,7648.251
46138.1,11559.746
28076.26,25483.389
32172.13,12497.88
37637.66,8550.222
41100.82,24046.89
43977.88,29124.145
50753.36,28384.701
56407.92,40634.215
67224.95,47822.64
66478.34,50329.57
70114.85,64202.254
70120.11,52719.21
79272.46,52261.43
81297.12,55738.53
84868.49,63000.703
80086.74,66945.89
66077.04,68646.72
44929.33,58437.86
80373.21,34724.566
89799.3,56197.434
28995.25,82210.55
27886.15,37075.48
44994.65,14930.142
26989.91,34886.695
35793.18,28702.01
27637.24,17768.682
27461.75,22929.924
61828.94,11467.332
27884.2,40623.355
53881.18,32345.373
63207.95,20567.486
32674.49,51720.25
54918.86,21662.346
72908.45,22508.838
104479.9,59872.613
94898.16,89202.914
85341.3,79080.03
26927.25,72642.15
70867.07,31408.402
73480.4,32771.414
27630.95,70235.51
65322.01,24518.426
55938.11,41245.17
50408.61,62066.44
43690.2,39660.47
40197.45,27171.303
38869.89,27262.332
38352.6,23755.336
32586.6,18851.309
28213.05,20256.322
27670.17,8221.729
28770.27,10669.274
29598.12,11129.924
50502.11,10975.837
65080.92,25046.412
27349.6,49862.23
69849.35,18528.334
80768.43,34838.676
32942.8,71099.04
27374.28,33258.895
26733.88,5787.347
26873.61,14163.605
26939.88,16872.969
26506.92,9545.836
26608.69,16958.154
26961.04,12018.733
26763.87,9002.51
36985.98,11790.524
27082.57,19654.137
14776.39,14948.672
-1799.127,-3184.9543
-13349.32,-21193.297
-8762.887,-35113.547
10046.57,-33300.508
27666.19,-4849.1133
54864.39,27024.47
84203.48,50841.77
90392.7,86533.27
107201.6,100296.63
114552.0,108518.016
104903.8,109758.86
94120.64,82523.3
89466.75,69102.586
88152.48,67202.086
26559.37,67155.27
28157.65,23434.074
71805.13,5462.645
72269.33,57948.973
59072.41,79348.01
75884.22,52713.184
87661.32,54251.797
30145.38,80013.57
61015.59,30542.094
72358.33,29786.875
26859.3,73270.66
49003.32,25475.564
67632.95,16121.456
101873.4,60489.055
91214.24,85293.22
84494.8,80731.43
37689.09,69309.37
26357.73,32755.225
70053.77,4384.135
111095.4,37572.953
91343.32,80680.59
27143.12,79165.12
27259.43,20343.658
27221.4,6779.782
26667.78,22955.738
26746.64,21361.762
26971.19,14724.388
26345.29,14068.47
22648.98,11323.019
1735.477,6895.724
14985.37,-7910.665
4137.605,-19629.52
2918.008,-7050.309
28040.85,-23241.002
44151.25,5244.934
26566.27,37729.188
27173.07,15491.997
34971.71,-94.5602
59842.25,17222.639
62458.92,46427.67
62310.66,59168.273
26483.94,51754.805
46832.09,28200.781
47671.86,22052.178
27104.27,43060.8
39682.23,21263.242
47573.05,31210.688
47076.67,41719.453
26354.92,46214.918
26542.8,17273.254
19198.0,6722.407
3389.657,8805.328
1041.216,-13428.016
7969.397,-15323.036
8401.232,-2747.3145
11432.59,2386.986
8220.996,310.30475
17261.12,4577.5894
1868.621,6811.6714
4081.758,10253.886
4228.977,11595.433
4058.6,7717.468
3842.024,6211.3022
4333.063,7653.823
3693.618,6986.459
3358.927,6816.2314
3896.687,4899.6045
3587.382,4938.226
3435.48,4931.322
3713.247,5691.321
3606.918,5657.962
3570.959,5191.31
3252.745,5194.825
3469.483,5205.2383
3570.166,5217.115
2925.533,5206.923
3396.95,5386.059
3517.173,5526.5327
2842.808,5438.8057
3330.616,5322.237
3485.77,5176.721
3217.391,4986.6475
3411.905,5003.2476
3556.288,5152.6636
3575.679,4956.269
3645.404,5264.7876
5182.347,5286.7485
7551.326,11821.535
13664.43,18746.318
18011.82,22047.936
31291.74,24010.836
46970.25,40019.66
59367.8,63944.977
73575.21,73881.016
84556.73,90415.734
95257.12,99613.23
90305.65,118664.52
92431.34,114371.91
57755.58,114929.586
4335.592,89192.555
4577.225,37530.035
4816.346,12818.1045
3982.057,13214.014
4102.931,16678.186
9526.221,10732.519
59306.25,15806.852
51115.08,55549.914
4693.746,76662.04
4096.785,33360.54
4210.68,7517.035
4728.107,15312.002
5550.379,14661.391
-3288.275,7532.937
-14438.89,3326.5696
-10768.46,-19269.152
4838.648,-20401.244
5803.3,6171.398
16874.0,10692.902
5046.266,15869.149
9641.271,10794.896
27005.69,5260.2646
34930.51,31238.486
43010.3,43431.16
50979.73,48842.613
67693.62,62328.32
110165.8,87028.22
117895.7,130518.625
130560.9,151713.17
134532.9,154783.56
140239.9,166704.86
68207.51,152027.72
5031.177,102135.78
66666.45,42347.395
97927.79,58415.727
100910.1,99588.48
5515.399,107331.07
61492.59,37006.812
29174.71,35399.008
6205.802,56751.094
52782.93,15050.393
51758.83,24998.16
5581.131,60885.78
28041.94,14418.182
28084.22,8095.425
52240.5,33386.6
70946.63,33255.12
85154.05,62198.305
117553.3,74472.84
75298.06,91669.39
5464.829,88518.74
4960.213,23517.547
5352.552,-1809.0471
5421.599,12912.004
4627.0,10607.006
4913.614,2741.3455
5449.069,6746.743
4759.909,2421.3923
12188.33,2291.4304
37238.26,8935.194
53490.26,22093.342
65519.62,37526.652
5971.442,57081.816
22951.51,18817.984
88470.36,3212.1707
68566.17,63457.33
5560.436,76376.44
5803.169,15581.202
9354.854,-4500.332
38434.74,15696.786
5396.767,31603.846
5444.351,16304.471
4876.569,1388.8618
5090.239,2406.8528
5376.962,4231.3877
-141.634,4229.437
-12807.45,-475.5042
-18072.04,-9114.902
-8594.162,-30496.975
4504.033,-11637.497
324.2549,-93.72936
215.8439,44.598454
4550.949,-3216.629
4715.649,1443.6903
4174.941,3218.3489
4533.104,2368.3064
5244.851,3503.072
-16247.91,3290.0452
-54277.35,-14923.23
-23486.32,-48533.035
-239.5545,-26772.559
4966.32,2716.269
4503.632,10395.186
3965.486,3981.2495
-36673.66,2898.4675
-51635.63,-19475.832
-31263.4,-33574.71
-8255.388,-403.54846
2052.633,10171.459
3504.342,7218.4517
3962.902,5419.1553
4025.066,6642.5786
3387.624,6977.4614
3645.873,10206.052
3559.824,8589.963
3420.435,5273.2534
3359.18,4203.62
3375.19,5214.1465
3490.631,5659.413
3646.92,5957.5283
3639.931,5882.174
3821.535,5368.3887
6682.939,5145.9404
17381.35,18315.213
36404.45,35501.87
45507.12,52718.395
47024.64,59445.72
4718.492,55199.242
18502.96,31447.117
22310.37,20761.164
17980.61,37413.207
26133.53,28172.838
45839.5,39207.207
50054.55,62247.77
61838.44,68370.445
66435.03,64622.1
74395.52,61825.01
104122.7,89634.78
118894.9,119949.86
131643.8,144350.16
115197.8,161528.36
7923.842,151538.61
56602.61,77940.14
92315.02,62515.094
108585.8,107050.89
7715.753,125233.484
106472.6,56208.51
144717.9,84550.65
154927.7,154060.25
30467.65,147418.58
44850.27,91453.984
71966.85,36341.65
14218.81,70036.734
60064.05,32813.586
6472.095,36773.65
60667.13,31190.365
12380.52,33079.164
74466.9,35811.51
82898.56,42284.273
53047.46,80433.28
33892.89,60479.836
84643.38,30130.314
6612.776,61348.95
78695.33,38617.965
66423.28,33015.332
33684.23,78027.15
89211.4,31581.215
98841.7,63658.484
100972.7,99195.79
5186.512,99023.95
49093.97,25833.2
7093.084,27920.637
5432.835,37583.83
4986.891,6421.862
5231.739,6186.7075
5708.92,5457.248
-38300.58,2242.0225
-74402.88,-37775.316
-90633.59,-77070.0
-85210.26,-82835.41
-69887.42,-75655.91
-35646.75,-49130.402
3839.649,-13232.191
56751.95,11175.325
92696.66,68763.98
108691.0,138609.3
121049.3,138418.14
135611.6,147041.88
144939.7,150578.36
143244.1,151420.81
146913.1,167034.86
148075.1,174971.86
151964.4,143627.64
4355.858,156899.2
113320.0,76265.375
163662.4,83781.63
173549.2,161240.34
123262.7,173129.58
30985.41,140162.81
80995.94,49667.023
92804.8,47944.44
6333.556,84723.234
90541.72,50967.83
106947.9,46033.77
5608.059,114305.15
6596.912,33792.91
55858.91,-12512.455
5237.07,44355.348
4987.887,31632.195
4652.999,-7574.987
-14695.87,6612.673
-34815.83,-6827.533
-38531.02,-46143.81
-37873.17,-52723.016
-52800.29,-44525.473
-25529.38,-48949.035
-24762.75,-28947.854
-19389.69,-6040.5146
1673.395,712.22797
3891.75,11352.459
4077.54,14430.611
4049.84,6503.773
3849.839,3279.1196
4252.877,6324.007
3682.435,5468.3887
3298.566,7007.539
3966.938,6085.1665
3542.832,4065.3708
3336.458,5515.8657
3531.567,6321.2217
5216.391,5714.1733
10772.43,9134.032
35259.95,26751.56
55864.13,59166.31
76664.88,78546.65
95152.43,97714.82
114974.0,122700.22
130913.7,139263.81
138508.4,161579.58
149463.8,174488.38
157155.5,186740.36
134373.2,191480.27
104888.6,162071.33
174204.4,121721.05
190311.5,141559.38
204893.3,188575.36
120553.4,193571.38
58217.75,161781.73
84980.62,60483.223
59121.85,55772.223
51861.36,73803.766
81966.18,56049.547
5238.04,72961.195
72216.61,36060.453
102442.0,34143.85
111872.5,93676.75
119313.6,108360.23
122181.3,110959.39
119599.3,120153.04
119617.7,120797.52
128116.3,111238.67
148661.3,118296.69
163501.4,134533.14
158444.2,147576.84
110824.5,146664.69
4921.05,117331.305
28335.62,30380.135
48225.64,16859.385
88787.59,48491.47
93539.55,83768.18
61211.8,98222.93
4826.889,79045.48
5052.276,14546.885
5481.754,-24605.36
-12266.48,12096.533
-30884.53,-11427.853
-11087.96,-38579.75
3325.654,-31355.543
1146.595,6274.503
5369.284,4378.062
6010.649,5121.5835
24709.16,19305.3
52039.76,51447.902
61938.95,89990.29
83417.93,89384.87
103618.4,100326.86
119754.7,129251.57
134999.5,135737.16
131850.5,152238.52
119085.2,164907.48
66742.73,145046.75
3638.728,91407.61
3579.471,26286.287
32876.2,-5345.9917
35424.68,33884.656
4323.951,54259.855
-23159.48,18735.773
1358.641,-15265.805
39163.22,612.19556
54407.85,58885.69
38436.48,96214.95
32991.91,45839.105
47367.02,35371.83
57518.55,67708.266
67861.55,80385.64
77474.41,94397.13
84257.75,111014.62
96924.37,88713.82
114357.3,105621.59
131979.1,113280.22
144411.1,163435.06
157932.5,181900.25
161573.9,187946.75
177522.2,187810.11
21891.86,172545.19
89432.07,110028.516
117197.9,74183.99
130867.7,124368.67
167145.3,136140.98
160473.3,150973.67
128512.0,163966.17
5812.912,135290.92
61617.21,33321.195
59628.79,41408.21
64996.04,72329.67
110905.8,62805.176
139155.5,97878.17
163399.1,137391.34
165663.4,157122.75
48808.21,159443.95
4361.478,96908.336
4196.292,-4044.3594
47138.74,-2415.8599
3978.064,46527.066
38322.95,29013.445
37071.02,25270.777
70794.41,64497.883
96831.43,80929.63
97811.09,111159.48
79758.25,138906.2
3031.886,99548.26
2070.932,36894.45
-16519.18,1741.5481
-8793.321,-7341.5537
-4464.853,6004.2754
-2786.048,20970.791
683.7648,24623.969
-5.93254,25607.066
-4564.59,18625.174
2486.745,10014.206
4658.345,12874.895
4708.892,22893.89
4278.597,21258.549
2267.206,20912.393
-18634.04,10311.166
-26415.9,-7754.599
-21042.0,-25088.057
-20445.34,-15740.449
-16292.28,-8983.002
-30220.19,-5596.152
-29284.3,-8831.612
-14647.24,-10948.945
-12928.45,-1668.684
-13734.75,4628.8105
-11955.56,-384.15573
-6611.781,-2764.1233
5033.854,3180.1682
7770.168,8458.823
8035.268,11617.204
8506.942,8773.957
8837.654,7053.0913
8415.85,7614.991
8209.078,7862.9736
8280.579,5874.2017
8297.847,3366.3252
8464.439,3713.838
8185.247,5314.3516
8024.986,5550.568
8001.423,4730.79
7836.229,3946.2935
7777.163,3385.6082
7983.01,3641.431
7690.664,4536.8677
7491.325,4541.004
7680.031,4505.239
7675.923,4491.2754
7642.444,4511.205
7902.724,4514.36
7810.482,4508.969
7564.497,4526.544
7680.532,4531.931
7839.571,4557.9414
7864.158,4577.706
8142.136,4579.9346
8342.406,4555.6724
7961.305,4557.059
8071.958,4516.523
8160.322,4467.8286
8153.592,4494.6543
8439.23,4496.7383
8147.58,4506.0835
8214.315,4506.0054
8255.586,4521.9146
8210.429,4514.4316
8381.201,4563.5312
7971.035,4551.5186
7928.18,4578.276
7528.893,4566.238
7717.613,4508.99
7552.617,4494.7603
7067.74,4509.895
7367.721,4502.059
7328.328,4510.2637
7225.352,4495.0933
7519.097,4527.5415
7855.723,4549.901
7860.372,4539.152
2948.063,4561.3433
3117.539,4568.422
3260.503,4559.6807
3418.268,4537.908
3433.508,4497.8228
27484.67,4511.2803
27517.21,4520.282
27642.74,4509.9624
27509.41,4509.1987
27212.3,4526.9136
27025.78,4537.7017
26982.88,4537.3574
26882.0,4550.608
26806.89,4567.24
26724.03,4559.0435
26717.46,4550.5835
26724.08,4516.365
26677.68,4488.6553
26437.5,4514.714
26300.11,4522.2754
26288.87,4505.3096
26381.09,4504.435
26443.6,4532.362
26626.61,4541.2246
26688.09,4544.0747
26821.33,4564.156
27031.2,4568.557
27307.16,4554.878
27422.23,4518.062
27162.29,4489.7197
27247.15,4513.5396
27375.56,4522.1616
27371.68,4504.413
27355.76,4504.9478
27488.18,4532.362
27481.07,4541.2246
27193.94,4540.3687
26960.9,4560.8853
26892.62,4570.4976
26841.79,4555.358
26680.68,4539.3247
26546.15,4508.6074
26506.01,4503.8706
26614.15,4520.686
26441.78,4510.9707
26665.62,4510.4595
26576.9,4520.5635
26501.23,4532.744
26547.4,4536.054
26709.45,4553.466
26870.98,4570.4976
26957.24,4555.358
27194.43,4542.8843
27298.52,4511.746
27270.04,4502.01
27245.73,4520.222
27272.12,4511.9023
27081.83,4511.1543
27017.36,4518.679
27045.08,4531.388
26895.35,4535.3667
26758.12,4552.277
26754.46,4570.4976
26625.61,4555.358
26478.19,4546.4453
26404.46,4514.888
26310.28,4500.1445
26200.86,4519.7593
26184.66,4516.2163
26169.08,4514.83
26187.16,4515.023
26247.27,4529.5913
26428.66,4538.9067
26753.28,4554.699
27057.89,4566.9487
27399.65,4553.6367
27579.76,4517.3105
27627.91,4488.5225
27639.78,4443.976
27673.3,4455.391
27561.05,5205.9634
27775.95,6034.215
28132.46,5577.6724
29761.51,6265.3833
30442.01,9029.19
35641.6,9745.726
38093.64,15122.785
40736.61,21250.64
43204.72,25022.504
49295.11,28227.535
53166.1,39765.527
52750.44,42723.93
29083.08,37209.973
27692.97,25037.484
27322.95,15291.785
46356.84,19460.201
82868.2,32855.223
98167.48,60336.176
108705.8,98448.27
111736.6,97240.625
104688.5,88914.83
105832.5,78277.805
95753.01,71275.09
29171.74,77802.305
29083.12,38843.035
29341.87,9485.371
29153.91,20697.266
29134.78,17127.223
28950.63,13783.492
29267.59,13768.341
29204.11,15116.778
28917.5,16827.785
35363.94,19710.447
41378.69,16699.14
40434.14,24790.828
39122.77,26636.672
40476.43,24111.494
39917.04,26877.773
40240.93,29820.53
36740.3,30666.26
34765.26,30134.137
28001.46,28350.963
28444.22,21396.875
-20235.68,18071.912
-34602.04,-2338.7905
-39929.56,-31650.197
-35809.46,-38548.004
-34357.56,-44493.883
-38713.52,-47599.49
-51571.28,-54079.812
-49789.82,-57855.46
8968.312,-61916.75
29977.35,-9434.076
-5647.005,16180.755
-26267.85,-6808.4336
-10285.59,-35928.953
-73697.95,-22855.678
-80482.06,-40412.11
-80861.76,-48771.215
-81763.99,-48298.56
-88754.44,-59617.0
-51160.15,-68256.84
-37435.79,-56642.934
-33156.77,-35793.5
-23837.14,-38498.89
9392.221,-29382.004
31695.45,2087.3728
48721.64,27598.15
43093.98,30255.346
28798.68,24714.42
29136.18,9891.113
-25214.51,10765.979
-34364.63,3484.592
-55063.24,-4738.7173
-43832.39,-10223.457
-32795.06,-16618.719
-29339.86,-10939.044
-17106.36,-3529.4287
9760.227,2436.7751
28174.83,5255.248
28056.28,17499.65
28254.71,9121.253
28237.96,7519.3994
27962.42,9029.931
27731.87,6974.226
27383.34,7348.54
27281.27,6360.3555
27202.14,4222.0083
27199.14,2464.8499
27056.6,5941.1494
27269.88,5879.5024
27251.03,5184.649
27339.33,5005.643
27552.46,5002.4883
4498.63,4999.156
8690.288,8493.326
12574.77,15019.516
18569.25,14441.22
22866.21,17024.701
20308.38,25128.234
4805.646,26045.896
-19294.81,11651.426
-39029.71,-195.00102
-29216.65,-8155.1777
5550.74,-4385.907
4794.82,20406.654
19216.84,22237.398
24355.59,19016.088
30583.57,27350.234
46298.61,32362.53
49860.96,49756.73
53124.59,61061.934
42202.56,64623.3
4047.774,51748.133
3949.168,37540.348
4692.637,20328.268
4731.386,23367.578
-153.1713,20817.51
-56503.25,14460.103
-69976.49,-16992.11
-68166.21,-51605.96
-67028.93,-52539.63
-70625.17,-51562.87
-45468.52,-58641.73
5055.58,-47088.098
5980.74,4721.5215
-31676.54,16377.031
-44605.96,-9306.403
-56858.92,-33197.43
-81681.2,-41852.59
-49308.87,-44760.3
-27483.39,-36956.28
-14800.03,-16540.928
4132.062,-4386.6494
4756.503,5443.9272
1915.461,12889.61
-82944.99,6711.549
-57341.55,-19623.441
-41326.13,-37935.633
-20119.45,-23067.469
-23175.2,-9124.92
-40248.79,-8689.065
-68645.1,-32132.395
-58460.81,-63472.75
-69397.31,-62976.508
-77966.66,-53720.797
-55428.67,-53861.195
-48876.52,-49944.65
-96544.27,-45650.566
-66296.01,-54633.5
-67961.1,-52869.855
-73679.1,-43486.69
-68282.48,-42077.926
-50037.26,-33614.86
-27190.48,-4117.6494
105.5929,6189.323
3684.946,9985.665
3504.544,15639.436
6681.751,4297.3735
7483.821,5319.143
7396.602,8200.803
6986.297,7869.724
6874.403,6149.092
6865.498,4616.539
7091.781,3398.8904
7391.966,5226.962
7739.138,5756.2466
7792.838,5158.1665
8106.135,5158.857
8430.901,5164.935
8367.421,5174.8174
8219.531,5181.3174
9494.868,5170.298
13657.81,8290.354
28342.84,17997.463
38307.71,27227.896
51155.7,37255.49
62887.91,55279.496
73291.22,70633.25
81716.88,81400.875
95197.31,99580.95
107028.6,111963.64
79100.68,128475.17
85144.07,94743.14
9975.872,88939.125
9307.689,48603.516
9306.128,5562.7104
9776.256,23766.36
9339.415,17365.143
9088.722,17046.531
8305.155,12231.026
7218.389,13226.13
-60484.78,1244.79
-103750.5,-30207.719
-105276.4,-61167.52
-109562.1,-66770.84
-115092.9,-69792.11
-99768.7,-71477.484
-62552.69,-67705.79
-49138.54,-47551.523
-53091.02,-32449.688
-55994.31,-30759.682
-44278.98,-23162.666
-20540.11,-1550.0894
-2452.649,10940.697
3928.7,10189.881
3677.129,11998.618
3638.609,5376.182
3452.782,5189.228
3330.052,8367.523
2918.261,8436.675
2757.098,6448.9707
2790.661,4451.1475
2713.826,4635.1177
2656.584,4234.521
3149.658,6436.559
3310.97,5792.765
3474.955,5170.9863
3591.312,5142.287
3795.123,5128.5327
4240.371,5182.7456
9472.226,8019.4854
21291.17,17848.467
33213.04,25822.268
32541.18,36534.69
46053.95,30254.0
46986.05,50899.465
36023.46,58343.637
4834.37,36591.406
-42058.32,19213.14
-53398.11,-642.67444
4480.697,-14592.95
3801.637,12691.935
3433.782,30066.049
3289.01,10760.223
15886.7,11914.929
28618.96,44958.12
40530.53,68515.016
53548.38,61186.504
67462.9,79047.27
82899.81,69451.555
81921.95,92673.766
109627.7,105705.48
118416.5,128117.914
131108.3,144278.4
148562.9,160481.17
161882.0,173910.36
162324.7,180945.2
5071.852,162360.34
106929.0,95216.32
112760.4,97460.29
6221.852,134015.47
5601.295,57229.62
5894.277,18721.482
5417.897,26728.762
5303.313,23400.56
5426.431,5726.704
4272.721,15232.713
5167.343,8005.6187
5140.627,4253.833
5116.625,8888.502
5427.956,5841.762
-434.0544,5713.6387
4887.203,3493.823
5479.992,4413.29
-36010.41,5456.0967
-56670.12,-14695.255
5103.733,-57606.22
4672.806,-11892.675
-1594.643,14477.238
-102468.9,892.60803
-82916.28,-43008.4
-73949.3,-76845.61
-56933.35,-75753.45
-94108.99,-55855.527
-129272.8,-68488.02
-92402.93,-83878.88
-51534.86,-70550.57
-81773.16,-35611.066
-68212.86,-29205.857
-54807.29,-36938.996
-10552.88,-6140.8286
4084.097,9281.076
3626.754,26278.072
3619.165,16492.13
3549.343,6521.526
3230.989,4561.878
3075.012,9196.771
3122.863,8099.7188
3195.799,7833.466
3273.498,4860.9053
3623.989,2910.9678
3672.771,6516.2534
3840.912,5903.0586
4112.717,5308.702
4063.062,5324.8774
4015.193,5330.8286
3996.568,5327.965
6553.464,5362.1313
20023.18,17372.83
35323.47,39683.996
49271.91,47721.74
63328.68,61760.406
68787.42,82143.49
79772.48,88660.27
4472.169,97571.5
4626.179,60523.887
-52843.39,27040.51
-61277.98,-2858.1782
-46216.92,-25980.945
-20246.54,-8295.08
4467.448,10472.132
16896.04,24107.674
31335.85,25969.834
42113.75,29453.299
51097.55,73696.2
60708.14,74697.24
72470.8,86365.59
85482.31,92606.11
89278.45,100338.484
97327.23,94377.05
106546.2,114340.34
111313.6,107748.11
5739.732,114952.086
53068.53,58995.49
98930.73,54488.36
102372.3,113147.28
140808.3,134237.81
157672.3,138841.89
174516.4,192979.44
184520.4,177193.77
194046.6,157627.06
