y_true,y_pred
81534.9,74314.64
96896.02,88349.55
111937.9,102164.375
127861.8,119411.58
128491.2,140744.0
100118.1,139759.39
90449.52,109147.73
76268.85,91723.27
66281.34,79352.76
61342.09,73722.53
47947.43,79747.91
32874.81,72434.96
28175.26,49694.68
34114.48,20009.078
27473.36,40119.055
31972.12,37654.12
29532.28,34317.43
26819.39,38174.18
32854.05,30979.664
37318.32,37390.598
32531.33,41882.742
28022.87,40731.027
33231.56,35480.426
34070.87,36029.547
33472.21,40225.22
32018.07,40074.69
6264.128,37090.76
32788.06,13040.219
32956.64,14220.278
19337.77,39886.293
4310.028,34179.715
-8955.364,3836.808
-31621.77,-8452.629
-29649.44,-18690.21
-77008.84,-22742.03
-68050.14,-32202.04
-29536.56,-34734.43
-44508.75,-25582.691
-37570.37,-17889.465
-31615.68,-24881.766
-12830.69,-22119.514
3699.131,-9513.437
4434.272,6530.4126
6133.322,16039.509
7834.643,16280.258
6850.131,21148.938
6783.246,20725.281
4922.062,16873.457
8528.077,16001.445
17259.66,26674.24
44636.99,43332.21
63244.54,68050.13
82882.45,92027.69
102431.0,101920.58
101851.7,120674.734
88657.48,118631.8
65966.49,109153.125
63789.49,66225.08
48308.49,65259.348
5294.959,62041.62
-246.3147,16916.059
-59861.05,142.4114
-54387.28,-26282.027
-48619.01,-30476.062
-31783.04,-23343.85
-15291.85,-9075.169
-9216.35,-659.6256
4645.996,-6430.5703
4704.468,1606.3932
4529.313,5484.161
4541.906,1533.9683
4318.865,6360.71
3753.417,4553.9517
4144.497,3617.2388
4055.05,4632.6235
3486.375,6466.4795
4030.471,1058.4913
3990.607,5244.9736
4053.822,3312.501
4054.811,3294.046
4024.206,3294.05
4481.955,3295.9277
12209.6,6456.403
37158.42,34038.805
25548.73,55350.57
3671.712,43174.094
-7369.86,30382.75
-5540.396,16232.658
4447.016,4182.7563
3071.744,14255.663
26981.52,20587.414
55474.94,28468.158
67673.91,46305.207
78267.74,75660.99
91392.38,78588.91
106844.7,90653.945
84581.14,93982.81
67930.6,90076.16
62279.84,85767.5
46531.11,65040.46
36932.61,57899.004
51482.82,46955.543
47785.16,57519.57
46359.26,64311.484
48174.78,58771.258
6189.918,53863.668
5763.865,34854.727
5821.436,5671.5854
5944.62,8822.54
5567.38,10321.96
16238.3,7392.375
14693.92,10062.983
5325.206,12816.675
5266.233,5940.515
5276.757,2765.1558
5068.941,5663.3286
-52861.12,6014.2505
-20182.82,-14502.374
-29267.45,-18883.621
-74253.58,-15612.322
-63195.51,-26891.553
-11049.71,-38188.29
-4819.146,-8134.7285
5241.225,18708.104
5506.848,19604.775
6011.951,22606.646
32195.08,21697.15
59496.31,28733.15
64920.44,56625.562
53738.09,67529.234
60935.11,62259.156
87579.08,62192.54
93292.02,84575.17
98517.34,104712.625
94953.45,114868.695
85689.33,120598.88
9543.551,87880.36
-6542.522,39674.555
-29053.11,743.15485
-27075.21,775.1002
-50578.48,-9931.411
-52828.1,-14976.622
-40704.81,-26327.117
-17024.07,-23398.375
4083.549,-12923.112
4616.876,4915.4087
4507.836,13727.279
3750.897,-446.84805
4292.926,1877.2078
4158.5,2802.6353
6700.525,5423.9136
8083.688,6094.276
8676.663,6645.797
8162.027,1227.0459
8183.55,5276.4966
8382.599,4576.9106
8484.608,4566.2974
14287.25,4538.8037
32795.07,24563.86
48947.27,57526.277
49132.14,71941.555
52288.18,57521.59
88287.29,56053.105
104747.9,83454.63
117193.5,111309.55
127266.7,131321.58
131046.7,149261.98
102090.7,122557.16
8749.149,94092.61
7759.811,48255.867
10223.15,14501.266
-6748.876,9911.588
10523.63,5759.409
8599.967,6988.1973
-35207.59,7662.1113
-5048.94,-14668.852
10732.26,-28434.395
13456.38,2608.1792
23505.34,23189.855
76279.77,20816.771
123897.5,48025.094
139964.2,105051.81
187877.8,134979.53
202203.7,151099.16
191077.8,171163.36
167768.8,164291.0
152207.7,126603.97
115946.8,121743.26
122471.6,91930.82
122731.9,85704.125
116303.6,100442.625
129589.6,97042.89
126272.4,92724.83
126682.1,91166.164
127052.2,90404.05
125456.1,88294.11
111898.9,86530.21
136184.9,79152.74
142797.7,81606.02
141799.2,103336.18
126394.5,105233.55
111376.0,88681.91
111889.2,79396.695
134781.1,77616.305
131776.4,85534.58
114683.8,100643.56
114092.5,85677.61
109173.7,78069.28
68809.8,76908.14
28861.23,61274.33
-2735.277,7548.8965
11920.59,-14521.974
17314.01,-16675.256
-14225.3,-5988.965
-20267.95,-16661.637
-8418.721,-43401.74
-6391.023,-31690.62
-1212.94,-24046.904
3579.441,-17076.8
27573.13,-6242.688
28717.51,4524.1377
28850.08,12226.306
28226.24,4106.065
28707.1,1180.1334
28649.54,3778.357
28164.01,3956.7778
28435.45,5120.6553
28677.47,6242.4077
28760.18,1943.7911
28614.19,5187.5146
28383.08,4205.607
18115.83,3419.7502
35793.44,29960.652
59012.49,70838.234
81534.94,95598.26
103112.7,111880.445
124266.9,123918.66
146317.7,133211.75
168572.7,152330.86
173674.9,183435.08
120509.0,190832.55
81281.62,136102.39
73136.55,83246.45
73440.72,53939.027
75213.05,75123.89
75184.24,91082.92
107883.4,91921.74
120511.8,100788.73
135007.0,112490.82
137222.3,124488.695
139137.1,138091.78
123522.0,135335.05
87358.55,115735.59
44660.7,94874.46
69621.54,71441.51
75759.97,67953.65
62756.13,80765.17
47056.8,73423.38
110550.2,44982.793
95141.29,70606.11
88074.58,94498.62
78944.7,81469.07
83141.38,68787.36
48421.5,72107.734
80069.58,64612.293
93880.61,64726.74
131757.6,87695.97
147522.5,113280.72
112248.5,136124.22
87170.29,110992.305
84776.32,82286.875
113234.8,76211.9
113279.8,87987.09
113501.0,107976.805
113090.5,108396.836
97231.67,98563.0
105877.7,91239.42
90793.09,90753.79
88637.66,85503.336
81549.84,82410.9
33906.25,80852.11
5291.139,64631.914
39856.06,13804.703
45720.53,10984.704
52177.73,51265.31
73004.74,54029.527
81699.66,60388.367
91823.47,72134.5
110797.3,79377.46
112579.1,106458.26
103737.0,136443.69
99686.52,126858.79
113266.8,98523.96
133385.1,106291.64
127406.8,135086.53
113057.4,153095.83
98328.94,120500.25
69150.66,96131.69
66258.73,81918.18
91328.94,72172.836
89794.77,83768.19
76056.81,89868.56
72746.42,80846.03
81795.1,70191.914
78608.23,73568.71
69340.34,76789.67
46345.33,69973.28
78663.51,58348.61
87838.68,62988.496
89147.42,76636.82
78773.53,78386.21
77770.45,72048.875
79215.11,68919.81
100338.3,73041.625
103363.9,79366.15
87300.77,94551.81
6218.597,89582.52
57669.78,44365.61
59152.79,19409.584
61824.18,66816.07
81979.72,65998.97
83747.07,67226.79
86549.56,76106.98
88028.95,75894.39
75524.07,75555.09
74400.03,72493.695
72562.56,68981.47
41519.6,68059.125
5554.535,61029.332
-10911.7,14714.312
-40899.24,-12107.845
-29833.83,-26244.9
-51337.54,-27945.275
-74903.06,-27367.354
-37861.01,-39934.344
-31285.15,-28032.031
-3770.052,-13060.077
4298.537,-2421.3193
4451.657,7423.909
4358.645,15230.268
4401.269,1194.3213
4425.067,3256.4478
3656.475,4721.3774
3955.285,5334.9395
3959.439,6549.3345
3246.336,6710.462
3714.382,1575.6833
8217.97,4371.541
29533.03,19896.346
53183.14,60522.977
74497.89,85087.55
95338.01,94640.31
114338.1,121172.01
131212.1,122262.2
116043.6,132934.88
108194.9,140615.3
98675.1,117762.47
93881.05,89570.05
76269.08,98840.516
66626.22,94151.19
56903.93,86826.195
65665.25,79856.914
61573.95,75059.64
53605.45,74321.8
54790.93,66743.77
55324.88,60974.523
54252.59,59502.51
54444.38,59507.58
47475.67,57044.32
50542.81,53848.375
52084.59,52480.527
56051.29,53578.234
57450.22,55187.023
57755.24,55800.645
53652.12,55577.77
5601.386,54989.11
5646.532,33943.688
26100.16,2385.7
-302.2729,12574.57
-6967.421,13615.079
-39110.4,-2314.5295
-42373.67,-21851.098
-68657.1,-29124.59
-65357.16,-37810.87
-105918.2,-40524.938
-128753.4,-43631.414
-117894.6,-45726.96
-98198.48,-44176.723
-97424.33,-33236.387
-43604.94,-31846.295
-37460.49,-19973.57
-50641.18,-3275.664
-67567.63,-8704.822
-67606.36,-10882.99
-38328.54,-4767.036
-38693.43,4076.2517
-28450.73,2161.5654
-29701.41,1337.1722
-48582.8,-1056.792
-55515.98,-6010.7764
-84508.0,-8881.27
-94605.41,-6997.271
-117804.9,-6073.1533
-118692.4,-9405.467
-108043.8,-12904.67
-93868.12,-17132.504
-73488.27,-19993.684
-15093.26,-19314.564
-5067.321,-2518.1975
4961.688,13388.533
4559.958,12743.536
23090.82,9992.366
25586.89,21977.889
24242.49,27473.31
4899.446,25865.629
-12714.62,16738.443
-33682.32,4054.397
-45075.95,-3511.6897
-25763.29,-8846.659
2998.517,-4168.504
3674.446,14283.882
4340.133,18995.953
4247.534,2483.8396
3843.633,-1775.542
4261.054,666.86804
4178.918,4837.788
4396.887,6333.3916
4201.754,6969.3086
3980.577,1889.8809
4484.772,5366.045
8330.445,4315.6943
28604.49,20491.87
51480.18,60222.055
71240.84,83247.59
91455.53,89330.516
110144.5,114530.4
128606.0,119865.34
146916.3,131180.48
161476.9,162079.31
155293.3,179348.06
138358.4,149585.81
121195.6,139759.98
112053.1,120653.04
97389.38,115022.42
96345.11,109936.89
93603.27,105235.18
84291.79,102295.266
83574.35,92228.9
78176.05,82878.47
73617.95,78218.734
67003.16,74162.3
5984.141,68852.58
49533.59,19466.756
-0.0,6479.445
0.001125,6483.289
163.8412,6481.491
107.1324,6190.687
76.54684,6036.61
74.36652,6357.137
19.54786,6276.331
455.7718,6352.3774
6424.59,6409.304
9146.51,10102.051
20222.09,22482.254
38407.36,33461.62
37874.04,44468.152
66630.23,45121.15
76888.51,63286.676
74270.97,81465.49
70787.38,74676.016
95042.39,70117.38
88947.21,87790.11
14890.97,80602.914
84384.07,44070.875
19524.59,48909.88
82827.72,45033.363
62687.53,50457.21
67052.06,62332.613
62681.41,56711.027
21322.79,49946.453
-138685.8,15840.287
35482.66,-529.79895
79469.77,8358.931
20978.29,50774.453
-58440.4,41725.156
-10097.28,-1103.406
10261.41,-3057.156
-6957.154,2505.0781
-35250.15,12450.874
-36629.49,6620.18
-49439.32,-2794.7422
-201701.8,-19581.508
-36652.3,-22373.596
-37944.99,-15458.823
-107872.5,-3478.3892
-62299.38,-10581.339
-127559.7,-22074.455
-85359.81,-16583.045
-46656.73,-14826.12
21791.87,-12240.297
41776.71,8627.793
44776.52,25969.45
33218.28,35516.766
22748.98,37642.02
8818.676,15182.696
-1018.684,8405.323
-57947.83,1053.5741
-71606.53,-545.97375
-60679.87,-10803.167
-77060.38,-22604.656
-96347.64,-31259.66
-74143.65,-32067.72
-85843.53,-28665.492
-78391.39,-25472.521
-44190.07,-24083.545
-4434.08,-13843.885
19576.51,-1595.1262
19296.65,9343.258
19336.33,7553.6997
19148.51,6827.4272
20872.96,4917.924
29250.73,6584.7524
37353.36,15726.595
44662.34,22634.318
49482.18,21129.041
54495.06,31856.896
-53084.32,39161.105
-68809.37,21133.775
-26006.48,14742.459
13452.36,6397.3594
14507.63,17269.047
13894.19,24627.113
14424.86,10083.076
14316.84,3334.9236
15264.49,790.33936
17505.48,2497.2585
31244.81,10360.018
38182.17,23741.725
44517.65,25797.223
31211.3,30554.686
16628.54,22959.957
50351.18,11065.569
40715.65,20764.445
71666.47,43007.52
65787.16,59066.86
56231.68,74096.97
38313.76,49560.324
17378.7,31559.594
13043.26,12783.469
5119.137,10163.409
859.4726,5562.8076
-5821.98,3945.8516
-12552.06,237.378
-11311.63,-3092.3079
-3970.72,-6631.92
-3889.114,-3194.4893
-970.6454,-2194.1157
-38153.26,-3688.7197
-1773.8,-12682.869
5303.293,-22635.682
5597.024,-14647.673
48251.07,-6190.7954
38652.71,24962.666
31201.54,48025.582
28439.99,32893.7
23399.16,28197.75
19774.59,24637.898
12893.57,15920.02
11248.59,21729.338
6043.946,22181.314
9711.987,8464.156
3902.993,4887.5654
110593.1,1892.4446
153233.1,39862.254
-37328.53,107092.0
-58088.16,51375.61
-65608.41,20491.521
-58151.46,9243.837
-134678.8,1430.9677
-139729.2,-16175.268
-114300.0,-36124.99
-73238.17,-42581.36
-63326.2,-47991.65
-32685.29,-22283.346
2232.103,-12854.273
4144.476,-568.5844
3265.97,8988.898
3082.376,6506.782
4226.551,7660.703
2973.213,4941.087
2945.061,3501.2092
3580.454,5447.0747
3031.343,6266.4697
3215.683,1251.5708
3173.293,4888.2056
9647.663,5394.083
25741.78,24408.584
32426.43,42177.92
35331.04,38628.19
4374.581,35844.87
-28078.7,16058.85
-19594.17,1249.1367
195.8227,809.4215
3319.066,4110.4937
4009.974,16301.93
3734.354,8301.003
3981.309,763.55676
3526.865,-218.98302
3267.097,1285.9675
3853.609,8092.3496
3012.791,11637.053
3031.421,9457.279
23285.55,8700.006
36421.67,35053.16
50709.55,49338.367
45674.73,49628.67
5712.394,52906.1
-29177.19,21050.059
4617.22,4962.9727
22443.74,17876.13
51241.28,29606.002
48640.55,59399.816
4950.424,92618.73
4096.112,40720.457
3513.108,7677.604
46184.52,5920.351
52568.28,28073.818
73194.2,42934.11
84018.52,61329.188
91719.55,85609.21
112169.8,78703.28
109484.0,103165.55
116689.0,114565.26
124506.2,121647.57
5628.625,130165.96
150534.1,65701.79
162980.0,74952.21
158679.9,160714.25
169156.8,165880.83
23570.45,145545.48
-106715.6,89714.83
-166607.9,8069.6826
-47448.75,-16174.249
-111189.6,-4704.95
-198641.3,-10839.034
-203302.7,-59739.87
-132870.4,-67430.2
-82062.9,-67361.53
-56632.36,-38597.977
-38760.36,-22290.484
-26792.59,-10266.714
-11008.43,-13168.964
28346.36,-11553.314
52507.41,11636.821
66770.02,38301.074
79661.7,50177.03
92831.97,63410.035
103978.0,79434.81
106684.4,82304.23
114706.9,96330.984
124949.6,107297.27
134275.3,119780.68
145524.9,143815.6
9085.806,151844.7
-166096.8,79850.32
-134990.8,10006.048
-34159.25,-2183.968
-85929.16,-6629.3276
-111780.5,3461.586
-135578.4,-29769.666
-86044.41,-51127.457
-32190.53,-41000.26
2621.005,-24175.684
8156.605,-247.37927
8252.496,13217.584
7160.566,-1077.248
8043.378,-827.6797
7911.602,4263.942
11450.35,3941.029
29022.63,11077.092
42003.3,31935.22
56971.74,45543.67
70480.01,50468.887
83662.39,67321.4
94675.13,78711.9
108411.2,89300.45
120749.6,109281.75
129229.1,119052.79
142470.5,135239.45
155873.0,152073.42
172526.3,164791.33
176303.9,177696.64
185736.0,177229.02
2745.503,160918.86
3785.45,90719.34
188773.5,10550.0205
125299.0,92294.086
7540.906,139816.8
-132083.2,74484.35
-22778.22,-5566.6177
-23850.61,6713.978
-34425.79,4169.4663
-33572.6,12196.238
-32563.1,-10607.344
-110909.9,-17805.65
-130647.7,-50660.145
3982.228,-69097.91
156221.6,-19421.727
170965.2,66029.31
140289.0,132511.86
108065.3,119334.13
169388.1,71551.17
5700.482,81001.266
-2058.127,56503.59
-9572.839,13268.857
-9538.184,15132.102
14514.71,-17.92524
147637.2,6222.734
83366.52,63537.42
101862.8,88012.69
108761.7,64229.41
6156.719,69526.93
-51582.36,35078.145
-6489.84,-2791.97
-18481.92,1100.4724
-32196.41,11091.135
-61066.8,-4601.18
-229986.1,-33216.766
-219580.6,-64202.66
-171911.3,-73973.14
-88188.89,-63250.082
-57667.85,-43073.95
5267.296,-24248.268
16625.51,-8485.053
104106.0,5709.5566
61988.46,48810.695
127313.7,81883.305
104155.5,91631.42
124855.0,104832.94
147672.4,98553.63
69265.97,130947.336
52960.35,82218.42
157849.7,51468.55
169942.9,85044.055
1770.41,133520.69
-62666.31,74008.44
-13203.63,12835.453
-142961.9,21043.84
-120734.6,-5163.5977
-43278.8,-34027.035
-92360.84,-15740.369
-127950.6,-28748.914
-123574.1,-62742.047
-89758.3,-55938.348
575.3801,-33431.56
48623.05,-9517.702
8755.369,27290.342
8700.388,20820.025
30638.53,3885.2966
36300.65,23804.291
46442.31,39391.723
15909.74,51579.883
10543.94,50968.793
4921.402,27527.352
10810.34,8977.847
47793.59,10643.824
14615.87,34477.64
8629.837,36016.305
-5437.272,23067.697
-4387.656,2147.6724
3286.158,-592.2088
8192.981,-2890.379
8905.947,5242.2725
8987.423,18111.172
7776.395,-1251.3676
8827.842,-1331.4073
8696.258,756.4365
7936.099,1660.1266
8266.203,5680.9863
8350.663,6431.809
8264.215,3359.6038
8039.277,6072.163
8015.68,6926.986
8591.654,7222.9893
7879.326,7221.3066
7764.255,7207.227
8649.979,7200.2275
7731.686,7220.5938
7632.251,7235.001
3945.785,7214.7075
2717.321,7219.249
2886.427,7229.4824
3378.617,5945.319
3326.721,4386.707
3377.647,6631.766
2792.489,6329.866
3507.098,4435.996
3673.156,2990.7788
2643.688,3507.3157
3590.867,5487.0547
3538.44,5796.511
2590.67,4633.3984
3202.761,4601.9727
3092.027,4571.429
2990.017,4604.9683
2884.579,4586.622
3012.413,4544.916
3437.796,4595.8564
2594.471,4591.8447
2476.935,4571.0874
3307.226,4600.383
2526.336,7423.4697
2451.491,7829.6294
3585.604,6520.6675
11834.15,6579.6655
5720.166,32329.174
17287.51,27781.508
27906.74,28476.703
45838.39,50699.137
18390.96,56198.35
44850.43,37633.48
16508.45,53327.05
22602.96,34636.207
73646.44,9194.106
4292.887,45348.39
2911.255,26395.352
-5636.606,5423.6177
-5214.479,3655.8813
50996.33,-647.19525
60110.82,29497.95
3977.861,55689.164
4322.678,30119.17
-49332.07,1129.6567
-52705.65,-3043.493
-30129.76,87.702576
-80.86865,898.24615
2819.106,4523.8706
3722.014,4985.933
2860.041,-2550.5962
3012.998,-2581.3938
3526.852,-335.37195
3082.035,1087.9891
3201.745,4478.3975
2970.947,5056.5654
3420.353,1409.2926
3584.47,1498.0747
2666.838,4797.852
3485.094,5169.5664
3412.533,5309.277
2407.985,5374.208
3236.079,5371.9053
3194.565,5294.806
2631.864,5313.769
2998.338,5296.294
2946.46,5359.8853
3131.997,5395.046
2654.553,5372.035
2587.658,6237.4023
3341.099,7018.359
2577.971,6900.459
2308.435,6955.8022
3123.245,7062.095
2408.01,7197.5957
2392.18,7009.842
3016.972,6345.0635
2694.17,6040.9214
2779.247,6462.561
2828.029,6458.7305
3250.268,6461.042
3513.808,5365.6226
2797.863,2719.5493
3696.553,4785.014
3427.834,4549.8647
2455.245,3766.9739
3485.482,2909.777
3430.966,3944.3257
2608.786,5146.217
2975.449,5308.6616
3115.223,5434.5176
2875.667,6274.6763
2795.326,7010.386
2815.396,6907.05
3359.647,6958.2456
2695.476,5949.765
2873.784,4515.078
3265.147,5836.7207
2579.797,4381.9185
2302.472,2697.5908
3204.687,3767.6462
2711.555,4083.3643
2769.788,5195.4897
2724.993,5330.922
3103.027,6125.769
3238.991,6978.6987
2568.211,6865.489
3287.703,6918.5293
3544.09,7018.324
2435.143,7144.1206
3174.723,6952.923
3406.568,6152.0464
2521.1,6035.9966
3012.959,6436.1836
3375.033,6437.7
3127.593,6433.7397
3103.218,6431.3286
3165.264,6448.9683
3815.845,6459.5923
7177.131,6460.5977
7162.776,6461.388
7605.108,6452.4863
6947.054,6449.6997
6643.876,6451.4297
7736.073,6447.364
6821.38,6439.4336
6823.675,6454.108
7206.836,6455.9165
6988.638,6455.2397
6812.117,6456.409
6643.101,6461.4824
7512.467,6465.593
7402.168,6460.714
6557.161,6430.3774
7325.64,6387.6724
7415.27,6404.3247
6466.906,6407.1924
7209.126,6391.2256
7346.939,6388.6665
6707.129,6397.15
6975.308,6411.183
7081.891,6422.039
7079.258,6434.887
6832.861,6432.3086
6759.648,6434.1724
7253.293,6436.648
6661.542,6439.6455
6474.954,6436.5425
7310.2,6440.3716
14905.19,6447.036
30475.34,25672.342
10189.82,39746.734
35795.24,24917.977
37792.65,35216.047
65047.8,43681.348
65317.11,57045.652
29026.88,69576.695
47408.49,48845.867
67933.49,30576.902
72444.59,45843.527
75048.3,59781.727
76394.36,63283.723
78714.55,93290.234
11693.3,73028.12
5485.987,26022.346
-24380.9,8894.207
-42257.78,6515.117
-46823.6,-9312.094
-34078.66,-20350.168
4866.032,-21089.488
4451.106,-3125.2664
4244.904,1171.5438
4564.284,1494.5381
7987.719,498.59885
54765.44,2073.0642
65366.67,26464.225
69385.3,51063.055
91235.23,56283.477
99055.21,77860.17
105175.9,93038.4
111840.7,102660.51
117304.9,119188.27
125769.1,127465.24
129848.5,124199.76
2666.897,130244.68
5586.592,63164.957
4438.354,5964.125
3591.893,8826.205
75552.83,9903.118
4693.333,54392.36
6713.124,45428.96
41259.96,-9691.744
14403.87,689.9142
101144.8,24903.91
105118.0,51511.418
107702.4,98845.06
38070.77,99234.44
5549.67,52540.98
5721.989,7891.4614
-59323.78,1588.4373
-94604.45,-12068.103
-93002.38,-27567.002
-118040.2,-43074.797
-108034.3,-50724.434
-86389.88,-52507.89
-73989.58,-45154.395
-45498.89,-34735.7
-11554.13,-21719.43
2979.298,-13169.679
3552.065,4982.1006
3587.843,9974.56
2820.082,3963.479
3404.985,7222.143
3287.705,3447.9863
2969.519,5123.055
3054.468,5491.983
2815.465,5232.0107
3320.397,1132.078
2845.366,5009.515
2460.75,3912.2544
3279.174,3810.4988
2537.392,4224.755
2293.03,5225.131
3077.503,5354.757
2360.104,5506.679
6855.548,5513.145
24166.54,17131.324
41170.73,43631.754
58628.48,58751.164
74476.83,64626.434
89765.04,80694.26
104872.1,90823.39
119537.1,104337.164
136508.7,125636.734
151944.2,140840.64
166277.6,157964.62
181055.8,176822.62
193306.6,188972.56
209050.1,201181.25
169568.2,202245.02
49369.57,167590.4
115542.1,102024.14
170392.9,51853.402
5543.305,118037.12
5653.258,88449.21
-2608.697,2395.3853
4404.582,4675.229
136861.5,7457.9736
14471.05,62182.38
5455.167,63532.348
5719.244,-5301.1465
-78323.56,-14259.3
-178644.8,-27118.178
-118918.1,-33422.58
-124787.0,-44523.465
-130492.0,-42638.594
-76348.86,-51223.367
-23099.06,-46759.082
622.9481,-13113.245
2954.237,-1991.4236
19601.67,2048.4822
37919.96,29960.629
54762.24,59068.117
71899.59,62444.88
86692.87,74086.82
90029.38,85333.04
104106.7,85634.84
114323.7,102444.445
6107.982,115600.32
-24393.19,54192.484
-73044.41,13618.881
-77333.95,3722.7432
-49071.39,-8754.713
-8026.003,-3836.2188
