y_true,y_pred
3076.781,24808.758
2772.314,24888.326
2923.832,24657.79
3027.152,24028.684
10360.35,23362.615
-287.0304,22287.107
3586.398,21897.027
4473.809,22003.766
-36721.56,21630.752
-57754.07,21321.484
-28366.5,20926.213
-61526.41,20585.799
-61162.8,20262.406
-60308.82,20153.006
-58745.8,21138.389
-10600.27,21836.242
25506.47,23741.295
98517.17,14772.547
7480.617,14005.182
7729.793,14074.527
-91783.87,11024.737
-35516.4,11299.909
10739.85,12454.067
10739.03,12507.013
15677.46,13248.055
99656.59,15962.612
88068.36,13646.264
143707.2,15328.969
94057.26,15567.349
13959.92,15499.754
8859.538,15149.907
-90485.78,15894.241
59942.18,15042.618
37574.71,14169.587
26671.72,13215.728
35980.31,14078.127
-36351.79,17170.18
2247.447,17406.893
6796.941,18023.967
14201.27,16131.14
6688.838,13145.328
57940.59,11036.983
7021.593,11178.838
-12368.71,12122.153
29576.85,13832.736
80884.69,14791.87
86178.78,15521.466
-42846.84,16708.5
-79092.16,14967.178
2481.294,13255.805
7196.421,12638.523
19925.06,11573.764
41933.02,12610.808
143969.6,13834.849
252421.8,12443.727
-90215.3,13222.192
4060.482,15051.752
20417.59,16432.582
56254.77,15905.596
119790.9,16536.082
72758.8,14631.616
79217.7,13339.101
19024.51,13312.619
39101.57,14096.181
20075.21,14862.24
7612.308,14319.387
-72533.01,14669.258
10221.02,13438.3125
16996.78,13134.892
108682.9,14279.255
155457.2,16380.014
230445.4,16638.422
-24790.5,16217.376
7234.584,15671.339
-57950.5,14986.78
4676.003,14122.685
-32069.01,14792.88
6432.049,14704.061
9946.635,14436.885
52202.45,16261.876
37054.25,19227.26
109195.1,20847.762
71176.41,20565.97
29739.55,19725.266
36384.5,16994.32
53351.15,15829.935
-86986.91,17179.627
33632.88,16036.464
23153.03,14644.166
-30920.1,13925.89
6910.885,15120.796
6365.419,15638.774
5763.991,17366.908
5569.804,18530.723
5654.946,18924.252
6190.574,18524.479
5960.636,17683.635
6011.933,18050.344
5432.363,18089.475
6153.53,18722.41
68861.79,16630.516
106795.5,15333.005
89932.68,13422.655
-49494.25,13339.91
5566.455,13303.087
-51624.0,13276.422
-4532.204,13359.44
10028.5,13605.973
10390.2,14275.31
10378.1,15021.5205
10922.35,14890.131
10725.35,17061.727
11157.06,18575.78
10678.75,18643.47
10855.54,18211.309
10791.5,19434.22
17511.91,21252.85
11080.58,20891.861
38943.98,20849.719
108863.2,20749.12
104917.7,20509.258
104333.0,20098.816
53121.45,19453.643
-52944.53,18618.625
15535.3,17570.865
7679.474,16459.232
23273.14,15494.102
65088.85,14789.057
13699.68,13615.171
32004.28,14106.921
19053.44,15511.886
20733.63,15911.25
35339.84,15217.375
-39019.16,13854.397
-34796.02,13078.794
6836.698,12788.949
47179.05,13181.966
13491.52,14090.405
18485.41,14416.951
57895.28,14851.843
37250.75,15217.957
5959.514,15704.533
35916.8,15871.87
34976.75,15857.789
39555.41,16220.737
6712.033,14931.176
-10874.05,13806.176
5490.761,14310.142
31777.56,15311.329
35835.38,12760.108
35228.04,13709.018
26353.54,14046.259
15064.84,14049.238
6846.361,12812.589
-28054.31,13656.98
46577.21,13988.254
78861.63,13651.793
-33769.42,13220.01
35980.85,14259.749
7595.048,13705.731
-41120.82,14344.219
6366.898,14940.614
5689.786,15201.817
6170.333,15671.152
11768.54,16563.041
70515.8,18129.703
146701.1,15985.223
-35382.5,16374.415
5692.925,17074.412
13846.94,18307.537
77878.02,19948.479
-3691.87,18502.967
6640.066,17703.951
6044.266,16655.445
6371.939,15816.995
5714.168,15656.262
5778.455,17481.781
5758.411,18692.146
5884.185,19820.248
6293.121,19404.682
6001.557,19822.975
8297.887,22516.63
5835.144,21998.305
6156.523,21990.865
6202.083,21973.258
52198.8,21950.21
65366.21,21850.438
-16585.17,21684.6
-27810.47,21354.705
7821.102,20938.395
10100.15,20257.031
10156.94,19492.947
10242.91,19407.426
10710.06,18710.844
11711.81,17919.512
10851.22,17847.725
11275.74,19229.527
10614.7,18469.908
11746.0,19729.762
22196.74,20019.014
-2222.558,20889.309
66195.84,20611.629
140756.2,20211.31
-68463.78,19611.648
54220.09,19222.025
-25652.83,18702.871
6373.455,18226.309
6198.582,17764.705
6519.569,17961.244
6532.11,17836.969
6127.099,18671.691
16122.09,19080.52
116884.9,21019.799
109047.3,21804.957
126220.8,22207.662
228240.7,20573.807
-55197.42,19637.564
7935.025,19220.23
-55566.6,18822.13
6559.251,18589.096
67642.63,18260.531
129447.9,18308.9
194533.1,19674.283
109183.6,21549.395
-5358.244,21999.418
209322.7,22076.877
131208.8,20049.36
119201.5,18356.504
132384.3,18520.57
-170771.6,18973.068
-58716.82,20379.225
27040.9,22733.824
54814.32,24432.053
83619.46,24738.156
-41171.96,24503.559
129435.4,24795.145
60478.41,25163.238
61875.61,24397.04
63356.45,24214.709
62962.64,21317.95
52563.4,19384.195
41027.68,18465.633
30352.82,19825.164
-30003.01,19073.1
5507.028,20136.066
49183.59,20702.637
41248.98,21043.955
-1101.04,20866.088
5452.163,20732.982
-33623.65,20540.01
85235.59,20139.348
7532.85,19379.59
6939.172,18181.059
3107.305,16756.928
6218.513,15324.816
6176.811,15299.178
8809.31,15769.882
84910.66,16155.887
89495.59,16443.736
47634.45,16982.146
36635.74,17388.238
27718.96,17939.518
7799.149,18011.045
16941.36,19333.541
7888.562,17980.299
-1611.608,17332.787
7225.935,16624.371
11655.89,17586.121
-10519.63,18872.557
6222.209,19274.541
10360.58,19075.664
11181.5,18666.455
70450.85,18116.89
144115.5,17423.533
50097.47,16811.184
36978.25,16358.385
61838.34,16552.88
17639.52,16709.617
12352.2,17025.53
12311.18,17916.992
-51465.62,17295.494
6286.085,16835.105
25989.09,17234.31
66638.26,18692.535
6612.804,19132.65
7231.116,19321.326
-27255.87,19355.58
6576.415,18801.379
6213.175,17763.736
5948.414,17140.33
70900.9,17946.729
114735.0,18793.941
7920.267,18205.055
47834.8,17976.38
-83122.52,17882.531
-61061.49,18334.637
33974.22,19631.586
2660.081,18198.617
6925.892,17959.152
89095.31,17810.906
29397.0,18641.65
-22787.38,20440.855
6657.686,20873.053
6283.005,19403.99
6098.388,17097.691
6098.233,15903.334
90556.81,16134.264
31991.25,13062.148
26944.48,15163.428
26596.41,12081.013
35096.75,13078.986
68640.48,13700.028
31724.76,14437.524
40637.01,15181.546
-19853.02,16562.59
27317.15,17568.818
27466.67,16812.04
40187.37,16075.41
127427.2,15282.002
183956.0,14247.286
122801.8,13051.187
59029.95,13465.56
32628.79,15682.345
99045.27,15127.879
-52081.94,15953.909
-64538.14,16395.848
-58774.81,15757.399
27357.79,15453.678
36279.73,16943.385
48925.64,20624.338
49306.05,22302.545
28812.28,21634.666
-42061.5,20524.31
26841.86,19239.63
84800.02,16977.154
183189.8,14438.471
250077.5,14031.968
84787.59,13672.94
94962.62,11750.827
71591.43,11250.8955
60712.34,11611.751
-23012.09,12822.2705
120772.5,14099.6
17077.05,14121.069
56645.22,13980.148
253420.4,16708.2
138111.4,18978.453
27492.85,19168.842
14061.67,20060.38
-126820.6,19884.357
-37295.36,19019.912
27034.72,17521.006
64687.62,16929.021
94911.8,17294.666
74229.45,20683.541
61254.29,23329.52
55252.49,23639.719
55482.02,22196.68
27279.31,19961.648
26797.54,16336.304
-27507.74,15165.823
25939.12,14439.906
9327.939,13568.158
26269.19,14706.373
52460.02,14826.874
80851.39,16208.332
81772.61,17093.115
79475.59,17415.78
52965.52,17177.787
33237.27,16644.383
27112.34,16418.57
-12689.88,15156.293
13807.24,14046.621
25791.47,13624.998
29283.01,11818.655
30404.57,11806.494
30826.83,13247.715
30342.34,14529.659
30936.11,15594.575
32396.04,16329.235
30770.87,17101.508
31354.99,18801.365
30271.87,20222.83
30093.17,20821.896
25055.04,20525.996
25861.9,20380.607
25948.77,20250.176
25624.64,20113.188
25774.23,20099.867
24818.21,20665.445
25599.52,20995.484
2889.21,21000.215
3400.014,21004.662
3125.833,20875.326
3522.384,20875.688
3506.31,20875.727
3620.645,20876.766
3122.092,20876.328
18265.47,20876.318
25667.65,20883.627
35271.46,20803.346
58138.54,20639.93
46642.99,20259.018
4459.271,19702.959
4082.865,18835.459
-25438.57,17746.572
4195.798,16409.955
3700.136,14747.152
3166.117,13295.009
72121.71,11700.265
52295.88,12421.478
21822.47,13710.979
11182.28,14944.348
44734.12,15431.134
55142.67,15740.149
39228.25,16849.19
21507.76,16493.63
4999.002,14770.374
-73356.17,12690.367
-13090.89,11703.008
33957.98,12773.359
13202.9,13086.3545
21584.84,13515.149
18942.81,14531.308
-16176.8,15680.911
-16897.6,16111.458
3963.456,16005.745
3520.451,15374.618
3677.905,14799.692
3070.174,14759.369
16806.08,15072.994
63011.2,16932.988
89778.34,18986.844
66888.78,17093.23
5044.862,18593.586
5161.202,20114.605
-43864.27,19130.127
13319.39,18265.021
11446.77,17302.008
27181.48,16046.919
27383.71,14925.67
25652.5,14970.118
54212.91,16728.783
-60629.43,15584.69
40855.54,15523.584
-22539.84,14759.921
-6116.167,13878.853
3801.68,14100.379
69444.99,13820.434
-17175.9,14656.666
4041.955,15477.69
3209.566,16105.525
3486.605,16758.367
2907.341,17627.96
2842.35,18499.438
28266.04,17659.453
-3959.526,18563.545
3579.856,17747.854
7774.474,17785.982
7751.792,19757.422
7895.057,20623.258
7373.186,20130.346
7903.452,19818.307
12920.48,19493.941
94513.48,19060.547
9141.699,19121.076
-31142.97,20462.105
3702.859,20737.451
26146.53,20107.027
6210.648,19473.477
3196.905,18730.936
3738.587,17825.31
32902.68,16622.871
-448.4037,15244.094
3363.744,15280.233
4719.916,16359.266
21912.31,17593.48
-9231.914,17449.055
2950.713,16325.541
3347.746,16849.273
3473.882,17555.047
2792.343,18402.516
3278.489,18010.682
11899.13,18526.254
29084.48,19618.066
-2443.938,19065.883
7032.376,19771.98
7320.582,21243.852
8310.542,21254.496
7754.173,20794.266
7544.439,20619.924
59569.45,20474.299
9054.717,20271.824
11310.2,20288.09
30517.15,20865.418
30013.74,22177.533
29420.02,22727.988
25217.92,22140.16
24430.74,21470.768
34825.46,20692.469
25372.26,20024.207
69033.33,19841.084
6626.471,19225.812
16722.92,20703.725
25409.06,21388.158
24729.12,21086.863
25675.98,20672.297
98914.67,20238.65
26497.49,19640.89
-30332.63,19148.164
25796.23,19315.656
25202.34,18227.523
25434.27,19679.145
54424.41,19812.643
101683.0,19755.713
82339.23,18637.607
26375.49,17478.588
67023.34,17409.684
90362.32,19040.28
46992.23,20144.033
47377.86,20590.42
26978.53,19002.855
45827.27,17666.666
20066.02,16996.506
4203.746,16373.629
7298.69,14112.497
9436.399,13685.978
39281.4,14147.291
50267.9,14386.441
-13689.0,13781.224
3086.696,14327.629
2924.391,15182.769
3614.942,16242.886
82869.38,17655.78
175564.4,18931.639
186485.7,18897.203
90111.66,18252.031
-53600.3,17666.83
283576.6,18002.734
300562.8,18846.01
4877.452,18733.191
-170828.1,18100.969
27389.33,17629.926
9752.748,18519.41
82962.03,20975.734
68803.13,23029.947
66693.38,23055.451
65946.19,22666.053
-69830.95,24387.357
33451.58,24847.48
106579.8,22416.922
63751.52,18802.762
43113.1,17460.508
19264.85,17343.346
32877.16,17220.873
35452.12,16734.613
-5445.974,16059.594
-3362.381,15006.625
-71135.92,13857.02
-66344.72,14104.11
3207.238,15345.385
7121.308,16717.732
8289.761,17534.75
71637.17,18154.084
88231.66,18733.643
58639.16,19136.295
46305.53,19461.818
35132.33,19038.832
37010.55,18038.975
34817.46,17816.371
32888.52,17838.326
36375.22,16565.98
-92413.77,15081.87
-12144.19,14559.199
3231.784,15914.724
2758.046,17034.979
40550.46,17798.047
98725.84,18387.242
64453.28,18915.57
48441.04,19307.078
30246.44,19470.082
29323.98,19031.193
34794.2,18591.35
-39244.13,18916.035
-45022.49,16779.568
2819.883,15369.306
77485.88,14475.962
21757.73,15391.607
20537.92,16935.875
-29220.51,17764.236
3121.578,18243.723
3223.109,18441.527
3334.168,18330.166
2955.932,18062.863
42426.48,18590.883
61958.61,18224.875
40721.64,17746.49
447.0937,12982.137
2092.776,12982.218
47041.56,12977.003
51270.7,12994.82
66326.74,13000.089
29652.03,13025.309
35023.27,13118.233
35198.81,13388.7295
65912.53,13912.102
16509.54,14684.01
34249.79,15867.542
54580.24,17308.97
38718.35,19377.191
36064.21,20606.78
21696.03,22685.027
30696.88,25340.295
28311.77,24377.416
30679.2,21187.14
3445.652,16550.018
38566.76,15989.167
33827.26,15646.179
46350.63,15568.489
21362.7,15097.939
18425.08,16039.65
61437.79,17238.479
69719.05,17312.42
56466.44,16705.492
64766.29,15328.623
38990.67,17110.71
28355.1,13661.641
39474.6,12953.093
67649.4,13396.143
16265.3,14198.227
25926.2,14535.152
24470.79,14862.596
40021.19,9775.01
28588.02,9486.0
25130.29,9903.619
44844.77,9956.656
33450.04,9972.293
46018.85,10043.332
60016.54,10394.055
-22797.94,10704.381
4792.485,10959.935
-60733.42,11299.722
6082.502,11507.155
4134.391,11903.142
33390.51,11835.053
80691.02,11751.899
77491.64,11913.645
58932.41,11833.134
42054.02,12524.646
82545.25,14074.721
58700.43,14604.356
-10048.56,16030.626
-5602.245,16378.5205
-6255.796,13224.966
3788.623,11749.613
18751.41,10880.167
-14959.46,11486.797
5478.452,12616.317
7795.095,13194.227
2223.674,13834.02
4180.057,15007.217
12468.61,16043.205
64.45956,17824.982
1042.548,18706.637
2880.406,20146.84
3924.841,21344.219
8697.442,22700.584
7818.373,21987.543
8806.707,21551.246
8392.375,21647.965
9101.169,20699.506
33043.55,20262.982
25947.04,19063.186
57488.76,19455.117
42007.3,20880.633
70034.88,20078.97
74807.89,19204.752
-5832.782,17973.965
-7993.381,16466.867
6040.697,15352.411
64920.13,14067.77
49715.05,13064.2705
34096.98,12880.099
68455.17,13306.44
50974.34,14414.562
-18545.91,15163.801
27644.89,15557.052
5374.017,15560.806
12281.86,16201.501
67647.97,17778.021
106218.3,15049.046
50423.27,14089.837
25549.26,14651.769
18600.97,15279.937
-4064.945,15518.776
89463.72,15452.759
5897.591,15765.788
6315.934,17269.44
-15431.23,17744.525
-27350.73,18369.953
4728.917,16629.396
3894.042,17954.98
25719.66,18036.01
92493.63,18142.22
112523.1,17877.193
76999.25,18052.355
80658.92,18203.104
84036.55,17578.879
27526.71,17519.627
10354.23,18324.152
-3214.107,16590.125
26566.27,15529.141
25154.02,14527.918
24969.51,14561.612
24318.68,16056.323
52594.51,16843.867
-1602.566,17484.686
21407.11,18020.078
22098.37,18033.363
44938.12,17941.75
-6175.401,18863.291
4197.302,19179.25
3634.249,18514.238
3820.681,18004.51
4192.771,17409.93
3992.743,16720.607
25728.04,17540.895
84275.38,18889.273
9098.483,20200.256
-18250.33,20391.945
67879.98,21157.463
50938.41,19805.133
-16277.98,18634.959
77149.02,17761.928
-361.4928,16771.428
-34214.49,15486.813
39155.43,14221.219
-1976.826,13646.047
-976.7946,14328.529
14269.68,14114.454
13949.85,14747.926
14607.5,15926.88
52685.14,17000.537
98420.88,17667.4
79889.48,18711.285
103032.0,19111.99
71.55687,19557.666
-39972.14,17527.572
41283.09,17956.756
92520.88,18216.047
72942.08,17518.262
10478.74,16507.924
-54132.44,15776.753
1056.07,16720.994
67532.53,17847.3
56288.94,18084.107
57062.37,18049.502
58875.26,18527.666
-28208.08,19495.691
-26759.89,16931.797
13354.7,17875.318
1885.108,17670.914
9505.488,17463.215
10086.47,17906.75
36500.02,19353.646
39534.45,18067.402
95775.5,18760.475
88716.51,19305.996
137940.9,19303.426
33800.8,19685.807
52129.19,18930.217
-10432.04,19465.305
-7311.362,18290.828
33664.2,17601.545
32249.6,17376.135
26325.33,18156.955
26644.72,19105.31
26546.42,19931.182
47641.82,20965.758
-583.8343,21232.36
53846.1,20746.977
3900.766,20283.086
17702.03,20871.121
93085.67,20413.94
153632.8,19994.535
99453.84,19485.127
6865.041,18969.988
3644.877,17846.117
-52656.87,17364.945
179875.0,17557.514
127328.8,17049.76
54058.86,18421.516
106274.9,19145.71
6192.955,19381.111
5838.896,21663.562
-12243.67,22929.68
-28993.63,23196.7
56240.57,23651.344
35845.06,24260.104
4624.43,23855.252
8442.496,22984.246
9231.377,21759.164
9211.999,21869.43
90477.32,21234.045
99691.18,19906.771
32621.68,18735.182
10215.23,18815.062
-4763.187,19137.578
-44747.19,18612.785
6151.518,19799.723
16213.99,18978.064
19092.27,18283.3
-10738.78,17528.775
4785.542,18209.695
4359.925,20016.082
3661.165,21227.29
3834.854,21593.434
18821.42,22152.582
92950.08,23880.812
97074.16,25366.564
85056.58,26706.635
128366.1,20922.99
30086.38,20163.355
76626.95,20352.322
-1962.759,19482.406
11643.77,18748.518
28302.1,17956.285
27797.88,17458.621
30572.82,17479.982
31248.48,18944.885
105917.1,20404.89
102223.9,20963.08
18393.96,20754.479
107789.9,20364.625
64682.39,19533.896
63694.7,19386.182
52934.98,19716.389
64389.34,18900.549
39859.89,17835.186
43312.82,16490.98
36002.59,16048.314
50739.82,16440.807
39921.62,16597.203
81116.91,16786.92
40947.87,17513.234
-26012.77,17656.71
-25988.27,17858.164
10149.96,18145.125
92395.26,18554.885
60883.89,18806.44
82272.78,19155.455
35916.25,19625.979
47927.11,19873.771
39265.21,19772.408
-1417.11,19360.186
-68344.65,18606.42
-20869.04,18790.598
-20675.31,17176.154
57555.34,17652.635
92199.24,18861.596
65403.84,19708.213
-5856.45,20546.578
-33271.07,20894.518
-19123.35,21087.979
4541.687,21009.393
3653.683,21471.648
29913.78,22531.748
71919.23,21507.352
80327.65,20065.367
28638.08,20600.871
4886.094,21251.154
5191.299,20877.309
-6664.578,20175.373
4875.264,19811.436
4233.785,20016.938
4220.432,19456.895
4225.701,19408.76
54721.47,19840.717
76828.95,21269.973
4958.267,21909.998
44108.47,22134.275
90385.73,22196.773
49602.97,22237.709
16363.96,21670.957
16858.64,20604.0
5035.661,19441.531
54251.98,18285.16
6046.206,21241.785
6069.15,21837.441
4914.527,23362.15
5124.089,25188.92
4597.729,23678.967
5303.759,23092.14
8276.573,22059.752
39765.18,22137.049
41240.36,22591.625
65746.29,22779.871
98032.1,23818.617
6197.021,22883.236
-27085.45,21935.633
33556.88,20813.275
44755.25,19542.139
74642.18,18699.94
81587.48,18037.371
103651.8,17374.729
65331.73,18005.729
5776.014,19687.38
-16951.54,20685.326
11252.31,20722.646
12931.3,20440.732
32505.55,21140.184
8548.739,23065.074
54344.11,20699.4
53155.57,20745.56
104264.6,21953.805
119100.8,22147.768
84098.23,21429.234
21979.26,21238.465
29500.15,21163.98
42404.91,20003.78
12775.23,20436.275
-24336.12,21829.191
11470.23,22571.615
15530.91,21253.643
15936.89,22571.55
49436.71,24844.385
116140.9,25478.314
94329.51,25131.186
101867.4,24560.38
91892.23,23955.82
55210.91,22615.86
41153.36,21866.387
1544.118,22365.822
16641.01,21550.297
30402.38,21034.965
28851.32,21180.2
29509.71,22842.334
46034.69,25145.334
94764.94,26255.5
-28524.09,26434.553
-20517.57,25334.23
23224.83,23898.266
52038.81,22545.44
41017.25,22258.73
66172.67,22542.623
-6609.78,21548.713
-60823.46,20583.693
6524.636,20286.516
5770.276,20950.48
22783.03,21632.559
27386.64,21642.951
20930.65,21508.725
5445.924,22410.574
-6547.795,22388.72
5703.059,23834.393
4363.521,23775.555
4742.756,23827.512
62137.58,23962.715
105606.6,23092.209
5711.839,23132.514
5778.126,23748.115
-68877.76,23539.088
28301.63,23448.832
68165.57,24415.783
50624.64,22512.457
47142.39,21940.24
-47769.42,21396.494
-26021.82,21790.562
51120.19,23686.166
92404.41,24623.84
47757.1,23948.357
29924.89,23488.68
-2912.293,24081.12
-15835.73,22311.008
29024.89,23458.062
45812.36,23558.348
32430.85,23467.785
59198.88,23700.977
44986.64,24661.531
86561.77,24352.143
169271.4,24901.975
130526.0,25130.492
10516.07,24643.707
-62897.79,24672.438
-35522.36,23547.81
9368.335,23374.479
8966.734,23596.293
13115.05,23296.174
61556.63,24664.459
59207.23,25901.344
62080.79,27663.135
142848.4,28451.95
97238.89,26874.602
14982.4,24367.154
-21755.41,23160.361
-106469.5,23055.867
141243.6,22264.479
218087.8,21612.303
92659.13,21781.178
38284.28,23102.004
35398.26,24969.396
-1374.577,27239.318
17071.87,28646.332
45298.13,28686.727
48308.99,28598.182
57318.1,28654.035
9263.591,28703.64
8132.181,29368.31
